ID,item_cnt_month
256,409.56482
257,291.85635
258,1490.2986
259,297.53647
260,530.4834
261,273.46698
262,514.06604
263,1558.6382
264,337.50867
265,2426.434
266,292.3753
267,782.459
268,365.5877
269,209.9503
270,1191.527
271,275.92517
272,266.60663
273,265.02887
274,17003.168
275,211.28156
276,1188.1274
277,452.40985
278,688.8879
279,817.2833
280,721.2648
281,913.2184
282,656.2471
283,980.73865
284,1456.5679
285,1250.0127
286,1224.7855
287,1331.2334
288,882.81635
289,350.25458
290,862.80396
291,342.4851
292,1812.655
293,1125.1729
294,470.8279
295,509.11118
296,1164.3661
297,408.33115
298,159.35854
299,236.68059
300,179.77121
301,1063.4763
302,2428.706
303,1824.1067
304,1649.7565
305,100.585724
306,137.96164
307,326.4919
308,247.2971
309,292.11133
310,589.20776
311,360.03766
312,594.8579
313,183.98846
314,791.6023
315,445.6789
316,445.6789
317,184.13504
318,233.02638
319,233.02638
320,210.8019
321,199.92578
322,301.37573
323,301.37573
324,298.41467
325,285.42123
326,275.20776
327,385.48065
328,542.1703
329,1107.9331
330,87.48271
331,3467.5474
332,203.09564
333,237.88748
334,201.49568
335,310.98547
336,849.4083
337,854.1627
338,895.3392
339,336.21594
340,223.13287
341,1332.9337
342,415.7168
343,257.83517
344,366.9607
345,351.80392
346,171.91425
347,143.85356
348,645.19684
349,190.83382
350,1302.2823
351,4551.8457
352,382.2714
353,15395.468
354,594.979
355,34177.99
356,1664.6785
357,2039.5868
358,211.91728
359,1664.6785
360,1664.6785
361,2101.4907
362,1897.2378
363,410.52188
364,385.24005
365,295.6233
366,167.47281
367,167.47281
368,912.26984
369,1103.4618
370,585.2389
371,631.7257
372,631.7257
373,1107.6666
374,918.2655
375,1171.3794
376,1024.8362
377,1079.1572
378,1200.2327
379,1438.8511
380,1450.0339
381,295.6233
382,295.6233
383,236.60115
384,282.1305
385,208.58731
386,208.58731
387,244.98334
388,244.98334
389,244.98334
390,616.95105
391,2271.3223
392,508.80746
393,1450.0339
394,410.52188
395,424.9166
396,531.86615
397,820.9958
398,1793.2441
399,912.3796
400,316.65363
401,391.5453
402,996.8071
403,2355.982
404,1430.5067
405,818.751
406,2728.991
407,1541.6377
408,314.92145
409,1416.758
410,291.74356
411,1314.1199
412,4010.4207
413,2208.2166
414,1946.8844
415,609.1736
416,741.40173
417,1416.758
418,262.32892
419,285.4439
420,427.59402
421,427.59402
422,1242.6013
423,492.36118
424,1157.1854
425,1185.5016
426,2986.3271
427,299.72217
428,697.1239
429,3824.2393
430,1600.5206
431,523.47327
432,375.58536
433,452.29184
434,1412.908
435,607.3335
436,375.58536
437,1264.6234
438,427.59402
439,316.61728
440,1553.9243
441,3329.361
442,3043.2954
443,1644.0808
444,1062.7623
445,511.52542
446,1515.8389
447,850.35
448,816.6725
449,816.6725
450,842.22925
451,913.09717
452,2539.6426
453,4621.9106
454,2186.6846
455,813.9882
456,1088.797
457,291.74356
458,6042.465
459,270.76703
460,241.66191
461,641.7709
462,397.7559
463,162.01225
464,265.2159
465,123.78639
466,151.88922
467,123.69818
468,146.93411
469,323.52838
470,1159.7557
471,654.66223
472,889.21405
473,757.1526
474,132.17284
475,132.17284
476,57.825836
477,395.61118
478,208.08832
479,323.52838
480,2051.4492
481,3354.3325
482,1475.0557
483,1486.8545
484,1486.8545
485,1486.8545
486,2648.2778
487,1924.9722
488,1884.5459
489,1884.5459
490,2003.0431
491,1429.9069
492,1000.0101
493,208.08832
494,347.1902
495,3232.1958
496,249.39038
497,937.54364
498,3905.031
499,1290.5706
500,2261.7197
501,975.07806
502,1438.7756
503,1487.105
504,12786.0625
505,1549.0022
506,2122.1934
507,350.873
508,1138.4016
509,2227.0156
510,278.6045
511,299.63168
512,2215.884
513,292.20596
514,504.53723
515,198.84186
516,333.6549
517,639.90674
518,965.96674
519,862.5947
520,1327.9265
521,633.5382
522,784.7576
523,2941.3916
524,5146.339
525,1323.2537
526,419.92422
527,204.91052
528,122.22413
529,185.8525
530,866.1447
531,1745.5969
532,293.43677
533,385.11224
534,1589.1687
535,342.32562
536,2937.037
537,342.32562
538,1148.9497
539,301.45477
540,1400.8469
541,1416.758
542,2543.8364
543,683.1667
544,850.35
545,2110.4604
546,1069.8344
547,1020.66724
548,2311.0352
549,2662.8086
550,498.84103
551,2216.031
552,1378.0298
553,1751.9731
554,2235.419
555,2472.0386
556,316.61728
557,1428.5457
558,1462.8386
559,455.5931
560,1303.6323
561,437.43054
562,372.45648
563,1769.9669
564,1769.9669
565,480.23505
566,316.61728
567,1439.6409
568,1315.5222
569,2235.419
570,177.13834
571,307.44986
572,356.137
573,392.38385
574,283.9451
575,293.8861
576,341.91412
577,312.46698
578,1310.6716
579,1166.4835
580,1435.143
581,1435.143
582,1435.143
583,1435.143
584,479.11996
585,152.41481
586,345.14987
587,252.67711
588,361.8263
589,270.32095
590,1203.1995
591,1505.7063
592,2706.314
593,1231.0228
594,264.05542
595,138.8646
596,122.22413
597,280.1626
598,390.1408
599,387.29257
600,4639.907
601,529.05493
602,435.61612
603,288.69662
604,180.86493
605,448.79303
606,431.38376
607,371.41138
608,851.8281
609,1809.5098
610,4904.731
611,1861.1324
612,416.16708
613,322.20627
614,1509.0328
615,1128.9457
616,3905.031
617,1988.3191
618,1438.7756
619,1846.5215
620,1804.5947
621,2261.7197
622,3905.031
623,2969.9707
624,427.4042
625,1875.3544
626,413.06656
627,357.4806
628,357.4806
629,427.4042
630,326.49396
631,1398.1676
632,948.67847
633,1305.6064
634,3835.1697
635,7523.7
636,364.75342
637,1206.5344
638,385.76288
639,2389.6355
640,1498.8579
641,1315.4098
642,1175.5342
643,2538.4822
644,397.50934
645,397.50934
646,397.50934
647,1744.4188
648,1744.4188
649,1245.4468
650,335.26666
651,1676.3152
652,594.979
653,322.9804
654,605.638
655,1594.9951
656,3835.1697
657,2119.695
658,1883.2211
659,246.4467
660,379.08426
661,439.5043
662,2032.9014
663,704.29065
664,3235.54
665,1011.2279
666,270.7656
667,307.21887
668,132.17284
669,1248.6378
670,1462.3995
671,1360.234
672,2321.9631
673,1222.9335
674,1826.2174
675,1732.2915
676,4217.4673
677,1957.7782
678,1994.9321
679,2575.9849
680,3094.812
681,734.33984
682,2647.2725
683,3925.3816
684,132.17284
685,132.17284
686,2039.5868
687,36369.09
688,168.73627
689,3467.5474
690,285.42477
691,249.0371
692,249.0371
693,137.77861
694,208.29361
695,1013.46173
696,594.979
697,594.979
698,594.979
699,594.979
700,594.979
701,594.979
702,594.979
703,594.979
704,382.2714
705,246.21165
706,241.83496
707,303.9873
708,351.61554
709,1377.197
710,2271.3223
711,2271.3223
712,174.48749
713,226.62283
714,410.52188
715,854.1627
716,895.3392
717,895.3392
718,1230.823
719,367.33813
720,322.91013
721,257.83517
722,275.74472
723,143.85356
724,224.15619
725,220.77066
726,410.52188
727,410.52188
728,594.979
729,594.979
730,216.70222
731,216.70222
732,317.58167
733,163.97397
734,240.94788
735,241.92668
736,305.1188
737,332.44336
738,448.63113
739,216.70222
740,265.453
741,448.63113
742,233.02805
743,572.2482
744,572.2482
745,633.6181
746,633.6181
747,633.6181
748,269.0743
749,236.88626
750,361.45386
751,185.8525
752,560.4022
753,219.48827
754,7217.375
755,380.20996
756,417.71478
757,388.29926
758,279.39932
759,266.09808
760,2091.2336
761,1963.0626
762,1000.0172
763,227.39128
764,304.9342
765,256.9402
766,879.80566
767,442.15973
768,1085.4629
769,1470.0767
770,766.1835
771,204.20978
772,633.6181
773,633.6181
774,633.6181
775,539.21716
776,539.21716
777,539.21716
778,539.21716
779,539.21716
780,539.21716
781,539.21716
782,539.21716
783,539.21716
784,539.21716
785,539.21716
786,594.979
787,594.979
788,594.979
789,594.979
790,594.979
791,539.21716
792,633.6181
793,633.6181
794,633.6181
795,633.6181
796,633.6181
797,633.6181
798,633.6181
799,633.6181
800,633.6181
801,204.91052
802,177.40092
803,289.11078
804,205.21895
805,304.72568
806,402.18283
807,257.59918
808,720.7125
809,1592.8733
810,1695.7122
811,1819.5686
812,2003.0431
813,2206.2673
814,230.23726
815,1164.7562
816,264.76767
817,238.1705
818,360.55658
819,256.1282
820,880.2275
821,2075.2598
822,1395.7612
823,178.44127
824,150.54774
825,106.199615
826,139.04872
827,171.6557
828,1079.2185
829,1046.9512
830,1159.7557
831,1375.0497
832,772.4262
833,774.7513
834,132.17284
835,409.99005
836,499.74756
837,492.30237
838,698.3334
839,216.47842
840,282.78305
841,155.29004
842,164.94275
843,1111.5432
844,1111.5432
845,978.9927
846,978.9927
847,978.9927
848,916.34064
849,916.34064
850,957.45404
851,438.75632
852,1212.1904
853,1123.1674
854,1164.3661
855,1034.7352
856,447.93658
857,447.93658
858,343.31815
859,312.62097
860,273.18063
861,248.32133
862,676.27466
863,338.2292
864,888.72437
865,888.72437
866,842.57715
867,1200.2327
868,1438.8511
869,1179.3705
870,386.54547
871,1107.9331
872,585.92413
873,784.1621
874,1209.62
875,447.93658
876,236.04054
877,359.08517
878,342.38965
879,215.29324
880,471.51212
881,2287.965
882,286.3997
883,204.72229
884,542.1195
885,704.5954
886,1074.204
887,306.06833
888,159.59927
889,176.87521
890,426.3504
891,1191.527
892,356.1089
893,380.82812
894,231.82439
895,3567.3113
896,1178.6777
897,683.9354
898,275.26782
899,376.8167
900,341.18237
901,397.98413
902,832.9476
903,158.8853
904,1433.8252
905,1853.3801
906,2373.7283
907,998.3046
908,3354.3325
909,1802.6173
910,1972.5068
911,537.9392
912,499.74756
913,165.5155
914,1614.3743
915,323.52838
916,323.52838
917,178.47969
918,204.94568
919,1772.9064
920,1420.3619
921,1837.2006
922,842.22925
923,6042.465
924,565.261
925,603.0759
926,2051.4492
927,1325.8231
928,842.57715
929,842.57715
930,1438.8511
931,1438.8511
932,476.52808
933,817.2833
934,542.1703
935,721.2648
936,955.4425
937,1422.3512
938,916.34064
939,1014.8994
940,1014.8994
941,1680.7632
942,1250.0127
943,918.2655
944,365.1017
945,364.71246
946,1135.6433
947,173.09883
948,155.29004
949,271.48135
950,295.4621
951,190.819
952,1358.2998
953,358.9899
954,317.3885
955,1325.8231
956,4517.5093
957,246.24913
958,5633.257
959,254.1989
960,277.963
961,265.02887
962,265.02887
963,328.2159
964,2682.1118
965,1083.4923
966,2089.623
967,2566.2222
968,334.59534
969,348.95874
970,4965.6694
971,354.0097
972,970.3746
973,276.95825
974,378.1656
975,378.1656
976,397.25784
977,22702.566
978,3693.6658
979,18499.781
980,5416.6987
981,1218.4188
982,565.4727
983,749.55786
984,428.29846
985,648.097
986,44284.344
987,478.9222
988,962.88794
989,1026.0862
990,2340.2249
991,350.34637
992,1535.9026
993,697.2457
994,697.2457
995,1876.0416
996,1885.4011
997,667.601
998,1793.2544
999,984.8786
1000,1507.9755
1001,4172.2705
1002,2819.505
1003,996.28485
1004,332.85797
1005,2723.7852
1006,1675.0048
1007,917.47205
1008,1573.1222
1009,1724.9044
1010,393.6588
1011,430.79242
1012,2141.491
1013,7345.543
1014,2183.8281
1015,1151.9332
1016,920.58685
1017,1724.2166
1018,583.6003
1019,5205.415
1020,1640.7268
1021,707.68274
1022,1239.382
1023,1349.391
1024,413.3506
1025,1231.5657
1026,1003.0538
1027,15995.241
1028,1594.9304
1029,526.5101
1030,706.5401
1031,2183.8281
1032,14999.903
1033,2785.5898
1034,1160.5392
1035,270.3299
1036,708.4905
1037,2116.8403
1038,4061.0557
1039,2574.6902
1040,1133.7588
1041,1648.0713
1042,1648.0713
1043,337.32245
1044,1808.4733
1045,4683.283
1046,1068.8044
1047,633.6181
1048,780.1175
1049,539.21716
1050,539.21716
1051,539.21716
1052,539.21716
1053,594.979
1054,185.60791
1055,428.06332
1056,1852.0525
1057,458.42307
1058,16250.569
1059,403.75177
1060,146.64673
1061,143.23901
1062,235.22937
1063,316.7298
1064,1080.8257
1065,374.93408
1066,299.40714
1067,179.60718
1068,211.26517
1069,255.19588
1070,282.1305
1071,154.78008
1072,382.2714
1073,231.68188
1074,231.68188
1075,231.68188
1076,2666.313
1077,2463.0574
1078,1620.7771
1079,127.663216
1080,18359.326
1081,2219.5352
1082,1345.7803
1083,2337.7903
1084,3235.9165
1085,3140.7046
1086,1612.0659
1087,2170.3254
1088,2170.3254
1089,2340.5286
1090,1935.5469
1091,947.22186
1092,457.61365
1093,1820.2041
1094,1344.5388
1095,1721.9722
1096,889.38983
1097,1901.2346
1098,2170.3254
1099,440.7032
1100,4379.567
1101,227.7828
1102,231.68188
1103,500.9953
1104,788.0166
1105,462.62177
1106,488.3932
1107,278.9392
1108,268.99744
1109,282.20636
1110,410.96875
1111,831.56445
1112,440.3131
1113,399.2074
1114,1468.9609
1115,2694.4941
1116,381.71112
1117,1245.6578
1118,364.75342
1119,393.6588
1120,1365.8687
1121,1648.0713
1122,335.26666
1123,360.939
1124,2293.1555
1125,509.45108
1126,1685.8848
1127,348.80957
1128,1970.9678
1129,280.71564
1130,1267.3354
1131,206.26303
1132,1589.6829
1133,2910.0713
1134,364.75342
1135,360.61487
1136,1728.0518
1137,663.00116
1138,453.93036
1139,914.9795
1140,5492.7915
1141,1580.8965
1142,3602.6243
1143,2969.7397
1144,196.25621
1145,176.02509
1146,146.83075
1147,133.20605
1148,868.4194
1149,291.096
1150,1229.4893
1151,423.2628
1152,586.7946
1153,290.9381
1154,290.9381
1155,665.53516
1156,1394.8717
1157,463.85788
1158,1082.9795
1159,410.96875
1160,434.64243
1161,268.3333
1162,165.90862
1163,360.5409
1164,360.5409
1165,233.02805
1166,633.6181
1167,633.6181
1168,16250.569
1169,633.6181
1170,633.6181
1171,224.94754
1172,197.24649
1173,393.1768
1174,358.27634
1175,358.27634
1176,358.27634
1177,145.1408
1178,211.91728
1179,204.91052
1180,347.72638
1181,663.5567
1182,745.7588
1183,487.63025
1184,351.7501
1185,253.52963
1186,173.26254
1187,173.26254
1188,415.7301
1189,200.09937
1190,975.3243
1191,1546.2368
1192,367.20605
1193,488.0927
1194,352.96967
1195,1421.341
1196,1225.4854
1197,350.34637
1198,1225.4854
1199,1288.5417
1200,1210.8838
1201,1951.3534
1202,1362.1249
1203,488.0927
1204,369.00378
1205,3834.9392
1206,7988.159
1207,433.09863
1208,1507.0879
1209,2455.7202
1210,884.6063
1211,354.66138
1212,234.10786
1213,947.22186
1214,339.9054
1215,341.40646
1216,391.1253
1217,428.1169
1218,553.42426
1219,445.01636
1220,360.5409
1221,360.5409
1222,360.5409
1223,360.5409
1224,216.70222
1225,1328.7334
1226,360.5409
1227,539.21716
1228,973.6595
1229,860.20264
1230,754.877
1231,352.58032
1232,973.6595
1233,204.91052
1234,282.1818
1235,224.94754
1236,913.4481
1237,211.91728
1238,539.21716
1239,594.979
1240,180.4461
1241,783.61194
1242,223.13287
1243,789.2497
1244,854.1627
1245,366.9607
1246,399.81033
1247,646.09937
1248,222.96771
1249,172.39651
1250,239.12112
1251,382.2714
1252,34177.99
1253,339.9054
1254,339.9054
1255,662.2129
1256,886.5091
1257,1673.927
1258,1416.433
1259,1261.7148
1260,1450.0671
1261,345.94208
1262,345.94208
1263,409.96967
1264,1483.1996
1265,1625.3585
1266,203.1964
1267,3834.9392
1268,320.4204
1269,375.33188
1270,176.4084
1271,458.36328
1272,434.64243
1273,160.8692
1274,174.79897
1275,284.47345
1276,284.47345
1277,159.84099
1278,1975.7438
1279,164.32323
1280,936.96783
1281,494.78882
1282,504.21506
1283,495.83176
1284,1177.0178
1285,216.29681
1286,431.38376
1287,858.31616
1288,1313.343
1289,307.44986
1290,307.44986
1291,329.09634
1292,1438.8511
1293,957.45404
1294,1210.2441
1295,1468.5146
1296,465.0813
1297,256.6905
1298,1171.3794
1299,153.2689
1300,153.2689
1301,1006.6029
1302,248.32133
1303,187.30803
1304,338.2292
1305,676.27466
1306,227.63297
1307,3680.399
1308,606.68665
1309,138.81046
1310,281.1831
1311,304.72568
1312,426.3879
1313,181.0875
1314,2088.1382
1315,762.087
1316,1164.7562
1317,230.23726
1318,3567.3113
1319,309.26633
1320,364.35495
1321,243.40228
1322,171.8404
1323,221.70383
1324,230.23726
1325,370.5031
1326,2323.5955
1327,114.11637
1328,125.9804
1329,146.92198
1330,739.034
1331,219.6073
1332,561.7198
1333,299.81064
1334,1479.2373
1335,504.53723
1336,106.102844
1337,1419.9778
1338,612.8199
1339,382.98608
1340,101.80147
1341,101.80147
1342,616.4456
1343,292.83508
1344,183.48776
1345,2575.937
1346,101.80147
1347,236.36357
1348,204.7423
1349,360.55658
1350,140.31543
1351,164.656
1352,171.02269
1353,179.71658
1354,675.0299
1355,248.75803
1356,404.44388
1357,168.55693
1358,287.08435
1359,1164.7562
1360,276.40585
1361,276.40585
1362,190.71576
1363,398.82535
1364,3694.5398
1365,388.3982
1366,233.02638
1367,233.02638
1368,3694.5398
1369,105.828995
1370,260.02066
1371,1514.9603
1372,152.2889
1373,163.77625
1374,163.77625
1375,163.77625
1376,1566.8843
1377,183.06116
1378,256.95013
1379,222.368
1380,508.74036
1381,1154.0369
1382,2394.308
1383,451.17596
1384,345.98392
1385,1927.0093
1386,350.29242
1387,283.20706
1388,5734.2275
1389,253.35092
1390,964.33545
1391,648.71533
1392,3235.9165
1393,263.57935
1394,382.6609
1395,343.32553
1396,565.00507
1397,423.06903
1398,284.47345
1399,335.25
1400,314.40985
1401,673.59625
1402,369.00378
1403,493.97577
1404,345.94208
1405,947.22186
1406,323.8507
1407,1751.9731
1408,342.32562
1409,289.12433
1410,287.12198
1411,653.533
1412,331.69214
1413,5152.532
1414,307.21887
1415,394.22565
1416,353.61044
1417,1796.3063
1418,363.37857
1419,364.75342
1420,239.3453
1421,342.38965
1422,355.33853
1423,269.0743
1424,276.89294
1425,338.88312
1426,265.453
1427,523.9194
1428,181.76486
1429,422.10034
1430,181.15106
1431,204.91052
1432,204.91052
1433,192.80821
1434,16250.569
1435,282.1818
1436,227.39128
1437,249.81699
1438,197.24649
1439,197.24649
1440,197.24649
1441,197.24649
1442,240.94592
1443,332.44336
1444,572.2482
1445,15395.468
1446,539.21716
1447,572.2482
1448,633.6181
1449,633.6181
1450,352.58032
1451,513.1895
1452,459.30984
1453,178.70157
1454,178.70157
1455,780.7006
1456,123.3542
1457,336.5929
1458,356.29218
1459,356.29218
1460,220.3086
1461,1253.9943
1462,396.48987
1463,204.81334
1464,297.28503
1465,312.3516
1466,232.12689
1467,9978.623
1468,30473.775
1469,388.68668
1470,957.45404
1471,914.7694
1472,1445.8049
1473,1111.5432
1474,1014.8994
1475,537.3916
1476,456.40332
1477,506.41882
1478,1438.8511
1479,456.40332
1480,1036.164
1481,1103.6193
1482,913.2184
1483,1317.6218
1484,1456.5679
1485,1386.8066
1486,1036.164
1487,359.8537
1488,323.503
1489,304.42725
1490,309.26633
1491,373.60095
1492,485.76495
1493,1267.0626
1494,190.35992
1495,231.52771
1496,290.74063
1497,480.51785
1498,3488.7925
1499,187.5358
1500,178.76251
1501,249.30074
1502,854.1627
1503,854.1627
1504,223.13287
1505,238.97357
1506,187.71063
1507,789.2497
1508,444.53662
1509,331.44412
1510,244.80489
1511,244.80489
1512,215.99106
1513,789.2497
1514,789.2497
1515,2011.78
1516,1847.3435
1517,246.21165
1518,211.26517
1519,223.13287
1520,789.2497
1521,789.2497
1522,214.14232
1523,215.29324
1524,261.91513
1525,204.83356
1526,233.66501
1527,281.48022
1528,222.00542
1529,189.89696
1530,223.01076
1531,200.49167
1532,368.40863
1533,410.52188
1534,410.52188
1535,410.52188
1536,225.01447
1537,410.0069
1538,351.41333
1539,299.76703
1540,620.1887
1541,620.1887
1542,1376.9006
1543,3338.126
1544,1176.6343
1545,2067.7993
1546,1211.1738
1547,389.53546
1548,443.4165
1549,517.97925
1550,388.39374
1551,1164.1488
1552,1164.1488
1553,447.696
1554,447.696
1555,314.40985
1556,310.16595
1557,388.39374
1558,344.35883
1559,1219.6731
1560,284.4913
1561,2263.5925
1562,2263.5925
1563,780.7006
1564,1082.9795
1565,410.96875
1566,434.64243
1567,317.96866
1568,388.39374
1569,419.00616
1570,3140.7046
1571,3140.7046
1572,1507.0879
1573,2170.3254
1574,1796.3843
1575,2405.0217
1576,1688.6887
1577,5207.098
1578,1407.4413
1579,288.49762
1580,1245.6578
1581,2352.8179
1582,2346.5576
1583,1705.4868
1584,544.7691
1585,1935.341
1586,1935.341
1587,6492.9077
1588,1881.7472
1589,384.52502
1590,496.94055
1591,1748.7871
1592,766.8766
1593,1615.759
1594,1043.1812
1595,459.30984
1596,16633.379
1597,1555.0925
1598,310.5814
1599,310.5814
1600,146.79755
1601,168.03044
1602,282.1818
1603,236.44373
1604,249.81699
1605,359.3985
1606,16633.379
1607,16633.379
1608,633.6181
1609,539.21716
1610,539.21716
1611,539.21716
1612,539.21716
1613,1564.2019
1614,539.21716
1615,539.21716
1616,900.9669
1617,972.1957
1618,227.1144
1619,358.16705
1620,1716.0923
1621,476.00397
1622,2584.8955
1623,1526.2856
1624,1002.30334
1625,16633.379
1626,332.63055
1627,273.55978
1628,328.56195
1629,330.82678
1630,6665.432
1631,361.71198
1632,1739.0647
1633,548.89886
1634,361.71198
1635,410.0069
1636,410.0069
1637,410.0069
1638,184.96443
1639,24547.992
1640,1480.4017
1641,16633.379
1642,263.2368
1643,803.0301
1644,422.10034
1645,407.7727
1646,151.91772
1647,239.34737
1648,192.09636
1649,353.58557
1650,16633.379
1651,346.8306
1652,336.17462
1653,254.1989
1654,462.965
1655,3567.3113
1656,158.34697
1657,253.12277
1658,233.02638
1659,247.2971
1660,575.4394
1661,476.52808
1662,542.1703
1663,542.1703
1664,784.1621
1665,913.2184
1666,413.8897
1667,438.75632
1668,3182.4888
1669,511.70044
1670,715.5111
1671,172.20604
1672,403.44983
1673,145.32565
1674,104.83295
1675,376.8167
1676,138.45345
1677,145.93619
1678,181.54453
1679,1514.9603
1680,230.17177
1681,250.1795
1682,385.4565
1683,143.23901
1684,459.2067
1685,181.15106
1686,224.20514
1687,165.90862
1688,165.90862
1689,225.28976
1690,312.7324
1691,271.4585
1692,360.5409
1693,216.70222
1694,190.21135
1695,316.7298
1696,2596.4478
1697,166.94615
1698,381.93854
1699,10212.487
1700,1699.6268
1701,2291.7197
1702,1515.8389
1703,850.35
1704,813.9882
1705,813.9882
1706,3043.2954
1707,2195.072
1708,882.2539
1709,706.5401
1710,332.72284
1711,427.4042
1712,852.68176
1713,1264.3887
1714,1193.8567
1715,1116.7628
1716,917.04865
1717,284.69623
1718,183.48776
1719,205.20067
1720,1959.1265
1721,325.4604
1722,205.20067
1723,205.20067
1724,587.8688
1725,272.43423
1726,306.14435
1727,135.22379
1728,169.22113
1729,169.22113
1730,169.22113
1731,179.2588
1732,5036.0757
1733,413.0474
1734,3317.2441
1735,1290.5706
1736,3905.031
1737,12786.0625
1738,1133.6473
1739,3232.1958
1740,277.1659
1741,427.92953
1742,352.05753
1743,360.5409
1744,187.77338
1745,236.80927
1746,236.80927
1747,305.1188
1748,265.453
1749,265.453
1750,572.2482
1751,594.979
1752,594.979
1753,594.979
1754,594.979
1755,594.979
1756,594.979
1757,594.979
1758,1518.9797
1759,539.21716
1760,360.5409
1761,993.66046
1762,251.68318
1763,2654.3562
1764,273.5153
1765,407.7727
1766,861.70654
1767,606.4679
1768,224.85889
1769,918.5474
1770,447.2743
1771,224.20514
1772,163.1117
1773,694.2755
1774,438.1503
1775,200.4224
1776,358.16705
1777,227.1144
1778,155.25487
1779,1011.2713
1780,507.98743
1781,204.20978
1782,187.41922
1783,269.0743
1784,269.0743
1785,269.0743
1786,155.25487
1787,386.6787
1788,333.60303
1789,227.72217
1790,458.42307
1791,562.42084
1792,1852.0525
1793,871.4281
1794,385.48065
1795,385.48065
1796,688.8879
1797,784.1621
1798,1200.2327
1799,784.1621
1800,913.2184
1801,1724.6064
1802,2041.5396
1803,1317.6218
1804,817.2833
1805,1200.2327
1806,250.0211
1807,1170.9579
1808,1137.1907
1809,1137.1907
1810,1137.1907
1811,170.39005
1812,269.5889
1813,1203.2999
1814,1250.0127
1815,1878.5637
1816,199.59561
