ID,item_cnt_month
834,162.65198
835,482.81732
836,642.9729
837,827.59644
838,1577.6119
839,180.49284
840,317.44467
841,115.93951
842,188.80667
843,991.1575
844,991.1575
845,954.67346
846,845.9346
847,805.0366
848,714.4756
849,690.23627
850,859.3334
851,729.69775
852,1548.1946
853,1426.0767
854,1436.5886
855,956.2638
856,492.14243
857,558.2773
858,205.08064
859,286.9094
860,433.91144
861,585.8281
862,2249.817
863,609.23676
864,809.7559
865,954.4657
866,718.44476
867,1174.6794
868,1277.4141
869,1179.3018
870,405.60767
871,1851.3245
872,335.44708
873,883.51666
874,1264.0007
875,500.733
876,293.97626
877,238.9674
878,542.1757
879,299.35773
880,424.224
881,1035.16
882,716.36096
883,140.97165
884,833.59644
885,867.5604
886,1113.6492
887,274.91342
888,148.97005
889,131.673
890,531.19653
891,1112.6694
892,545.0601
893,438.99207
894,333.48865
895,3085.6467
896,739.72314
897,549.37866
898,304.33844
899,344.4903
900,307.25238
901,390.53827
902,948.8456
903,123.50152
904,1256.8389
905,1701.3054
906,2067.959
907,767.87463
908,2962.8887
909,2128.8613
910,1625.7642
911,532.8547
912,1087.303
913,170.95273
914,725.6633
915,408.0014
916,293.04422
917,259.97012
918,303.53723
919,1405.3575
920,2831.2744
921,1854.4008
922,927.26636
923,5319.618
924,576.0527
925,770.0074
926,1890.4062
927,1311.4817
928,652.02637
929,691.1373
930,1669.0239
931,1845.0569
932,451.7874
933,986.0075
934,740.6654
935,706.3272
936,869.4382
937,1213.5587
938,735.4553
939,867.50696
940,898.3707
941,1961.2905
942,1006.7668
943,779.09204
944,430.608
945,171.16621
946,1178.8077
947,141.98639
948,127.40028
949,363.237
950,463.15973
951,167.45079
952,878.91156
953,271.52124
954,532.8794
955,1442.083
956,3726.7827
957,148.2661
958,4710.1953
959,135.39102
960,236.65125
961,172.51819
962,503.0992
963,131.83937
964,2889.0332
965,901.93726
966,1299.7742
967,4629.3677
968,329.1305
969,350.2457
970,2989.3657
971,337.69434
972,857.11066
973,171.0035
974,345.138
975,345.138
976,426.4566
977,33494.41
978,2379.7668
979,9877.277
980,3426.9675
981,1017.95294
982,570.9123
983,698.01996
984,616.9404
985,399.6244
986,42008.133
987,342.9276
988,805.3249
989,831.1946
990,1582.4988
991,347.12112
992,1414.8881
993,949.61176
994,1126.877
995,1425.959
996,1022.9878
997,413.31204
998,1564.4199
999,979.6761
1000,1787.2354
1001,3504.9478
1002,3001.5105
1003,1021.6752
1004,257.67676
1005,2361.731
1006,1370.6978
1007,847.7777
1008,1312.991
1009,2029.5833
1010,395.7139
1011,293.08472
1012,1022.83014
1013,4850.2046
1014,2230.967
1015,1280.2751
1016,777.4667
1017,1839.7118
1018,613.079
1019,4588.543
1020,1552.7844
1021,424.55362
1022,1698.2229
1023,1448.6882
1024,314.45435
1025,1272.3214
1026,1010.3677
1027,6563.2993
1028,2289.996
1029,308.3212
1030,881.856
1031,2230.967
1032,32913.027
1033,1503.1846
1034,1258.2845
1035,287.97644
1036,703.3402
1037,6396.8706
1038,6437.728
1039,1608.3198
1040,1188.4512
1041,1187.9034
1042,1050.6836
1043,165.38177
1044,1987.1611
1045,3548.461
1046,1297.2905
1047,939.6207
1048,437.597
1049,557.4219
1050,623.2626
1051,634.79846
1052,573.40125
1053,701.7859
1054,185.92297
1055,407.32135
1056,1591.256
1057,788.5917
1058,14529.101
1059,609.62415
1060,99.14311
1061,92.63814
1062,106.83811
1063,218.1695
1064,537.7105
1065,361.22925
1066,253.80638
1067,156.85696
1068,232.35245
1069,141.90494
1070,193.47716
1071,127.29202
1072,414.37372
1073,326.15057
1074,285.02228
1075,280.93228
1076,1990.4622
1077,1545.5338
1078,1318.7786
1079,70.961044
1080,23151.633
1081,3187.0642
1082,1048.2817
1083,2258.287
1084,2746.3777
1085,2839.6575
1086,396.04773
1087,1911.1655
1088,1911.1655
1089,1686.5074
1090,1898.8524
1091,1175.5195
1092,405.47583
1093,1759.6826
1094,1313.7976
1095,1420.8547
1096,1022.34546
1097,1863.5448
1098,1616.1592
1099,274.67355
1100,2284.0708
1101,268.65225
1102,279.24588
1103,1143.5492
1104,2200.6228
1105,528.8379
1106,290.23624
1107,480.52704
1108,106.0987
1109,364.44348
1110,341.4068
1111,736.7625
1112,366.6585
1113,336.26434
1114,1001.0254
1115,2100.354
1116,236.628
1117,793.2435
1118,370.23218
1119,380.86182
1120,1231.9784
1121,1202.3912
1122,310.64157
1123,287.21652
1124,2634.6396
1125,362.82785
1126,1336.1255
1127,315.23495
1128,2115.9832
1129,346.20306
1130,1356.659
1131,193.12685
1132,1615.9957
1133,2644.81
1134,491.83142
1135,346.40643
1136,1008.8078
1137,416.79315
1138,401.179
1139,1039.656
1140,3372.4253
1141,3176.2378
1142,1981.8792
1143,2356.8035
1144,154.20819
1145,163.21213
1146,101.25494
1147,153.1079
1148,741.6676
1149,226.11435
1150,830.11316
1151,414.7605
1152,555.5478
1153,148.97548
1154,203.85205
1155,496.21857
1156,1462.0933
1157,340.33218
1158,1285.985
1159,357.26068
1160,390.48935
1161,484.54166
1162,202.29666
1163,413.40253
1164,443.6416
1165,245.69398
1166,763.17206
1167,854.948
1168,13758.133
1169,854.948
1170,939.6207
1171,273.6614
1172,241.58
1173,146.3857
1174,279.78265
1175,302.04883
1176,313.9477
1177,124.44922
1178,228.26277
1179,223.35593
1180,214.82231
1181,575.675
1182,741.6187
1183,663.37103
1184,396.79095
1185,283.4975
1186,226.74889
1187,226.74889
1188,326.62125
1189,163.35321
1190,793.92395
1191,1245.58
1192,238.22433
1193,498.3246
1194,236.2684
1195,641.11536
1196,1164.3217
1197,361.99417
1198,1693.6438
1199,1615.786
1200,1134.6698
1201,1818.5461
1202,1883.6425
1203,296.19922
1204,483.99927
1205,3583.9395
1206,7084.729
1207,338.18793
1208,1122.9615
1209,1793.9536
1210,667.3884
1211,364.45236
1212,288.46075
1213,1098.4868
1214,366.34274
1215,376.8769
1216,352.22037
1217,498.23175
1218,642.3897
1219,398.19403
1220,443.35718
1221,451.03668
1222,451.03668
1223,443.6416
1224,192.1471
1225,1417.0043
1226,443.6416
1227,552.00195
1228,708.9581
1229,559.70905
1230,323.17758
1231,437.68945
1232,563.773
1233,256.4128
1234,236.96364
1235,568.328
1236,664.7658
1237,216.0725
1238,559.19116
1239,701.7859
1240,138.77365
1241,716.47284
1242,297.8454
1243,1297.867
1244,752.8034
1245,335.36127
1246,364.11096
1247,745.0142
1248,217.58607
1249,200.71132
1250,224.79999
1251,381.85147
1252,32804.258
1253,376.04227
1254,330.21234
1255,585.17206
1256,814.28674
1257,1456.171
1258,647.1011
1259,626.32776
1260,680.01764
1261,365.4671
1262,342.9893
1263,319.6357
1264,1465.4165
1265,1847.6688
1266,200.79327
1267,3806.166
1268,408.68866
1269,267.71948
1270,213.17975
1271,251.30789
1272,295.3948
1273,145.54329
1274,115.80197
1275,191.04991
1276,174.06525
1277,208.30588
1278,1765.7859
1279,178.66379
1280,967.37964
1281,406.62198
1282,644.67505
1283,459.31116
1284,1168.1001
1285,141.12094
1286,502.2934
1287,1073.6498
1288,1507.1411
1289,307.43765
1290,292.05823
1291,377.27078
1292,1516.3091
1293,1223.1827
1294,1041.9287
1295,1876.6647
1296,217.16924
1297,189.73044
1298,1218.1263
1299,176.85681
1300,175.36462
1301,988.31775
1302,585.8281
1303,318.1161
1304,928.0218
1305,1477.4703
1306,195.54462
1307,2495.4028
1308,655.00653
1309,91.87573
1310,238.19798
1311,334.55563
1312,555.0297
1313,156.13286
1314,2116.82
1315,720.40015
1316,1081.2426
1317,201.46594
1318,2992.9868
1319,250.49255
1320,313.86768
1321,214.85031
1322,102.069016
1323,190.3602
1324,221.60063
1325,405.7562
1326,2036.2723
1327,96.0406
1328,126.52798
1329,136.65576
1330,815.9122
1331,240.14221
1332,991.50006
1333,277.30084
1334,1842.3125
1335,377.62793
1336,89.94118
1337,1368.8206
1338,834.07446
1339,365.1408
1340,58.373726
1341,76.52225
1342,531.63904
1343,259.28436
1344,169.66048
1345,2745.4124
1346,76.60102
1347,292.37463
1348,226.289
1349,713.62964
1350,139.13536
1351,109.076096
1352,96.46767
1353,147.64503
1354,553.54987
1355,229.08371
1356,236.99223
1357,116.565475
1358,112.29335
1359,1125.5365
1360,240.07817
1361,240.07817
1362,157.85431
1363,313.86768
1364,4824.0986
1365,474.7065
1366,232.51073
1367,215.28313
1368,4461.657
1369,79.908134
1370,274.12805
1371,965.31635
1372,120.49207
1373,140.21608
1374,135.35298
1375,123.558945
1376,1362.9181
1377,154.0065
1378,177.65308
1379,383.966
1380,515.0932
1381,998.1998
1382,1910.7424
1383,430.50366
1384,328.9942
1385,2067.9612
1386,299.3729
1387,229.39868
1388,3779.371
1389,234.65884
1390,839.36084
1391,514.9581
1392,7171.146
1393,292.18344
1394,219.27463
1395,291.12817
1396,306.9615
1397,391.4605
1398,295.01938
1399,323.49078
1400,292.5196
1401,609.55835
1402,462.58618
1403,740.3871
1404,366.68726
1405,1106.3247
1406,335.47195
1407,1183.3853
1408,439.51752
1409,319.69168
1410,171.55678
1411,1439.4698
1412,393.79584
1413,2229.4583
1414,353.37936
1415,394.59576
1416,149.46486
1417,2517.2388
1418,509.7983
1419,468.42288
1420,188.79001
1421,212.75235
1422,243.09038
1423,271.59494
1424,227.27043
1425,269.89215
1426,280.61276
1427,403.67554
1428,203.0719
1429,479.6129
1430,140.76141
1431,241.14882
1432,202.0404
1433,166.26419
1434,22279.879
1435,195.25758
1436,281.3437
1437,264.16376
1438,265.8346
1439,265.8346
1440,265.8346
1441,241.58
1442,154.83847
1443,297.9436
1444,535.20386
1445,17037.338
1446,557.4219
1447,512.2043
1448,778.44434
1449,939.6207
1450,418.2264
1451,429.24258
1452,574.44135
1453,188.39883
1454,168.58548
1455,678.3991
1456,107.41666
1457,346.59332
1458,379.40283
1459,379.40283
1460,118.14965
1461,1369.1915
1462,317.99878
1463,207.20287
1464,302.81796
1465,278.4195
1466,131.92218
1467,10822.186
1468,30596.406
1469,444.89493
1470,727.98755
1471,719.8517
1472,1716.9678
1473,734.3721
1474,1302.439
1475,434.7062
1476,568.1754
1477,632.4973
1478,1715.4113
1479,588.8521
1480,880.0914
1481,1036.4202
1482,959.08936
1483,1477.1243
1484,1536.7456
1485,2132.659
1486,857.19745
1487,145.92728
1488,241.77846
1489,329.93164
1490,494.77274
1491,450.75806
1492,543.25116
1493,2031.4626
1494,170.59021
1495,146.46626
1496,248.98166
1497,401.86517
1498,2484.019
1499,244.11806
1500,148.24924
1501,307.88538
1502,746.7019
1503,752.8034
1504,248.17896
1505,167.69202
1506,159.63205
1507,1142.7216
1508,370.2481
1509,271.30872
1510,191.74431
1511,191.74431
1512,243.51045
1513,1207.9154
1514,1297.867
1515,1464.1549
1516,1452.6517
1517,334.83865
1518,227.15106
1519,257.2433
1520,1297.867
1521,1297.867
1522,343.3398
1523,162.35431
1524,158.43771
1525,188.70496
1526,222.48029
1527,264.74728
1528,178.02301
1529,127.849365
1530,249.69455
1531,176.87936
1532,272.31653
1533,268.8075
1534,281.83768
1535,281.83768
1536,153.35567
1537,386.83478
1538,380.01227
1539,242.5831
1540,955.51276
1541,937.05286
1542,1404.6127
1543,2945.4043
1544,1784.4006
1545,1783.3657
1546,1714.4662
1547,295.3688
1548,443.78473
1549,691.4331
1550,255.68977
1551,2995.9377
1552,3014.8203
1553,444.19894
1554,284.10303
1555,294.10513
1556,232.23141
1557,255.68977
1558,200.44171
1559,1358.4067
1560,188.21973
1561,1408.6836
1562,1345.9292
1563,603.60876
1564,1601.1355
1565,350.1705
1566,396.11172
1567,260.78586
1568,255.68977
1569,235.37878
1570,3354.067
1571,2839.6575
1572,1841.4058
1573,1911.1655
1574,2020.2928
1575,2937.163
1576,787.83636
1577,4848.2803
1578,1036.4098
1579,126.149445
1580,793.2435
1581,1474.9008
1582,2143.066
1583,1781.3801
1584,607.23486
1585,1389.4264
1586,1389.4264
1587,11019.897
1588,1734.4683
1589,285.921
1590,685.7721
1591,2095.843
1592,866.6112
1593,1254.973
1594,1139.8907
1595,495.23016
1596,17476.676
1597,2201.0186
1598,159.19437
1599,159.19437
1600,78.53551
1601,96.60189
1602,198.70479
1603,223.72328
1604,216.48132
1605,312.9172
1606,17476.676
1607,17476.676
1608,941.86017
1609,572.97577
1610,557.4219
1611,557.4219
1612,550.2727
1613,1568.7657
1614,555.62366
1615,555.62366
1616,1037.2229
1617,1478.282
1618,378.91666
1619,340.69876
1620,1822.4834
1621,552.0847
1622,2947.836
1623,1211.0612
1624,1166.4551
1625,32740.184
1626,227.16672
1627,245.61142
1628,242.59308
1629,291.8294
1630,4769.8677
1631,353.91156
1632,3737.417
1633,500.69904
1634,376.54926
1635,252.07845
1636,252.07845
1637,263.79202
1638,85.562935
1639,10766.149
1640,1156.0125
1641,32740.184
1642,130.33807
1643,749.27765
1644,422.24237
1645,365.1848
1646,130.34935
1647,176.67456
1648,174.51141
1649,354.6395
1650,26146.498
1651,413.9081
1652,319.41852
1653,150.92361
1654,682.68726
1655,3482.943
1656,153.3963
1657,136.21367
1658,254.47685
1659,223.16676
1660,488.25296
1661,348.55212
1662,740.6654
1663,740.6654
1664,1368.2648
1665,916.78467
1666,319.24335
1667,729.69775
1668,2566.275
1669,515.5812
1670,562.0961
1671,179.01486
1672,369.88504
1673,100.23466
1674,90.629005
1675,412.96292
1676,120.621445
1677,175.19473
1678,188.3367
1679,857.05054
1680,109.11
1681,340.02017
1682,169.32196
1683,92.63814
1684,279.17813
1685,121.12221
1686,238.1844
1687,176.313
1688,178.88528
1689,162.13837
1690,101.16248
1691,286.99945
1692,443.35718
1693,203.54507
1694,303.7787
1695,237.56192
1696,1774.3738
1697,133.10934
1698,282.91745
1699,12691.091
1700,1464.0459
1701,1737.7136
1702,1750.5443
1703,944.7437
1704,845.6652
1705,845.6652
1706,6640.1133
1707,1431.0173
1708,816.6924
1709,811.71484
1710,181.80148
1711,433.34418
1712,790.18933
1713,482.64407
1714,1122.1483
1715,1083.5193
1716,801.0634
1717,313.71112
1718,187.62112
1719,199.25223
1720,2152.1401
1721,309.81525
1722,212.10143
1723,212.10143
1724,379.75525
1725,263.53937
1726,343.70502
1727,181.58064
1728,167.76547
1729,168.74242
1730,168.51141
1731,178.67621
1732,4542.0737
1733,255.37576
1734,3935.6775
1735,1156.9679
1736,2612.573
1737,7960.99
1738,1172.1628
1739,2952.812
1740,195.08145
1741,326.04388
1742,152.05583
1743,443.6416
1744,169.88768
1745,372.7312
1746,372.7312
1747,457.02426
1748,241.86287
1749,280.61276
1750,507.63272
1751,685.34546
1752,728.32275
1753,691.25024
1754,691.25024
1755,709.54816
1756,701.7859
1757,709.54816
1758,1621.7843
1759,550.2727
1760,443.35718
1761,768.8887
1762,89.372635
1763,1287.471
1764,354.49048
1765,486.48337
1766,748.35095
1767,510.99023
1768,177.02386
1769,647.10205
1770,356.3225
1771,83.54351
1772,163.41937
1773,528.7434
1774,271.9015
1775,145.6576
1776,349.07022
1777,306.0313
1778,133.54187
1779,889.3291
1780,444.1601
1781,142.63004
1782,119.02782
1783,314.08047
1784,228.15631
1785,270.61948
1786,133.83719
1787,328.13397
1788,334.27142
1789,364.8443
1790,760.6369
1791,480.96143
1792,1485.7417
1793,1144.8527
1794,171.14972
1795,171.14972
1796,875.8803
1797,764.5303
1798,1098.5492
1799,801.3511
1800,959.08936
1801,1311.6357
1802,2465.4954
1803,1477.1243
1804,745.37537
1805,1098.2031
1806,243.52618
1807,1614.8966
1808,2022.6287
1809,2022.6287
1810,2075.0994
1811,174.32472
1812,309.81613
1813,1055.1617
1814,1144.3724
1815,2201.8303
1816,181.11624
1817,364.3485
1818,593.3486
1819,632.45593
1820,138.89688
