ID,item_cnt_month
559,395.57977
560,1184.8274
561,289.5722
562,400.409
563,1765.7968
564,1765.7968
565,475.43726
566,308.58844
567,1057.4133
568,1837.9519
569,2159.6152
570,233.56342
571,381.4351
572,367.4876
573,367.4876
574,332.4661
575,332.4661
576,353.79022
577,330.3719
578,1741.4991
579,1132.6782
580,1313.7937
581,1313.7937
582,1313.7937
583,1313.7937
584,430.3471
585,194.95032
586,342.6088
587,223.56015
588,329.4715
589,261.86874
590,1861.7203
591,2144.602
592,3084.1665
593,1213.7452
594,306.95752
595,166.10889
596,119.94424
597,287.29074
598,308.86417
599,308.86417
600,4210.063
601,471.5252
602,343.7075
603,282.12048
604,221.65627
605,390.23053
606,390.23053
607,360.38196
608,1569.8635
609,2410.9868
610,4497.6533
611,2172.6304
612,567.2038
613,406.91168
614,1891.5557
615,1569.8635
616,3521.981
617,2331.819
618,1494.0181
619,1806.1375
620,2119.706
621,2227.2239
622,3521.981
623,3653.7153
624,370.5924
625,1650.7266
626,410.81946
627,357.02997
628,333.87344
629,370.5924
630,342.6527
631,1329.6779
632,1296.6165
633,1206.808
634,3200.812
635,8693.75
636,320.53796
637,1255.1443
638,333.9477
639,2443.9402
640,1574.6902
641,1464.6671
642,1352.9875
643,2399.2578
644,365.38934
645,403.8944
646,403.8944
647,1836.0177
648,1836.0177
649,1318.452
650,367.466
651,1855.1194
652,585.3725
653,325.29776
654,632.6877
655,1765.5214
656,3200.812
657,1814.9084
658,1814.9084
659,282.91745
660,340.65005
661,466.53592
662,1964.3104
663,803.7013
664,2503.274
665,1059.6484
666,311.5771
667,311.5771
668,144.72021
669,1047.5354
670,1282.763
671,1353.2761
672,3497.0527
673,1210.6855
674,1436.8827
675,1355.8817
676,4969.029
677,1497.0381
678,2005.0796
679,2520.4697
680,3213.4478
681,854.1998
682,2327.898
683,1606.292
684,144.72021
685,144.72021
686,2232.2222
687,26925.309
688,165.32602
689,3282.1968
690,255.81306
691,230.13782
692,230.13782
693,149.09668
694,196.26515
695,973.13635
696,585.3725
697,585.3725
698,585.3725
699,585.3725
700,585.3725
701,585.3725
702,585.3725
703,585.3725
704,447.05762
705,336.42053
706,283.3662
707,264.72852
708,239.151
709,1712.7256
710,2290.0344
711,2290.0344
712,184.39848
713,297.98837
714,588.94885
715,796.5304
716,796.5304
717,796.5304
718,1200.0237
719,341.94373
720,309.83557
721,235.51091
722,309.198
723,150.61055
724,250.86337
725,202.46793
726,588.94885
727,588.94885
728,585.3725
729,585.3725
730,287.98303
731,287.98303
732,322.46762
733,247.07059
734,343.7757
735,301.2992
736,293.41095
737,329.67374
738,387.48758
739,287.98303
740,250.60555
741,387.48758
742,247.51256
743,585.3725
744,585.3725
745,585.3725
746,585.3725
747,585.3725
748,304.64273
749,276.75064
750,329.16672
751,234.55852
752,383.57574
753,223.81491
754,10446.211
755,444.013
756,542.2682
757,320.0849
758,308.3379
759,320.15
760,1938.21
761,1941.3389
762,1128.1749
763,190.25749
764,372.9469
765,293.53717
766,832.7134
767,443.99286
768,846.5276
769,1295.374
770,512.87085
771,194.10188
772,585.3725
773,585.3725
774,585.3725
775,585.3725
776,585.3725
777,585.3725
778,585.3725
779,585.3725
780,585.3725
781,585.3725
782,585.3725
783,585.3725
784,585.3725
785,585.3725
786,585.3725
787,585.3725
788,585.3725
789,585.3725
790,585.3725
791,585.3725
792,585.3725
793,585.3725
794,585.3725
795,585.3725
796,585.3725
797,585.3725
798,585.3725
799,585.3725
800,585.3725
801,237.98285
802,248.49997
803,232.94728
804,284.0534
805,328.6443
806,319.15326
807,238.3866
808,801.3319
809,1289.3905
810,1686.5879
811,1951.008
812,1951.008
813,1784.2695
814,222.76447
815,1001.66437
816,219.83453
817,236.7749
818,397.54852
819,272.64212
820,1040.797
821,1654.2194
822,1666.6064
823,130.67827
824,203.37271
825,138.72601
826,158.46335
827,179.54828
828,837.37244
829,1045.8694
830,1285.9211
831,2157.2798
832,868.3713
833,846.25
834,144.72021
835,432.60956
836,471.54074
837,373.26263
838,602.9092
839,217.1008
840,286.6078
841,211.55058
842,251.94043
843,1172.2456
844,1172.2456
845,963.3927
846,963.3927
847,963.3927
848,871.9899
849,871.9899
850,930.25714
851,527.13
852,1185.3098
853,891.5607
854,946.40204
855,876.0907
856,468.9902
857,468.9902
858,325.14407
859,250.7391
860,262.85226
861,196.99068
862,367.27368
863,283.3102
864,984.99097
865,1021.8878
866,928.29694
867,1267.4364
868,1385.4797
869,1189.085
870,576.56494
871,732.80005
872,624.67487
873,731.4552
874,1362.7639
875,468.9902
876,251.56729
877,457.38126
878,281.00192
879,189.48769
880,440.14835
881,3688.7222
882,249.05379
883,331.93607
884,319.8405
885,744.0906
886,1353.8517
887,391.0554
888,203.02559
889,209.76057
890,406.42572
891,1544.6646
892,339.914
893,344.51514
894,270.24515
895,3746.4587
896,645.4807
897,595.52515
898,516.91895
899,524.33624
900,398.78625
901,381.08804
902,923.4424
903,166.10268
904,1154.9509
905,1973.8519
906,2129.2686
907,1204.5668
908,2777.7134
909,1663.944
910,1654.2194
911,510.06702
912,471.54074
913,178.07678
914,1730.8044
915,309.22165
916,295.2901
917,264.09485
918,236.77989
919,1741.2864
920,1201.071
921,2499.159
922,994.60333
923,5971.2188
924,526.4472
925,726.57275
926,2007.302
927,1291.724
928,928.29694
929,928.29694
930,1385.4797
931,1385.4797
932,268.85175
933,731.4552
934,367.35165
935,731.4552
936,976.91125
937,1172.2456
938,871.9899
939,1073.7047
940,1073.7047
941,1607.3324
942,1223.5383
943,984.99097
944,382.68173
945,380.6825
946,806.7388
947,211.55058
948,211.55058
949,325.56766
950,323.74368
951,272.49707
952,1793.5659
953,393.0396
954,335.0921
955,1291.724
956,6003.428
957,197.37198
958,6662.4194
959,254.79135
960,333.84213
961,254.79135
962,282.1568
963,367.2196
964,2266.0452
965,1076.0157
966,1757.7568
967,2327.2695
968,365.18182
969,365.18182
970,4416.9653
971,388.1914
972,895.0597
973,255.50807
974,415.3406
975,415.3406
976,442.0642
977,14867.233
978,2302.274
979,21026.164
980,4962.913
981,1280.0924
982,478.65295
983,750.55383
984,566.97815
985,795.5328
986,40796.414
987,436.82867
988,616.38965
989,910.84216
990,2909.5078
991,334.16147
992,1768.4408
993,651.54944
994,651.54944
995,1956.7501
996,1851.9058
997,977.06696
998,2400.6567
999,1047.1875
1000,1596.5575
1001,5546.075
1002,2565.16
1003,949.46356
1004,396.13425
1005,3653.7153
1006,1929.5714
1007,1037.5894
1008,1738.7444
1009,1912.5602
1010,377.3938
1011,442.84915
1012,1747.8612
1013,8303.219
1014,2215.2202
1015,972.9027
1016,789.92114
1017,1888.8701
1018,537.7642
1019,5019.6353
1020,1573.5073
1021,806.93866
1022,1366.0544
1023,1405.0243
1024,347.4483
1025,1448.4712
1026,1119.8627
1027,13161.541
1028,1267.7721
1029,496.9871
1030,786.74066
1031,2215.2202
1032,8056.165
1033,2384.8276
1034,1091.3771
1035,137.83473
1036,425.98865
1037,1833.4065
1038,3153.9937
1039,2420.956
1040,1082.6384
1041,1593.21
1042,1593.21
1043,375.32022
1044,1807.5986
1045,3974.731
1046,1063.0292
1047,585.3725
1048,711.393
1049,585.3725
1050,585.3725
1051,585.3725
1052,585.3725
1053,585.3725
1054,215.49826
1055,313.08984
1056,2153.3088
1057,464.26038
1058,10730.658
1059,443.99286
1060,151.194
1061,177.1566
1062,302.87897
1063,381.49838
1064,740.9551
1065,357.83444
1066,272.03268
1067,240.9878
1068,244.02948
1069,239.49937
1070,302.3073
1071,157.1567
1072,447.05762
1073,361.19678
1074,282.59097
1075,282.59097
1076,2441.414
1077,2022.0295
1078,1462.565
1079,252.22536
1080,18121.762
1081,1861.851
1082,1560.66
1083,2014.0983
1084,3678.1738
1085,3010.584
1086,1759.095
1087,2287.7031
1088,2287.7031
1089,2118.3171
1090,1924.6334
1091,1150.1396
1092,537.70233
1093,2442.1665
1094,1668.8018
1095,1767.9565
1096,997.43823
1097,2046.2697
1098,2287.7031
1099,333.46762
1100,4647.792
1101,282.59097
1102,282.59097
1103,468.43655
1104,674.2016
1105,300.11633
1106,499.52652
1107,332.40903
1108,216.60155
1109,303.58533
1110,419.34875
1111,1755.3767
1112,471.83466
1113,410.78394
1114,1528.4501
1115,3656.3792
1116,323.69647
1117,1376.5234
1118,320.53796
1119,377.3938
1120,1238.4213
1121,1624.732
1122,367.466
1123,364.9284
1124,2609.158
1125,465.9573
1126,1400.202
1127,375.82245
1128,1504.7302
1129,365.591
1130,1280.0924
1131,331.79434
1132,1549.7563
1133,2791.971
1134,346.52655
1135,365.9154
1136,1264.7019
1137,796.27563
1138,408.4215
1139,1175.5594
1140,6686.8726
1141,2005.0796
1142,3427.252
1143,2791.971
1144,225.30844
1145,174.84717
1146,179.80363
1147,189.181
1148,756.51733
1149,315.90186
1150,2266.3672
1151,448.4757
1152,432.10266
1153,213.17229
1154,213.17229
1155,458.80594
1156,1538.2665
1157,546.5414
1158,965.07263
1159,403.88208
1160,419.34875
1161,384.30612
1162,188.94882
1163,348.85046
1164,332.28964
1165,208.55624
1166,585.3725
1167,585.3725
1168,10730.658
1169,585.3725
1170,585.3725
1171,243.47466
1172,243.47466
1173,377.96585
1174,359.98706
1175,359.98706
1176,359.98706
1177,191.88065
1178,237.98285
1179,237.98285
1180,240.07127
1181,530.76984
1182,530.76984
1183,614.3391
1184,361.64868
1185,342.5644
1186,243.47466
1187,243.47466
1188,408.1479
1189,229.15701
1190,899.9099
1191,1242.6719
1192,309.26367
1193,491.07928
1194,320.5395
1195,822.5985
1196,1219.3425
1197,334.16147
1198,1296.0498
1199,1453.7314
1200,1231.9972
1201,2062.557
1202,1408.8281
1203,491.07928
1204,346.9502
1205,3909.4475
1206,6032.3984
1207,438.34363
1208,1245.1158
1209,2475.2659
1210,840.5334
1211,348.8226
1212,249.98233
1213,1150.1396
1214,322.63147
1215,333.48962
1216,333.48962
1217,388.51202
1218,403.11768
1219,546.8788
1220,348.85046
1221,348.85046
1222,348.85046
1223,332.28964
1224,287.98303
1225,1688.9346
1226,332.28964
1227,585.3725
1228,796.1069
1229,726.36707
1230,778.0813
1231,380.03058
1232,796.1069
1233,237.98285
1234,329.13538
1235,243.47466
1236,801.1701
1237,237.98285
1238,585.3725
1239,585.3725
1240,177.58255
1241,858.1777
1242,244.02948
1243,853.56836
1244,796.5304
1245,330.21375
1246,337.08362
1247,487.3824
1248,293.35675
1249,197.55661
1250,253.08896
1251,447.05762
1252,27965.719
1253,322.63147
1254,322.63147
1255,775.06946
1256,1048.5063
1257,1641.509
1258,1243.0295
1259,1163.7555
1260,1327.3184
1261,376.034
1262,376.034
1263,415.18558
1264,1277.2617
1265,1688.9353
1266,253.08896
1267,3909.4475
1268,247.33084
1269,300.60806
1270,276.66946
1271,445.04465
1272,419.34875
1273,223.843
1274,223.843
1275,322.83722
1276,322.83722
1277,174.61908
1278,1668.0878
1279,196.49432
1280,690.9364
1281,378.3441
1282,620.96704
1283,500.60193
1284,1117.3796
1285,196.26054
1286,390.23053
1287,942.0967
1288,1277.2319
1289,381.4351
1290,381.4351
1291,405.56754
1292,1385.4797
1293,930.25714
1294,1081.1637
1295,1506.116
1296,298.89978
1297,221.77936
1298,1122.9985
1299,179.21686
1300,179.21686
1301,707.54144
1302,196.99068
1303,196.99068
1304,283.3102
1305,367.27368
1306,261.78915
1307,4737.9263
1308,944.4984
1309,189.97552
1310,271.04617
1311,328.6443
1312,489.34717
1313,280.24533
1314,1791.751
1315,708.58417
1316,1001.66437
1317,222.76447
1318,3430.0027
1319,317.79852
1320,257.1433
1321,250.97522
1322,202.63234
1323,223.05562
1324,222.76447
1325,395.35916
1326,2325.405
1327,145.58725
1328,164.54103
1329,185.57338
1330,618.5159
1331,258.9066
1332,477.3093
1333,270.76352
1334,1828.6656
1335,601.2246
1336,159.34866
1337,1650.5084
1338,721.87115
1339,340.74228
1340,105.53684
1341,105.53684
1342,713.33154
1343,312.96033
1344,161.36937
1345,2364.0618
1346,105.53684
1347,289.09183
1348,192.88983
1349,397.54852
1350,214.95274
1351,214.95274
1352,209.43692
1353,214.822
1354,532.0997
1355,323.74368
1356,427.93115
1357,186.09134
1358,339.88654
1359,1001.66437
1360,447.7018
1361,447.7018
1362,237.74878
1363,257.1433
1364,3485.9414
1365,259.40863
1366,230.83234
1367,230.83234
1368,3485.9414
1369,141.11938
1370,270.99194
1371,1371.348
1372,211.77478
1373,211.77478
1374,211.77478
1375,211.77478
1376,1686.5879
1377,210.5315
1378,335.0921
1379,236.6866
1380,415.8571
1381,1391.5144
1382,2321.6055
1383,386.90192
1384,336.27963
1385,2038.3174
1386,361.8656
1387,332.4235
1388,4416.9653
1389,337.30988
1390,1037.1466
1391,512.1943
1392,3678.1738
1393,278.2674
1394,395.25995
1395,341.86804
1396,433.3742
1397,318.6819
1398,322.83722
1399,432.2735
1400,356.26117
1401,629.0928
1402,346.9502
1403,537.70233
1404,376.034
1405,1150.1396
1406,310.40598
1407,1570.7439
1408,379.5204
1409,338.66553
1410,333.33798
1411,674.56616
1412,365.25903
1413,5568.455
1414,311.5771
1415,329.7264
1416,341.83728
1417,2111.8484
1418,323.95978
1419,346.52655
1420,263.7463
1421,349.16504
1422,361.37418
1423,304.64273
1424,304.64273
1425,385.6908
1426,250.60555
1427,551.1279
1428,239.16086
1429,347.40146
1430,202.07004
1431,237.98285
1432,237.98285
1433,216.9249
1434,13368.413
1435,329.13538
1436,190.25749
1437,263.46014
1438,243.47466
1439,243.47466
1440,243.47466
1441,243.47466
1442,246.7871
1443,329.67374
1444,585.3725
1445,12591.203
1446,585.3725
1447,585.3725
1448,585.3725
1449,585.3725
1450,380.03058
1451,618.7446
1452,419.34875
1453,199.44225
1454,199.44225
1455,517.38666
1456,153.31725
1457,329.20862
1458,423.13132
1459,423.13132
1460,291.67627
1461,1261.7251
1462,350.4181
1463,261.97165
1464,412.08643
1465,377.77274
1466,263.4991
1467,10866.504
1468,26925.309
1469,477.419
1470,930.25714
1471,810.8132
1472,1433.345
1473,1172.2456
1474,1073.7047
1475,545.80615
1476,510.1226
1477,510.1226
1478,1385.4797
1479,510.1226
1480,1090.773
1481,1090.773
1482,976.91125
1483,1434.0271
1484,1377.1318
1485,1223.5383
1486,1090.773
1487,253.80092
1488,346.09943
1489,431.31036
1490,403.01154
1491,338.22787
1492,535.1223
1493,1140.5944
1494,236.8688
1495,266.83386
1496,358.90665
1497,612.1509
1498,4459.6997
1499,190.43185
1500,292.67245
1501,255.46198
1502,796.5304
1503,796.5304
1504,244.02948
1505,247.80875
1506,202.86221
1507,853.56836
1508,343.2635
1509,343.2635
1510,293.35675
1511,293.35675
1512,259.95395
1513,853.56836
1514,853.56836
1515,2295.6313
1516,1596.9377
1517,336.42053
1518,244.02948
1519,244.02948
1520,853.56836
1521,853.56836
1522,276.5195
1523,189.48769
1524,206.5914
1525,203.68733
1526,252.96553
1527,196.99068
1528,196.99068
1529,238.75111
1530,234.88481
1531,202.46793
1532,251.8037
1533,588.94885
1534,588.94885
1535,588.94885
1536,317.03357
1537,421.89984
1538,333.48962
1539,308.49234
1540,687.72034
1541,687.72034
1542,779.6915
1543,2897.927
1544,1114.7185
1545,1316.3385
1546,1923.5841
1547,396.5526
1548,483.93497
1549,814.43134
1550,292.5893
1551,846.5684
1552,846.5684
1553,464.78268
1554,464.78268
1555,356.26117
1556,303.08276
1557,292.5893
1558,274.6315
1559,1073.7872
1560,251.59705
1561,1919.62
1562,1919.62
1563,517.38666
1564,1384.3062
1565,403.88208
1566,419.34875
1567,287.30078
1568,292.5893
1569,432.08862
1570,3010.584
1571,3010.584
1572,1298.1959
1573,2287.7031
1574,1757.7568
1575,1868.7345
1576,1390.254
1577,4681.046
1578,1530.403
1579,218.20169
1580,1376.5234
1581,2909.0623
1582,2140.6882
1583,1778.3672
1584,616.1265
1585,1565.1912
1586,1565.1912
1587,4864.948
1588,1678.894
1589,446.36487
1590,709.71216
1591,1465.2305
1592,893.64136
1593,1788.2538
1594,816.3221
1595,419.34875
1596,23676.035
1597,1341.7437
1598,286.34692
1599,286.34692
1600,139.82895
1601,164.51096
1602,302.75323
1603,250.82483
1604,263.46014
1605,542.48096
1606,23676.035
1607,23676.035
1608,585.3725
1609,585.3725
1610,585.3725
1611,585.3725
1612,585.3725
1613,1657.4403
1614,585.3725
1615,585.3725
1616,976.26373
1617,1336.6887
1618,258.66428
1619,459.31534
1620,1643.8063
1621,546.8788
1622,2942.395
1623,1457.6692
1624,997.1469
1625,31416.06
1626,301.57968
1627,320.43787
1628,367.59833
1629,276.35757
1630,5393.586
1631,386.33096
1632,1992.3527
1633,388.72235
1634,386.33096
1635,421.89984
1636,421.89984
1637,421.89984
1638,212.02827
1639,31206.908
1640,1739.1152
1641,31416.06
1642,284.1218
1643,879.8162
1644,347.40146
1645,347.40146
1646,216.98767
1647,173.34265
1648,223.81491
1649,415.20166
1650,31416.06
1651,351.4557
1652,384.03668
1653,230.24034
1654,419.25238
1655,3746.4587
1656,237.74878
1657,295.34167
1658,230.83234
1659,236.7749
1660,557.8635
1661,246.345
1662,367.35165
1663,367.35165
1664,731.4552
1665,976.91125
1666,475.5402
1667,527.13
1668,3652.0742
1669,570.74023
1670,791.65295
1671,172.44556
1672,386.81424
1673,182.2083
1674,126.789604
1675,524.33624
1676,199.06973
1677,181.38452
1678,210.17393
1679,1371.348
1680,193.36526
1681,288.5004
1682,412.0368
1683,177.1566
1684,500.16513
1685,202.07004
1686,331.09842
1687,188.94882
1688,188.94882
1689,192.53458
1690,326.02628
1691,281.34314
1692,348.85046
1693,287.98303
1694,198.54715
1695,381.49838
1696,2219.4143
1697,192.0599
1698,365.52057
1699,12591.203
1700,1833.257
1701,2382.0874
1702,1171.0518
1703,914.1404
1704,821.2969
1705,821.2969
1706,2768.24
1707,1989.5773
1708,913.245
1709,786.74066
1710,275.34714
1711,370.5924
1712,953.1349
1713,1493.6025
1714,1112.936
1715,1578.474
1716,1318.902
1717,210.92252
1718,161.36937
1719,157.48402
1720,1774.8834
1721,314.14496
1722,157.48402
1723,157.48402
1724,501.28238
1725,295.16183
1726,326.33017
1727,201.21036
1728,171.69589
1729,171.69589
1730,171.69589
1731,171.69589
1732,4210.063
1733,455.69785
1734,4088.0295
1735,1245.4729
1736,3521.981
1737,15704.377
1738,1441.8325
1739,3830.3875
1740,273.47458
1741,438.08203
1742,272.1513
1743,332.28964
1744,205.39563
1745,229.0157
1746,229.0157
1747,293.41095
1748,250.60555
1749,250.60555
1750,585.3725
1751,585.3725
1752,585.3725
1753,585.3725
1754,585.3725
1755,585.3725
1756,585.3725
1757,585.3725
1758,1088.0646
1759,585.3725
1760,348.85046
1761,1124.0978
1762,240.7509
1763,2259.272
1764,230.5939
1765,347.40146
1766,887.97034
1767,767.3729
1768,352.3083
1769,935.12695
1770,447.19052
1771,250.15927
1772,188.94882
1773,776.47437
1774,595.8062
1775,232.34442
1776,459.31534
1777,258.66428
1778,223.71214
1779,725.20856
1780,389.09772
1781,194.10188
1782,188.91803
1783,304.64273
1784,304.64273
1785,304.64273
1786,223.71214
1787,323.9051
1788,410.78058
1789,261.18774
1790,464.26038
1791,506.27826
1792,2153.3088
1793,630.3749
1794,291.6588
1795,291.6588
1796,624.67487
1797,731.4552
1798,1267.4364
1799,731.4552
1800,976.91125
1801,1459.1716
1802,1737.1631
1803,1434.0271
1804,731.4552
1805,1267.4364
1806,262.85226
1807,1228.3457
1808,1081.5348
1809,1081.5348
1810,1081.5348
1811,196.99068
1812,339.74173
1813,1125.2942
1814,1223.5383
1815,1639.97
1816,215.64223
1817,319.01892
1818,464.91507
1819,469.92703
1820,186.86551
