ID,item_cnt_month
297,0.34905836
298,0.011282325
299,0.3980912
300,0.18958306
301,0.9225466
302,1.1423106
303,0.6505058
304,0.08211547
305,0.05855772
306,0.24727717
307,0.16923597
308,0.19069731
309,0.65509844
310,0.6875292
311,0.44738117
312,0.65382886
313,0.29660803
314,0.0324333
315,0.8118373
316,0.3042149
317,2.2863235
318,0.074216306
319,0.18644166
320,0.52905333
321,0.053494662
322,0.58770025
323,0.14130348
324,0.48810866
325,0.5060806
326,0.22274971
327,0.22001922
328,0.23820493
329,0.25704914
330,0.2836303
331,0.0920279
332,0.09547353
333,0.22963497
334,0.41999766
335,0.20918596
336,0.39445865
337,0.5892904
338,0.17728251
339,0.47642615
340,0.099607795
341,0.13162014
342,0.44116354
343,0.8422398
344,0.16088799
345,0.074216306
346,4.255208
347,2.9886544
348,0.07009661
349,0.47320068
350,0.26224518
351,0.6023176
352,0.0
353,0.19043487
354,0.38697335
355,0.27289343
356,0.6069338
357,1.1638787
358,0.25219196
359,0.5943329
360,0.8249934
361,6.407093
362,0.9747509
363,1.2350972
364,0.93768
365,0.46878818
366,0.44116354
367,0.034706384
368,0.12690988
369,0.5981694
370,0.24753922
371,1.2476009
372,1.0463061
373,0.434075
374,1.1727135
375,2.2084336
376,0.9630051
377,0.31409022
378,0.46092427
379,0.30278307
380,3.3489354
381,0.5019878
382,0.39470062
383,0.32497564
384,1.187851
385,0.29469877
386,0.6637718
387,0.772745
388,0.15163091
389,0.053494662
390,0.0
391,0.23317152
392,0.093678385
393,0.62361515
394,0.18316567
395,0.0025966167
396,2.1416533
397,1.2938484
398,0.055123836
399,0.27871755
400,0.57869065
401,0.40499222
402,2.401886
403,3.150583
404,0.5417497
405,0.12333006
406,0.34791774
407,0.06341863
408,0.19651717
409,5.989749
410,0.42894673
411,1.643796
412,0.34668824
413,0.5692536
414,0.0269185
415,4.767736
416,1.7311649
417,5.989749
418,4.4716473
419,0.42894673
420,0.47742224
421,2.1274824
422,0.4159916
423,0.87435275
424,0.33508945
425,0.26490635
426,5.989749
427,0.6206239
428,1.0781271
429,0.3617856
430,1.3615917
431,0.78917336
432,0.053494662
433,0.12461287
434,0.09674317
435,1.143419
436,0.05033171
437,0.87379277
438,0.2979095
439,0.3937177
440,0.20612076
441,0.29894486
442,0.55972236
443,0.2318219
444,0.41471314
445,0.7351829
446,0.3197843
447,0.26321906
448,0.35442007
449,0.4742443
450,0.2618205
451,0.2826355
452,0.2570629
453,0.2804193
454,0.54986143
455,0.21075839
456,0.63649356
457,0.011282325
458,1.2668357
459,1.1386948
460,20.0
461,0.736426
462,0.39945936
463,0.26835275
464,0.6769335
465,0.5476024
466,0.29149252
467,0.9611767
468,0.36520875
469,0.1686948
470,0.24383157
471,0.16400307
472,0.08857384
473,0.023775578
474,0.62560934
475,0.8703567
476,0.003689289
477,0.13137516
478,0.033782125
479,0.2657244
480,0.13806877
481,0.13806877
482,0.07599592
483,0.19209445
484,0.85548556
485,0.49207845
486,0.62130535
487,0.36911097
488,0.12686205
489,2.5820193
490,0.24892822
491,0.13806877
492,0.9246713
493,0.0052158237
494,0.25677127
495,0.10760751
496,0.124017596
497,7.9165044
498,1.8198364
499,0.98128575
500,7.9165044
501,0.66684204
502,0.5467129
503,0.059883177
504,0.58214086
505,1.2285261
506,1.297044
507,0.1075013
508,1.2243304
509,0.34222537
510,0.22603881
511,0.07081759
512,0.12235722
513,0.42894673
514,0.09082392
515,7.9165044
516,0.16850203
517,0.53072757
518,0.94503665
519,1.2309637
520,0.32936242
521,0.21727988
522,0.89449453
523,1.8898156
524,0.14575508
525,0.8007866
526,0.19236091
527,0.1547902
528,0.05033171
529,0.053494662
530,1.1526113
531,0.37474328
532,0.11557129
533,0.11645684
534,0.007251203
535,0.07888615
536,5.989749
537,0.10963625
538,0.2594716
539,0.14722273
540,1.0322399
541,5.989749
542,0.08311829
543,0.06905508
544,0.12441763
545,0.018638909
546,0.27004096
547,0.15752956
548,0.14624104
549,0.13532099
550,0.0
551,0.39730915
552,0.80354226
553,0.189601
554,0.055351198
555,0.4554014
556,0.12923652
557,0.30336675
558,0.007251203
559,0.28220233
560,0.17224324
561,1.0611925
562,0.16088799
563,0.033283144
564,0.006376356
565,0.10552704
566,0.15163091
567,0.1047312
568,0.93549967
569,0.20087469
570,0.23025876
571,0.519309
572,0.8951957
573,0.17086864
574,0.007251203
575,0.34489107
576,0.3423878
577,0.42894673
578,5.989749
579,0.26170272
580,0.006376356
581,0.006376356
582,0.007251203
583,0.006376356
584,0.91414225
585,0.07081759
586,0.01767695
587,1.1319153
588,4.5656996
589,1.0579383
590,2.035903
591,0.7285478
592,1.9162936
593,0.093309045
594,0.14539734
595,0.28399274
596,0.1547902
597,0.021936238
598,0.088117
599,0.016309261
600,0.119116455
601,0.3568743
602,0.0324333
603,0.04504627
604,0.089416176
605,0.053494662
606,0.1648657
607,0.5141052
608,0.093637764
609,0.40982747
610,0.9976226
611,0.9515729
612,0.0
613,0.0
614,0.007251203
615,1.4089034
616,0.7008393
617,0.44295344
618,0.5460464
619,0.0854173
620,0.3654775
621,7.9165044
622,1.1301739
623,0.6002434
624,0.66517645
625,0.2805298
626,0.37132323
627,0.1953418
628,0.13515577
629,0.2207506
630,0.1330663
631,0.006376356
632,0.33149135
633,0.20393413
634,0.61373454
635,0.712263
636,0.42894673
637,0.26213065
638,0.14948016
639,0.08019599
640,0.5958395
641,1.3348148
642,0.37366793
643,0.018638909
644,0.07888615
645,0.42894673
646,0.67726994
647,0.078246415
648,0.038846552
649,0.36481664
650,0.21280387
651,1.0557675
652,0.58413935
653,0.12086502
654,0.3853323
655,0.3591447
656,0.7278912
657,0.047847033
658,0.026519239
659,0.10649514
660,0.43349323
661,0.18429092
662,0.006376356
663,0.8948153
664,0.07280901
665,0.5888773
666,0.09547353
667,0.42894673
668,1.1886961
669,0.62735206
670,0.03576672
671,0.14890328
672,0.08492932
673,1.1013883
674,0.047546506
675,0.47076613
676,0.49337143
677,0.6296682
678,0.36359274
679,0.21404564
680,0.024035275
681,0.101917356
682,0.108123064
683,0.0
684,1.1886961
685,0.6902565
686,0.7156043
687,0.66476625
688,0.24723125
689,0.0920279
690,0.05367288
691,0.10965204
692,0.12923652
693,0.14722273
694,0.058464706
695,0.74659765
696,0.18316567
697,0.115550846
698,0.328828
699,0.8464767
700,2.0910113
701,0.18316567
702,1.6899474
703,1.4110739
704,0.0031024218
705,0.38374045
706,0.05625096
707,0.09800759
708,0.06489834
709,2.1385784
710,0.52087015
711,0.42527235
712,0.068635225
713,0.7790333
714,0.29532123
715,0.085965514
716,0.33479717
717,0.17340118
718,0.007251203
719,1.1951503
720,0.100821435
721,0.5744263
722,0.2572842
723,2.531226
724,0.113779515
725,0.34548548
726,1.0664582
727,1.9332273
728,0.18316567
729,1.7087963
730,0.11770207
731,0.099607795
732,1.6466483
733,0.44116354
734,1.2596334
735,0.11126447
736,0.5770553
737,0.32864225
738,0.20895925
739,0.20043665
740,0.16850203
741,0.12019342
742,0.12155789
743,1.2029934
744,0.7071903
745,0.90920246
746,0.7019505
747,0.6854694
748,0.7185779
749,0.36846244
750,0.20120296
751,0.05033171
752,0.4078669
753,0.1653547
754,1.4646823
755,0.73376095
756,0.043628633
757,0.24230379
758,0.04957211
759,0.24599153
760,0.83388734
761,0.31627792
762,0.3183532
763,2.305345
764,0.24711555
765,0.29103374
766,0.22839898
767,0.6571059
768,0.7645907
769,0.6577855
770,0.54540265
771,0.011282325
772,1.772992
773,0.3418929
774,0.37186605
775,0.19611621
776,0.4730273
777,0.67862654
778,0.07364762
779,0.2500508
780,0.18316567
781,1.4202223
782,0.886709
783,0.8073284
784,0.18316567
785,1.8698906
786,2.1050696
787,1.1273744
788,0.4576523
789,0.49595323
790,0.18316567
791,0.18316567
792,0.18316567
793,5.3740945
794,0.18316567
795,0.51412886
796,0.93224263
797,2.10715
798,0.18316567
799,2.0538557
800,0.21639755
801,0.07888615
802,1.1951503
803,0.44116354
804,0.116942465
805,0.06607467
806,0.366799
807,0.2253277
808,0.4706308
809,0.016679794
810,0.45375907
811,0.52975345
812,0.4295672
813,0.15828279
814,0.05855772
815,0.3327202
816,0.26496735
817,0.011282325
818,0.44116354
819,0.15873724
820,0.35356635
821,0.07599592
822,0.24630615
823,0.38374045
824,0.12533435
825,0.12595782
826,0.20297441
827,0.38374045
828,0.06350723
829,0.18182468
830,1.2365026
831,0.14249805
832,0.08628604
833,0.3840221
834,0.5873947
835,0.13625106
836,0.2549927
837,0.5431744
838,0.5339608
839,0.07888615
840,0.04068318
841,0.2253277
842,0.07888615
843,0.20947567
844,0.327283
845,0.09940335
846,0.091475874
847,0.39878008
848,0.1211046
849,0.14105317
850,0.14349899
851,0.24753922
852,0.47021416
853,0.20947567
854,0.16825172
855,0.3617364
856,0.52350944
857,0.8311938
858,0.38374045
859,0.30706725
860,0.16088799
861,0.15610725
862,0.28955412
863,0.3944531
864,0.46492258
865,0.80595785
866,0.5725447
867,0.3042149
868,1.0445983
869,0.14752227
870,0.4765006
871,0.18243673
872,0.14002568
873,0.59927714
874,0.43397447
875,0.80605763
876,0.2797271
877,0.14187306
878,0.3086755
879,0.5571062
880,0.14576927
881,0.20863983
882,0.47161454
883,1.1658766
884,0.3959885
885,0.7733878
886,0.21642762
887,0.22475144
888,0.22616217
889,0.12682992
890,0.36280307
891,0.57390285
892,0.35519695
893,0.08426055
894,0.23951063
895,0.124812275
896,0.23820493
897,0.12146866
898,0.06489834
899,0.4924592
900,0.074216306
901,1.4421287
902,0.101917356
903,0.44116354
904,0.62269557
905,1.030563
906,1.4269309
907,0.468422
908,0.48566923
909,0.2313436
910,0.19184873
911,0.08277583
912,0.6589346
913,0.33301058
914,0.026589423
915,0.20790485
916,0.22799009
917,0.010122925
918,0.15016133
919,0.4652921
920,0.114082694
921,1.306407
922,0.09651074
923,0.07921681
924,0.41773796
925,0.2211864
926,0.13484594
927,0.08769882
928,0.5725447
929,0.8312954
930,0.11105314
931,0.18160239
932,0.63733953
933,0.29949516
934,0.26783368
935,0.53930277
936,0.33411837
937,0.9796841
938,0.15275607
939,0.16004312
940,0.11488384
941,0.33499467
942,0.14700988
943,0.70765066
944,0.22053984
945,0.033597678
946,0.11823222
947,0.15395388
948,0.2646163
949,0.20346552
950,0.42032945
951,0.0008755028
952,0.04061818
953,0.014159024
954,0.2797271
955,0.17158276
956,0.47446963
957,0.050680816
958,0.7644313
959,0.54540265
960,0.42426366
961,0.13431531
962,0.47236773
963,0.088388026
964,0.759331
965,0.0
966,0.38388014
967,0.8180074
968,0.10965204
969,0.23624071
970,0.084769696
971,0.10965204
972,0.06875107
973,0.22642219
974,0.10965204
975,0.053494662
976,0.12846035
977,0.86069477
978,0.90490854
979,0.8594974
980,0.16320533
981,0.2082988
982,0.58017194
983,0.09082392
984,0.015825063
985,0.59492546
986,0.5141909
987,0.44900438
988,0.16556963
989,0.17580262
990,0.95671046
991,0.5082074
992,0.22125489
993,2.1862538
994,0.6087657
995,0.31514722
996,0.08036095
997,0.5218676
998,0.25297016
999,0.073814124
1000,1.3463254
1001,0.33755654
1002,1.1246924
1003,0.24767971
1004,0.1878595
1005,0.24572858
1006,0.015825063
1007,0.09082392
1008,0.8168868
1009,0.24119458
1010,0.11234465
1011,0.21915284
1012,0.61358
1013,1.8768224
1014,0.881852
1015,0.0
1016,0.009539306
1017,0.015825063
1018,0.12322536
1019,0.6103319
1020,0.16226682
1021,0.55626714
1022,0.046595544
1023,0.12982425
1024,0.75497675
1025,0.09082392
1026,0.49506575
1027,0.5088526
1028,0.2704256
1029,0.1335885
1030,0.12528366
1031,1.105223
1032,1.6080226
1033,0.0
1034,1.0966763
1035,0.1796335
1036,0.093637764
1037,0.8065294
1038,0.29164183
1039,0.07277012
1040,0.5506328
1041,0.64456826
1042,0.30604595
1043,0.12461287
1044,0.48989156
1045,0.102116585
1046,0.46881005
1047,0.3438204
1048,0.11047566
1049,0.3760247
1050,0.42747834
1051,0.63104093
1052,1.0009493
1053,0.38697335
1054,0.38479325
1055,0.36535537
1056,0.34234428
1057,0.5766452
1058,0.06550646
1059,2.348906
1060,0.24678817
1061,0.44116354
1062,0.0335294
1063,0.20577917
1064,0.58228093
1065,0.14187306
1066,0.19573787
1067,0.45667878
1068,0.08210981
1069,0.3218885
1070,0.20303512
1071,0.04054606
1072,0.01767695
1073,0.28686243
1074,0.2368649
1075,0.26265633
1076,0.31996137
1077,5.1253448
1078,0.2102451
1079,1.8112972
1080,0.09362912
1081,0.27289343
1082,0.062441707
1083,0.40999174
1084,0.14624432
1085,0.2127057
1086,0.02083239
1087,0.47104287
1088,0.6280279
1089,1.2417812
1090,2.0737495
1091,0.7007689
1092,1.083411
1093,0.07868937
1094,0.13425708
1095,0.17821386
1096,0.6310725
1097,0.36091185
1098,0.5820062
1099,0.35519695
1100,0.17537567
1101,0.2368649
1102,0.25737143
1103,0.4512145
1104,1.1894631
1105,0.18560532
1106,0.24753922
1107,0.3098908
1108,0.010122925
1109,0.57139945
1110,0.20107934
1111,0.023775578
1112,0.44312283
1113,0.1215426
1114,0.14545423
1115,0.049550235
1116,0.15251645
1117,0.022736073
1118,0.08426055
1119,0.13915274
1120,0.2777091
1121,0.07743314
1122,0.21991426
1123,0.0
1124,0.13047397
1125,0.15248069
1126,0.208556
1127,0.10965204
1128,0.17821386
1129,0.12339729
1130,0.09613979
1131,0.42894673
1132,0.15621814
1133,0.082545966
1134,0.11234465
1135,0.11557129
1136,0.20252195
1137,0.9327173
1138,0.5081813
1139,0.10979426
1140,0.16737041
1141,0.06437132
1142,0.087742746
1143,0.082545966
1144,0.16088799
1145,0.38205874
1146,0.12427193
1147,0.44116354
1148,0.10146272
1149,0.22848701
1150,0.07692647
1151,0.31716347
1152,0.014159024
1153,0.22585511
1154,0.518483
1155,0.07996333
1156,0.2049754
1157,1.8745422
1158,2.635813
1159,0.32437232
1160,0.11906397
1161,0.33218282
1162,0.24727717
1163,0.07144907
1164,0.07206556
1165,0.011282325
1166,0.11264795
1167,1.072022
1168,0.082528025
1169,0.31896695
1170,1.2155184
1171,0.35010147
1172,0.117154896
1173,0.050680816
1174,0.007251203
1175,0.007251203
1176,0.007251203
1177,0.07605979
1178,0.14158666
1179,0.09745705
1180,0.23034948
1181,0.3443325
1182,0.15732
1183,0.09600857
1184,0.21780139
1185,0.16088799
1186,0.09684056
1187,0.44116354
1188,0.11557129
1189,1.4294326
1190,0.13340512
1191,0.046595544
1192,0.3980912
1193,0.97865343
1194,0.0742349
1195,0.6103717
1196,0.16983658
1197,0.1075013
1198,0.07543817
1199,0.7534162
1200,0.9933269
1201,0.13350946
1202,0.040676296
1203,0.3572381
1204,0.38374045
1205,1.3525558
1206,0.20087469
1207,0.16582915
1208,0.08874598
1209,0.059654564
1210,0.18888628
1211,0.10965204
1212,2.532147
1213,1.5534278
1214,0.28846467
1215,0.11619517
1216,0.27622738
1217,0.6461695
1218,0.29088205
1219,0.36534908
1220,0.061404824
1221,0.09176341
1222,0.1075013
1223,0.12923652
1224,0.16850203
1225,0.007251203
1226,0.13943592
1227,0.18316567
1228,0.46019623
1229,0.36280978
1230,0.406223
1231,0.46615833
1232,0.34730774
1233,0.18328235
1234,0.18062997
1235,0.44014382
1236,0.3883405
1237,0.28008375
1238,0.18316567
1239,1.4202223
1240,0.1679711
1241,0.4031582
1242,0.24004218
1243,0.49356112
1244,0.13117564
1245,0.16088799
1246,0.85098386
1247,0.46343923
1248,0.15416318
1249,0.27858186
1250,0.18808654
1251,0.028784066
1252,0.08097747
1253,0.13968006
1254,0.33404687
1255,0.18626314
1256,0.55750763
1257,0.07693097
1258,0.024035275
1259,0.29057005
1260,0.4591289
1261,0.18429092
1262,0.09684056
1263,0.07249802
1264,1.4314063
1265,0.4179017
1266,0.1293987
1267,1.394942
1268,0.20243642
1269,0.24599153
1270,0.3473816
1271,0.19075722
1272,0.13564786
1273,0.2502423
1274,0.011282325
1275,0.12923652
1276,0.16507158
1277,0.44116354
1278,0.6439347
1279,0.32798514
1280,0.08969045
1281,0.13437286
1282,0.20729509
1283,0.21419615
1284,0.36266428
1285,0.19485542
1286,0.053494662
1287,1.0202204
1288,0.07277012
1289,0.24445456
1290,0.12592807
1291,0.67178535
1292,0.7427734
1293,0.19957927
1294,0.59158397
1295,0.31483665
1296,0.1547902
1297,0.2336581
1298,0.5892846
1299,0.21364021
1300,0.24926943
1301,0.81866455
1302,0.2946493
1303,0.50566924
1304,0.8574265
1305,0.29439425
1306,0.10965204
1307,0.083791316
1308,0.19773644
1309,0.25680074
1310,0.03752023
1311,0.13773614
1312,0.7604745
1313,0.23901406
1314,0.30875915
1315,0.059883177
1316,0.33042514
1317,0.13773614
1318,0.789425
1319,0.11989182
1320,0.22552496
1321,0.12623942
1322,0.44116354
1323,0.16850203
1324,0.074216306
1325,0.36187643
1326,0.0074847937
1327,0.09103355
1328,0.25716054
1329,0.08426055
1330,0.007251203
1331,0.7687959
1332,0.020659983
1333,3.1418655
1334,0.7041829
1335,0.07277012
1336,0.25085056
1337,0.2530494
1338,0.40149346
1339,0.18808654
1340,0.011282325
1341,0.011282325
1342,0.24157959
1343,0.045313865
1344,0.0052158237
1345,0.012570918
1346,0.011282325
1347,0.13218802
1348,0.119704425
1349,0.47152877
1350,0.04068318
1351,0.1330663
1352,0.037869334
1353,0.18644166
1354,0.19700617
1355,0.77597374
1356,0.42417327
1357,0.13773614
1358,0.06489834
1359,0.54503536
1360,0.71351033
1361,0.6201352
1362,0.19700617
1363,0.18328235
1364,0.18502045
1365,0.19176397
1366,0.10965204
1367,0.17915735
1368,0.15797749
1369,0.36520875
1370,0.38374045
1371,0.02265659
1372,0.10552704
1373,0.13968006
1374,0.11642507
1375,0.19567874
1376,0.30515444
1377,0.04068318
1378,0.18064073
1379,0.21115586
1380,0.21280387
1381,0.08277583
1382,0.42248145
1383,0.3831904
1384,0.2716778
1385,0.75078297
1386,0.2207506
1387,0.08426055
1388,0.21637672
1389,0.40860566
1390,0.36950627
1391,0.07014054
1392,0.23174852
1393,0.045746237
1394,0.09176341
1395,0.16507158
1396,0.36846244
1397,0.31039667
1398,0.18808654
1399,0.11719406
1400,0.3785067
1401,0.38715726
1402,0.23016584
1403,1.1313934
1404,0.38374045
1405,0.064204454
1406,0.08394921
1407,0.0024217367
1408,0.05855772
1409,0.07144907
1410,0.10845062
1411,0.054852962
1412,0.16088799
1413,0.25087288
1414,0.0901798
1415,0.0335294
1416,0.1796335
1417,0.5120508
1418,0.053494662
1419,0.18808654
1420,0.11758244
1421,0.30746052
1422,0.196132
1423,0.16766787
1424,0.05855772
1425,0.07100946
1426,0.36520875
1427,0.17388085
1428,0.07249802
1429,0.100536585
1430,0.083226055
1431,0.11619517
1432,0.36023647
1433,0.06447697
1434,0.27289343
1435,0.06771219
1436,0.06291172
1437,0.058464706
1438,0.117154896
1439,0.09145206
1440,0.16763839
1441,0.09176341
1442,0.17709696
1443,0.13077524
1444,0.18316567
1445,0.19779241
1446,0.18316567
1447,0.42279246
1448,0.24434236
1449,0.41520542
1450,0.13673937
1451,0.49225774
1452,0.49412888
1453,0.11619517
1454,0.13673937
1455,0.15095195
1456,0.08394921
1457,0.073102
1458,0.31720433
1459,0.81238824
1460,0.16070944
1461,0.14684564
1462,0.27755627
1463,0.14487159
1464,0.06329277
1465,0.10919359
1466,0.2336581
1467,0.33646306
1468,0.7966322
1469,0.20655087
1470,0.21393892
1471,0.2440148
1472,0.22197363
1473,0.13862297
1474,0.2836887
1475,0.49789116
1476,0.29429743
1477,0.41724724
1478,0.21046385
1479,0.35145664
1480,0.17119583
1481,0.16658801
1482,0.6155334
1483,0.081312984
1484,0.07566127
1485,0.07566127
1486,0.16658801
1487,0.0946897
1488,0.09331456
1489,0.3293963
1490,0.49225774
1491,0.18808654
1492,0.3195384
1493,0.05606237
1494,0.12877166
1495,0.053494662
1496,0.012936771
1497,2.1692736
1498,0.59507716
1499,0.074216306
1500,0.07081759
1501,0.0364061
1502,0.2012088
1503,0.15205702
1504,0.05855772
1505,0.058464706
1506,0.13381359
1507,0.04911968
1508,0.16680723
1509,0.29094833
1510,0.05855772
1511,0.08210981
1512,0.014159024
1513,0.05228263
1514,0.49356112
1515,0.056129098
1516,0.09316218
1517,0.13125923
1518,0.1091817
1519,0.16680723
1520,0.09562361
1521,0.49356112
1522,0.42539057
1523,0.10965204
1524,0.16225773
1525,0.38374045
1526,0.053494662
1527,0.18328235
1528,0.03944865
1529,0.16039011
1530,0.12086502
1531,0.77597374
1532,0.091202736
1533,0.1226922
1534,0.17119136
1535,0.13822117
1536,0.47779492
1537,0.021936238
1538,0.40499222
1539,0.15978926
1540,0.16529325
1541,0.16529325
1542,0.3684133
1543,0.16228107
1544,0.05204165
1545,0.007251203
1546,4.57446
1547,0.052039117
1548,0.11652222
1549,0.08994749
1550,0.12155789
1551,0.3323309
1552,0.13834241
1553,0.0364061
1554,0.014159024
1555,0.2647595
1556,0.10122022
1557,0.1411424
1558,0.07714948
1559,0.035817504
1560,0.06319523
1561,0.122992575
1562,0.060747564
1563,0.41841057
1564,0.5650431
1565,0.15602913
1566,0.2580151
1567,0.07977915
1568,0.12155789
1569,0.033597678
1570,0.10171196
1571,0.1677979
1572,0.0052158237
1573,0.5820062
1574,0.34978467
1575,0.24040991
1576,0.3684133
1577,0.007251203
1578,0.09148443
1579,0.005759567
1580,0.022736073
1581,0.0
1582,0.64339954
1583,0.17313918
1584,0.21572101
1585,0.011642635
1586,0.011642635
1587,0.8540915
1588,0.007251203
1589,0.0742349
1590,0.06763482
1591,0.006376356
1592,0.4336354
1593,0.07529789
1594,0.07529789
1595,0.13063762
1596,0.08225748
1597,0.13806877
1598,0.011282325
1599,0.034706384
1600,0.04293239
1601,0.037869334
1602,0.06771219
1603,0.3980912
1604,0.73385537
1605,0.039127022
1606,0.11380151
1607,0.08617389
1608,0.5520503
1609,0.18056014
1610,0.07364762
1611,0.18316567
1612,0.06646788
1613,0.3363551
1614,0.1255951
1615,0.4502522
1616,0.006376356
1617,0.0
1618,0.5825817
1619,0.012848824
1620,0.013403714
1621,0.5319045
1622,0.10118884
1623,0.007251203
1624,0.006376356
1625,0.10306981
1626,0.60442275
1627,0.7446787
1628,0.0364061
1629,0.38374045
1630,0.050080538
1631,0.014159024
1632,0.026589423
1633,0.014782727
1634,0.033597678
1635,0.007251203
1636,0.0025966167
1637,0.005759567
1638,0.06319523
1639,7.526544
1640,0.04061818
1641,0.079554886
1642,0.061404824
1643,0.057449013
1644,0.1091817
1645,0.08171916
1646,0.066009074
1647,0.31216878
1648,0.011282325
1649,0.0008755028
1650,0.10163617
1651,0.12508017
1652,0.16744721
1653,0.5571062
1654,0.60578215
1655,0.30694574
1656,0.20070076
1657,0.24183038
1658,0.111347884
1659,0.20288
1660,0.19377872
1661,0.059839398
1662,0.23314187
1663,0.23111266
1664,0.98175776
1665,0.09847939
1666,0.13025436
1667,0.24753922
1668,0.45331302
1669,0.074216306
1670,0.04812771
1671,0.11642507
1672,0.22758478
1673,0.09547353
1674,0.44642633
