id,price
15183,285906.03951354086
15184,437637.3870133525
15185,369435.8371232648
15186,1141446.1966591459
15187,415142.5484433837
15188,474340.01067803265
15189,345254.23523234465
15190,658985.231258006
15191,245470.2231825487
15192,458920.716375498
15193,514086.27376451675
15194,239705.28684555998
15195,298194.79022260464
15196,560059.7843073684
15197,529092.7049724184
15198,451137.66681747907
15199,378901.34020703717
15200,267911.97935966315
15201,649848.3757801597
15202,434117.48214429035
15203,186428.10965963817
15204,200478.20597617724
15205,348259.894390332
15206,1697549.2831863244
15207,505997.8357748278
15208,325764.4565987358
15209,307303.1784277065
15210,342420.217841535
15211,307273.4408156057
15212,716984.3283856172
15213,452992.02090124274
15214,345746.1987125742
15215,520480.1292465319
15216,227416.22718802962
15217,206221.39323408616
15218,477864.1504222154
15219,362965.1339678673
15220,355074.30376246053
15221,735506.4571768059
15222,273554.9924592166
15223,565403.4609170678
15224,545602.6820745822
15225,433133.9757461188
15226,208484.3446710469
15227,518852.15148073254
15228,454869.4192200469
15229,624399.1186107784
15230,379781.108778417
15231,226865.0870454962
15232,452781.84104362316
15233,523796.3147968214
15234,1497776.2524198797
15235,416627.7328191333
15236,387700.07891541516
15237,301926.29548103176
15238,530723.5662454361
15239,576660.906312873
15240,414909.7583197553
15241,368288.19005827466
15242,531718.4098959772
15243,283798.5295099763
15244,699780.4431879557
15245,484950.2455156363
15246,603256.7671544069
15247,357662.55937966664
15248,590921.8929611082
15249,329567.0143451411
15250,1749508.17660136
15251,374794.3112883209
15252,656056.4053908209
15253,426069.17309875006
15254,422177.0790494505
15255,324500.0511059897
15256,317048.49714019103
15257,361159.6545659323
15258,475734.0975986266
15259,218551.62231773685
15260,493966.4626003159
15261,260069.24548376683
15262,453243.97475807637
15263,353004.75729240925
15264,485496.8093575112
15265,857172.1143916714
15266,412536.34482262866
15267,436147.09767783416
15268,477825.17289207707
15269,498545.23901556816
15270,818246.3365697686
15271,1008600.5023642249
15272,291103.42950364616
15273,249873.41105316475
15274,619744.4198517868
15275,368752.22102028853
15276,587090.7906471873
15277,291676.1553028026
15278,1166016.7252763768
15279,275141.13029945415
15280,575252.2340520811
15281,1061561.4221495632
15282,382154.78079244203
15283,255538.66377364515
15284,1006388.5853094488
15285,917031.2007904318
15286,497276.52866278106
15287,766839.8197661524
15288,731964.7259083085
15289,666616.4146582112
15290,396719.9131951254
15291,438829.65294688183
15292,414883.3895049109
15293,511223.32938603323
15294,789541.1426842706
15295,407657.30813624896
15296,213230.53790210516
15297,205999.24252284452
15298,920887.4831072486
15299,405833.9843566917
15300,293566.91627376317
15301,432667.28377387614
15302,193775.0727588689
15303,433665.53081009275
15304,782825.2248675402
15305,235665.98780147303
15306,525452.7208364459
15307,598112.5040464265
15308,529767.1029653434
15309,309585.58454315213
15310,406787.20785751415
15311,588809.8366852844
15312,462884.45373358007
15313,1599616.957438168
15314,236268.22516179926
15315,1344529.628869087
15316,377398.1474075881
15317,506840.0082279804
15318,510318.37043645425
15319,1196421.9303964952
15320,586851.6978010379
15321,234891.3074598009
15322,732810.9165439124
15323,283666.87681639957
15324,409671.4245955707
15325,334915.0426180564
15326,688590.0692171021
15327,287593.9877364275
15328,741106.8055787175
15329,471523.6716453629
15330,800700.7821803085
15331,430468.758641263
15332,489591.7631739909
15333,440245.9297381769
15334,302330.41540431825
15335,523589.7381039468
15336,370532.5559961799
15337,198304.158992844
15338,582350.4929389112
15339,334253.5893927032
15340,347251.2811783888
15341,346247.2890225637
15342,221088.87617220572
15343,265852.44819704304
15344,701299.6189884715
15345,202954.9240021799
15346,468433.60434208764
15347,430976.97118210205
15348,968995.6720798829
15349,278601.39700585336
15350,361847.1634540845
15351,408323.22122077044
15352,1502328.9471878428
15353,331536.7223160411
15354,284677.41408192535
15355,628715.6228221621
15356,748492.6612822006
15357,780655.3367275852
15358,992622.1821236969
15359,377577.41173376096
15360,587365.7789895103
15361,262400.2145829568
15362,501904.32551331463
15363,499216.0208698045
15364,509632.2091671101
15365,478071.0709626194
15366,559661.5628150632
15367,443029.3379655443
15368,465693.7255076175
15369,448522.1907127131
15370,431387.11619668995
15371,325647.12594631244
15372,217851.91622298674
15373,344218.64203441254
15374,379943.2306111244
15375,973901.3636577383
15376,439595.2190666221
15377,450190.96909965784
15378,597453.5950386312
15379,310978.013715456
15380,523320.9066060309
15381,733236.7878478188
15382,602781.6043851302
15383,615592.6323926917
15384,325466.5890062303
15385,1828819.98713771
15386,448648.5473973779
15387,588642.5087506629
15388,428279.14951371343
15389,358593.3460969163
15390,410611.8843323112
15391,298808.41808702465
15392,283845.1549930753
15393,348011.8293893839
15394,431109.8581908104
15395,254489.74261309227
15396,261530.50083939944
15397,585179.5226490931
15398,222392.91004635848
15399,549682.3830126371
15400,795361.2313461534
15401,418116.714352029
15402,854455.7418512263
15403,249358.69797756942
15404,696362.4258338575
15405,392216.5160572288
15406,974600.772182639
15407,339792.3910885666
15408,489476.18767537817
15409,635137.1419418158
15410,295780.1804037925
15411,493671.70643759024
15412,291895.45285931625
15413,246113.62928137966
15414,310358.8787170604
15415,536053.7524826783
15416,1292798.957541892
15417,462859.18801628606
15418,382934.438847558
15419,481565.3333562837
15420,577204.6434808527
15421,706818.3658388166
15422,791088.0880289581
15423,392041.7648593345
15424,470048.464869372
15425,1056834.9047738514
15426,331448.1104770077
15427,638501.2876632867
15428,616367.5798632745
15429,737186.7835790323
15430,427817.6174740426
15431,342625.7237558063
15432,229673.92986623372
15433,483103.240586758
15434,354401.8482231728
15435,756489.4986501302
15436,484233.16161607107
15437,1151906.275598186
15438,576785.6706857957
15439,541984.0194015567
15440,668152.7411720791
15441,656080.5422084087
15442,525928.2900149968
15443,361388.5446947703
15444,452967.924843917
15445,461702.79913522216
15446,450463.97013826575
15447,383608.16581531405
15448,245516.60078073075
15449,224013.833809287
15450,307314.4227217466
15451,561902.9902994075
15452,289029.87074919295
15453,574473.9819602803
15454,826989.0833086943
15455,1389561.8583945585
15456,439927.63046963245
15457,508491.29846063664
15458,332649.4715320118
15459,1026239.5949288815
15460,580582.224995819
15461,415500.24262404954
15462,529831.0487954799
15463,192191.86046576124
15464,274252.1137493405
15465,757981.9846877735
15466,197880.084344498
15467,485719.7314261033
15468,338604.9383036761
15469,248582.8824539865
15470,469831.3079038644
15471,630559.9989002919
15472,324940.9725183125
15473,557068.7575215176
15474,693818.1850079491
15475,715287.5857993357
15476,592416.320685278
15477,589525.695058461
15478,398756.785439165
15479,288796.1690640923
15480,362835.7163415792
15481,225771.2372455318
15482,1315933.062538436
15483,294125.53574008174
15484,614136.338185016
15485,231529.21485092028
15486,457236.64576888154
15487,464267.49690143426
15488,252491.5638521974
15489,309648.4989475452
15490,362743.684635208
15491,261452.90934412085
15492,242486.96661969245
15493,339567.42086112464
15494,237929.4265262593
15495,333034.3225321814
15496,665580.9488642549
15497,842576.8084176059
15498,511239.6483590755
15499,723049.2246728683
15500,226437.32023607596
15501,545051.4869510214
15502,361948.51613400213
15503,954607.8316058893
15504,549114.7934578743
15505,217296.01098046612
15506,486349.31684389507
15507,490234.37497110525
15508,492758.208351942
15509,202344.22158879918
15510,464274.98835671507
15511,1348627.971334857
15512,200795.65734008182
15513,250960.0325185931
15514,486992.94336771616
15515,1111305.3229060785
15516,390599.8236458897
15517,372058.22369282995
15518,435108.66076670884
15519,346224.8512586957
15520,425638.35016513005
15521,450753.446841463
15522,583719.6636544972
15523,730769.6077137928
15524,390008.2391615072
15525,585025.3399545549
15526,303667.5449008475
15527,2042648.2019571865
15528,308181.3324808649
15529,294081.9752927803
15530,296376.60551738925
15531,806483.7297358774
15532,368873.7813932568
15533,714809.6549728236
15534,739016.4779080736
15535,568059.8305398311
15536,440887.4657374616
15537,1065293.9784047771
15538,407524.3412825926
15539,673733.8541780084
15540,525018.9251729819
15541,523932.32376642723
15542,240918.4400481844
15543,251360.36526872858
15544,1176166.6870599277
15545,2035591.7424881537
15546,295060.79834395146
15547,339720.0709886633
15548,366515.141990491
15549,676781.2251887188
15550,583974.6446047052
15551,761753.5665647453
15552,454524.0336254932
15553,308176.8355493512
15554,682912.9989898466
15555,340048.6048365552
15556,396549.4378939304
15557,597228.2878147442
15558,830613.9170777878
15559,383221.05569658295
15560,493826.38377294596
15561,971996.1205942805
15562,304430.7165373235
15563,347915.00086704665
15564,314912.1660559581
15565,218599.25059186723
15566,926017.9570004712
15567,249252.52493521484
15568,218134.70843332703
15569,384651.5984017099
15570,613614.0417181508
15571,288405.70195619506
15572,617232.2347346055
15573,262561.14514249563
15574,374649.3824925361
15575,235769.58133836283
15576,473686.45803872065
15577,411432.4354896566
15578,738811.9411130194
15579,323053.45818326774
15580,657549.086230119
15581,391265.6994389973
15582,1474112.5797787285
15583,376089.3801260985
15584,759181.9125899293
15585,223788.57591797985
15586,795312.0672553389
15587,349439.25125044223
15588,228573.67382789036
15589,417926.3562731459
15590,1076760.6331033097
15591,344924.79458104435
15592,1101239.8760167412
15593,252164.08572927394
15594,278302.1861835032
15595,345636.6890625605
15596,196727.44099490068
15597,373409.52493960597
15598,292294.8571723396
15599,478912.4852514811
15600,257803.6636326303
15601,270245.636472569
15602,386741.3269929699
15603,378406.7177960937
15604,550850.8678603715
15605,601865.1141208885
15606,878566.3990280997
15607,903201.6011269
15608,227848.47332863553
15609,1056491.6806857288
15610,548297.9541182101
15611,728266.7720637468
15612,417774.9389402535
15613,323549.94799645955
15614,581425.6601907326
15615,409304.144730138
15616,267326.6123552577
15617,793265.7990198579
15618,616010.8829495831
15619,398950.75447774364
15620,286001.65845135803
15621,646973.3664980315
15622,175429.73562400302
15623,145093.99441221278
15624,374937.9407024683
15625,539325.5397669595
15626,1022813.2272594287
15627,515922.67719501763
15628,623629.2392217629
15629,258870.9513701488
15630,232064.68027863235
15631,337797.823040944
15632,257260.50239051876
15633,521462.94974047237
15634,1362321.168135886
15635,454545.0742488102
15636,318892.7660202892
15637,272762.87303737307
15638,671328.7186832932
15639,747120.9636679532
15640,446903.74128410465
15641,358966.5109462977
15642,1459385.613792134
15643,605456.1323024173
15644,244203.01002840968
15645,633185.1395765066
15646,242258.2841599125
15647,793010.6546800052
15648,283477.4589561578
15649,368393.37819268706
15650,233123.54204291024
15651,465185.3669976051
15652,707149.6319395142
15653,212984.73524763758
15654,287469.4827027418
15655,551731.867116049
15656,245028.1392271543
15657,317253.13211226667
15658,249971.80417312952
15659,253262.90501969613
15660,994777.6340430148
15661,284453.6471037867
15662,548006.4660594279
15663,1171977.9412690748
15664,326415.26210077375
15665,540091.5435816474
15666,277646.78670525865
15667,340523.006669835
15668,197994.02383743753
15669,502134.3788144159
15670,254838.86904177946
15671,2472692.466159844
15672,548109.9976183884
15673,269229.33547072613
15674,204219.2436372575
15675,642596.6961591232
15676,441457.679874571
15677,543131.9460735758
15678,451293.26821462926
15679,428370.0504529498
15680,302622.2434674972
15681,1071100.9630372056
15682,628418.8004514806
15683,1805258.388042349
15684,552013.4976653672
15685,321651.28596403415
15686,302776.07211487513
15687,261852.80711460166
15688,456552.2433885859
15689,362960.12525801186
15690,252356.22533158425
15691,266011.56148775434
15692,221917.92914253063
15693,936142.0711111563
15694,604310.3942545344
15695,389003.83543711697
15696,1098783.2646863074
15697,340635.3384881551
15698,1031198.0421795953
15699,529305.9955620818
15700,407152.47777790093
15701,258335.0269745259
15702,515227.89041574753
15703,424843.42121084617
15704,561967.5716931495
15705,477324.5268340387
15706,501195.33190417045
15707,303405.5870249757
15708,388047.4262400069
15709,359653.22590951715
15710,154995.11155838618
15711,2613901.877067001
15712,1076305.5329544516
15713,228600.24334061745
15714,1190051.3997859966
15715,706189.0498722299
15716,459121.2695366699
15717,425918.805166042
15718,881261.0479850541
15719,1029775.4062136513
15720,315357.88889511954
15721,401078.3086801928
15722,528120.2472884696
15723,318894.94057557435
15724,396246.7095053484
15725,338856.54724228045
15726,508318.91000253824
15727,795127.741158345
15728,267065.83875786327
15729,302212.94724730164
15730,577961.6124596802
15731,749283.2695111479
15732,572386.9525591464
15733,562026.9781274335
15734,379574.0633327728
15735,628151.1906507991
15736,574592.3683107716
15737,549668.5347292605
15738,402080.9558411787
15739,502298.4494057682
15740,817036.335214839
15741,636195.7259560114
15742,428164.61919820047
15743,571871.5147997227
15744,468794.62557033915
15745,294617.7342821124
15746,710912.9298103804
15747,558692.1190326704
15748,771169.3992080775
15749,734928.8566382881
15750,465313.96066095453
15751,625891.3475415449
15752,601743.5898233639
15753,342375.2815566445
15754,242449.77266517543
15755,605999.5794472869
15756,374024.0857962946
15757,354779.1907060926
15758,561269.6752273972
15759,392243.0482913663
15760,449311.54420491
15761,607184.3243333992
15762,275582.28377722716
15763,1549911.5165886874
15764,343973.069798243
15765,430628.0737756555
15766,309160.7737192835
15767,477161.8853735505
15768,487135.96476417023
15769,646551.0995758428
15770,392793.895686827
15771,537737.1294124238
15772,428774.6956980914
15773,1048398.3084610688
15774,294190.73547747836
15775,872128.7457528656
15776,651843.7704434029
15777,1077825.3285788374
15778,268211.3383522762
15779,234787.11375540838
15780,654493.3305286038
15781,467017.60910231894
15782,1390949.62367698
15783,206830.66774426057
15784,748645.425572399
15785,269101.75301271107
15786,704099.5931685154
15787,350012.82893670665
15788,341495.5453964476
15789,351328.9696295038
15790,643627.3937981196
15791,404749.17347085493
15792,385277.5665634048
15793,414375.33809603704
15794,336999.45910915924
15795,199600.68904747383
15796,380784.94580995326
15797,870091.2711682555
15798,942620.1221412739
15799,835436.3447254156
15800,354887.0122053242
15801,574636.8821317957
15802,583546.8926195554
15803,342428.0502555724
15804,296084.71984677087
15805,421647.5950531845
15806,260095.5475452519
15807,686216.7753999219
15808,300973.90958834405
15809,893056.5225529533
15810,496042.9456543417
15811,193401.70920477776
15812,530234.9040445689
15813,255665.63604970387
15814,320503.7759914586
15815,564477.5946241785
15816,424779.5437105356
15817,418214.0196218616
15818,520243.0821513795
15819,242218.22832125053
15820,404934.9544858361
15821,536287.6229368626
15822,234590.63890384935
15823,969124.7323213757
15824,635380.4066632893
15825,496818.12448197056
15826,221315.14437781568
15827,843559.2479795829
15828,1287397.0615155785
15829,595060.9493820787
15830,391465.84086313815
15831,554872.5517503654
15832,503090.26539116
15833,571889.8613341642
15834,785197.1810948522
15835,476039.87653372355
15836,617837.1250998473
15837,588731.8367862507
15838,524207.3909893155
15839,211849.97697631526
15840,728210.8291667944
15841,507039.2894262625
15842,517862.41112428287
15843,692209.2148608693
15844,283666.12193675933
15845,843723.1444262483
15846,251388.51005269462
15847,875876.1345566026
15848,376753.8338724208
15849,294341.9172464939
15850,533207.7989614205
15851,413918.6644826718
15852,831258.6782294586
15853,335459.6127452714
15854,1003416.2604227512
15855,509028.75279470725
15856,321119.53212515713
15857,652205.2015251246
15858,546069.1013053843
15859,324643.91283562814
15860,405110.50598526513
15861,697226.7699484574
15862,370072.3331716965
15863,201460.8526262934
15864,669524.1101390756
15865,253489.64857664768
15866,356683.4824078791
15867,272314.5416970928
15868,557583.5084029975
15869,863482.2020164146
15870,452868.1876167205
15871,219212.3255435177
15872,401239.34766978625
15873,601229.8521509857
15874,270754.31435792573
15875,775319.3397501851
15876,886657.6703351358
15877,370006.39045402745
15878,253183.11115773013
15879,406390.5933123235
15880,464530.6386034798
15881,699400.8300897884
15882,354531.3979326945
15883,197511.03629189468
15884,1306131.6958750729
15885,328568.4278185521
15886,283673.32175650395
15887,286108.79521557695
15888,417086.8882935441
15889,492913.3252081844
15890,574310.8416564785
15891,357905.50461747096
15892,263154.4512223177
15893,526326.6558040713
15894,471795.75002158404
15895,561300.2926630686
15896,368233.09763853706
15897,577474.7566898034
15898,277141.77629757207
15899,507875.4390510182
15900,249659.38419719637
15901,599713.3939279112
15902,327826.0755216952
15903,432880.7664766505
15904,201108.8204792228
15905,1286999.7909774592
15906,1231498.0707583502
15907,585055.9885833095
15908,363094.2838345034
15909,835731.817451536
15910,827446.5815645906
15911,363509.7385463866
15912,491705.8232113264
15913,144176.60414776113
15914,988740.8996277752
15915,464270.10210308654
15916,267424.9023165129
15917,224098.0042927652
15918,251970.45717853276
15919,487508.2697616575
15920,565497.3204512422
15921,496482.50683024805
15922,411894.8293830629
15923,521303.73853331996
15924,434953.1521412661
15925,620563.0766531328
15926,532349.6718513006
15927,571459.4543854046
15928,298025.1461241763
15929,559338.1388086728
15930,219222.64674750224
15931,341974.82021428633
15932,333446.5215138225
15933,653075.3565965451
15934,270971.205726784
15935,770687.0394900388
15936,651010.757633744
15937,455163.7067335959
15938,465254.51334163756
15939,674885.6778625746
15940,443907.73058355873
15941,471874.2591315563
15942,262712.79885515786
15943,188205.78345582512
15944,446057.6729279737
15945,247462.13019538397
15946,579635.813907304
15947,345714.8024765925
15948,969152.5257230221
15949,1429349.0678307083
15950,360392.90231809847
15951,251431.7286642058
15952,733756.4191797192
15953,752281.4850649235
15954,1044413.9867100376
15955,623113.1215469895
15956,597286.2988357359
15957,573924.8512307955
15958,1091275.6363999906
15959,276173.0368373178
15960,384342.7490708415
15961,684858.5850075167
15962,242572.3181396232
15963,182776.83042239028
15964,547472.4726589585
15965,356176.08765019814
15966,282273.45224550157
15967,415851.8422532071
15968,955026.9677057983
15969,546325.8871884542
15970,588647.9960210918
15971,279749.1026282696
15972,391698.4134800086
15973,244720.07700886086
15974,609046.0414596889
15975,670723.749098107
15976,791851.9739034779
15977,384431.3908426544
15978,828304.9610812333
15979,199535.80000798678
15980,242701.08186152857
15981,637938.6823662381
15982,503153.3444821457
15983,526957.6294003881
15984,148469.73182614188
15985,1187136.3921354744
15986,402096.10506756685
15987,2716216.1065172567
15988,350987.47093902854
15989,179958.66851647897
15990,443312.90897981427
15991,275417.15851735
15992,428128.3615491912
15993,555859.9133597922
15994,156419.0447002163
15995,509963.405187162
15996,479572.6150011896
15997,362035.7872274771
15998,164304.45322853897
15999,207091.44643254875
16000,389302.6850823015
16001,250014.23756651007
16002,441789.81357946864
16003,622629.0156769932
16004,796879.2338636643
16005,700187.5442484505
16006,303335.8003143544
16007,701665.6999871526
16008,589256.8681954269
16009,426340.14565140975
16010,450917.92336940777
16011,1098681.4981894111
16012,303048.8639044328
16013,504159.04441275046
16014,277321.2267379576
16015,1092016.3709754078
16016,606309.1675290533
16017,1016417.4808738873
16018,488165.1491410271
16019,196336.44163784513
16020,687767.8112994948
16021,429424.201177724
16022,421474.072455002
16023,620844.147071864
16024,565669.6031176669
16025,339385.2177062808
16026,422505.51496803924
16027,1589718.7611047537
16028,262159.02916450525
16029,2077008.4330456518
16030,661839.6193436852
16031,302437.1047615923
16032,204093.21362596046
16033,487667.6293645651
16034,579827.7524190736
16035,450324.76242663164
16036,300164.4126352355
16037,531268.7540534693
16038,284391.9597130252
16039,310268.185147095
16040,830620.7900849835
16041,957119.557197088
16042,362758.6629211974
16043,541946.9485784896
16044,253460.27169030643
16045,476524.4509741881
16046,322182.1872254454
16047,531843.1792638797
16048,426694.98934223264
16049,383375.2630140999
16050,249077.60336851943
16051,813183.4902557461
16052,375546.36082196864
16053,213352.85212525842
16054,577021.4456697947
16055,536049.8995552786
16056,372468.2881476165
16057,292286.95480997884
16058,1211664.362120219
16059,173884.88517986762
16060,281509.15819392237
16061,381801.06732380134
16062,441216.0102220506
16063,739892.7804745509
16064,786050.257269978
16065,596379.1749421996
16066,254399.59203430876
16067,384375.91239843017
16068,842496.9992965322
16069,320808.48124336865
16070,686137.2458386384
16071,193942.3525597294
16072,599955.2593292291
16073,497803.12153999065
16074,250577.17156917107
16075,528215.0641813057
16076,214270.56353492461
16077,574518.8133540263
16078,776177.1072262598
16079,860554.7764161621
16080,194673.75994717627
16081,747182.657364575
16082,373272.99987349217
16083,647849.4670448175
16084,471191.7430168945
16085,564615.5198816994
16086,317238.47262225463
16087,569403.7238008608
16088,514110.13364282297
16089,415223.8208858535
16090,370685.9804468895
16091,582072.4575414904
16092,378762.6043084953
16093,283865.00907737925
16094,625637.0520414743
16095,408957.23510315793
16096,650266.4970400678
16097,544493.7401247021
16098,359191.4514336854
16099,230530.03398426104
16100,544190.2351962652
16101,841272.6115860017
16102,318013.17418207007
16103,708443.0442223176
16104,399415.30538429494
16105,1958761.136180649
16106,426619.59859069553
16107,2401247.8324062657
16108,387218.2200925996
16109,693604.4385372342
16110,597207.9014770198
16111,1514840.389369817
16112,332586.6569064743
16113,1314847.3834437141
16114,798167.1518307206
16115,257469.1972976976
16116,657216.4728862457
16117,217866.91171510017
16118,570164.7499716349
16119,477086.857640776
16120,679727.7725913643
16121,201963.92984368862
16122,272734.48971793026
16123,145094.60450044408
16124,751857.1813916775
16125,243499.65868407176
16126,2404171.279749969
16127,552246.5058403858
16128,417330.94781617494
16129,358504.8118471644
16130,339157.9094172661
16131,735736.4704981806
16132,818048.2333980124
16133,812584.3298613786
16134,404474.53941773373
16135,574267.4916545397
16136,290031.4813798819
16137,666839.824201139
16138,358407.4454849191
16139,264804.2413009529
16140,248269.3473985189
16141,1080143.066141721
16142,948387.3934111268
16143,222401.346138687
16144,209971.88010654924
16145,475043.69094562484
16146,195785.65264207113
16147,216982.7938511519
16148,621331.8696073511
16149,647378.0232103646
16150,382112.83189785946
16151,882618.1723613793
16152,460075.9192381778
16153,483318.80442236585
16154,366542.01091227226
16155,578249.5291229186
16156,299879.34936721454
16157,680909.6565078633
16158,397046.06808870076
16159,479139.395457469
16160,357009.37517221045
16161,471684.87089401606
16162,588253.155293229
16163,224167.79600425318
16164,732464.5089285676
16165,632982.3997731061
16166,369802.8323644782
16167,291909.8452739142
16168,387896.75219438295
16169,287254.16263630916
16170,805766.0670576065
16171,239214.47395745225
16172,954006.469277742
16173,325229.70690145507
16174,194152.90761810317
16175,318805.3634755176
16176,264777.0623365695
16177,615532.6076386543
16178,380881.62856235076
16179,493399.16014190245
16180,372559.5870873101
16181,862940.2319477235
16182,1058490.9550368225
16183,341124.26925540343
16184,259564.6492586052
16185,244155.26282017544
16186,341577.4131158933
16187,225449.3784184798
16188,707058.0702947981
16189,362465.5451715925
16190,332094.79480358755
16191,660338.1398405284
16192,659385.8770668441
16193,639591.9800449632
16194,342899.1269064848
16195,473953.2723552436
16196,180160.07013486544
16197,637200.7001656228
16198,246510.9322343424
16199,256159.09606669273
16200,224191.56108340903
16201,1150580.7894121022
16202,641847.9474796709
16203,605455.3332257845
16204,345661.5336269863
16205,259524.70868839035
16206,408542.7757812645
16207,299016.4965310706
16208,638705.6061233102
16209,456958.74175715324
16210,339189.66268004547
16211,269225.7084050973
16212,3832865.7202224615
16213,308733.5637237724
16214,461313.17745504994
16215,380062.52427243197
16216,225025.09191117197
16217,489739.6152700336
16218,420397.7202656162
16219,629327.4529612967
16220,750406.6906004874
16221,261836.2732095455
16222,971621.0506280296
16223,302634.4935146868
16224,433544.43168835196
16225,572847.4001858513
16226,577854.1527606627
16227,477494.9039213311
16228,719570.5540386243
16229,546554.8795529725
16230,397698.8527746017
16231,308348.1672021836
16232,560236.9389563303
16233,263952.7132845433
16234,1087183.1184836295
16235,381290.450074684
16236,573026.7889687802
16237,587906.9617363119
16238,667537.4801370598
16239,746056.2065450241
16240,414263.61729688337
16241,662669.7532311381
16242,725496.2605305241
16243,283213.68521020556
16244,253696.62428447907
16245,603608.0114262634
16246,250740.06575270626
16247,209735.6446342214
16248,688114.3002889629
16249,278318.0635329116
16250,462584.8970461285
16251,345717.74660254095
16252,1063084.2118250662
16253,177115.54459756654
16254,320120.37241118
16255,523082.69441427075
16256,1108008.4448610223
16257,471419.41903266334
16258,383271.0639688631
16259,422350.3228330307
16260,524156.35419509764
16261,317425.10743453266
16262,581486.6168513693
16263,321360.7451516709
16264,302909.3267782777
16265,395396.4564991714
16266,578279.5489718958
16267,716416.5040311185
16268,605886.0018002843
16269,465775.1830793511
16270,788183.9862351298
16271,449008.81589390524
16272,565182.1960901022
16273,550998.0186597222
16274,391200.88255551236
16275,198485.01202311635
16276,201134.04205250787
16277,384933.2395013531
16278,564508.4229123641
16279,782065.9507361037
16280,188168.72919760735
16281,940728.4546495607
16282,271502.3250266615
16283,430922.3573221575
16284,556246.4405209443
16285,1080179.9528288187
16286,521629.8580360181
16287,699423.5792258369
16288,1818354.5156720474
16289,268099.3262228599
16290,1114002.9388901498
16291,313275.26092657057
16292,474617.3784014028
16293,221920.49802893805
16294,1571438.6141300388
16295,393596.5464110363
16296,391877.1920877936
16297,245088.5546863731
16298,650979.3167982029
16299,702215.8190642733
16300,790472.1527278014
16301,1196384.8098386421
16302,468628.6529087376
16303,491685.7399976416
16304,1067036.955453871
16305,776765.9673074051
16306,351343.43895334366
