id,price
15500,225447.79238702307
15501,531674.8637525971
15502,359934.9042278471
15503,888162.7137695082
15504,556178.4683704622
15505,219171.4048446031
15506,445799.0667462009
15507,483051.7700834629
15508,503256.96999695
15509,205044.13124972157
15510,464075.90580120357
15511,1350948.3632547131
15512,201377.60557298036
15513,259924.5927847093
15514,484033.41181903274
15515,1121997.8023618478
15516,375199.94116763625
15517,383834.3629866118
15518,421780.92373460095
15519,341286.0477859563
15520,428125.4272167102
15521,433248.31767693954
15522,604598.9775329194
15523,716402.4753018954
15524,409357.20845205773
15525,575488.0353916823
15526,290620.50651816983
15527,2187662.5317219016
15528,306421.7251738961
15529,257477.00674393016
15530,281154.42043820093
15531,753202.6261864083
15532,360589.28134205576
15533,685996.1939452019
15534,738310.379531775
15535,567997.1634379601
15536,432535.15673178283
15537,1053889.463275689
15538,401845.2689606554
15539,648021.7376035276
15540,515617.15301558847
15541,513884.9793170483
15542,240743.98809884465
15543,243550.80495930626
15544,1222569.0780605813
15545,1929985.491990287
15546,288493.2097708863
15547,348432.27250954974
15548,373859.49624056136
15549,666301.8562014732
15550,599832.0008690057
15551,747453.5713867676
15552,481523.02111724275
15553,306812.5501000174
15554,698183.6631472553
15555,334051.615541393
15556,401128.9169480426
15557,646017.1038427368
15558,833328.5784010815
15559,377458.5469627208
15560,480603.8042663038
15561,1100091.6639866873
15562,291044.43600742647
15563,361106.07168584166
15564,305102.6020999851
15565,224468.29015951927
15566,944458.1233173286
15567,250135.3154878636
15568,226119.14821804338
15569,395919.92943086673
15570,630543.3088834635
15571,285590.3771132835
15572,617625.0893225785
15573,257856.34958296604
15574,398062.0435119253
15575,223509.32731751964
15576,484252.00038595556
15577,402585.3201338111
15578,775668.3160705909
15579,296500.88831078494
15580,653360.1096760199
15581,378157.1727916899
15582,1545248.1962509602
15583,393046.2627494625
15584,742287.8287940838
15585,219243.62199090724
15586,941966.956104295
15587,330166.10759664583
15588,227730.05853794655
15589,413833.41203760786
15590,1025951.5607709897
15591,345366.6922263133
15592,1175194.5416103122
15593,250301.9098221734
15594,280951.5575739247
15595,337640.22421098896
15596,194391.01070378756
15597,384316.02897970134
15598,287401.87932355475
15599,511992.02136892895
15600,256504.3286655997
15601,270398.7141040345
15602,401566.50079532235
15603,379246.25502516294
15604,567399.4799398892
15605,593337.3609071337
15606,885223.718898954
15607,1043740.4894010695
15608,221982.33268694967
15609,1068006.030526139
15610,527326.0478668091
15611,657646.7213769578
15612,422714.41155507276
15613,316476.5998963142
15614,605696.476942877
15615,426122.6220541962
15616,286106.581893233
15617,726919.266607164
15618,660709.4758015776
15619,397234.5634803093
15620,297346.1858829597
15621,650497.2546839468
15622,181060.6022103848
15623,141745.2689770827
15624,382926.27023986203
15625,518441.656856484
15626,986412.1348551743
15627,512398.31037690496
15628,593800.8319098391
15629,254233.60654456585
15630,236107.59899481843
15631,336007.7461562613
15632,263210.0657079713
15633,552087.3668695741
15634,1584267.294355013
15635,483116.2252049378
15636,325727.1346001227
15637,278853.1541636007
15638,670064.0960716868
15639,763799.8923121276
15640,440650.597570127
15641,342618.60516778886
15642,1567818.4498202535
15643,612047.7155284302
15644,239596.44150449662
15645,625268.0171141833
15646,238872.0222750813
15647,837327.0260619391
15648,289858.9457361649
15649,359490.36068530974
15650,231228.78293355554
15651,465334.4123757222
15652,699410.5105340154
15653,218980.01579291027
15654,279385.92459006613
15655,548264.4850173838
15656,235799.58150461077
15657,327501.15291905217
15658,253058.6848297883
15659,246540.1890266056
15660,1023997.1143627698
15661,284079.26120697707
15662,549472.8213684973
15663,1174564.160376831
15664,333575.6669540015
15665,516672.43283144775
15666,272886.91393350327
15667,352055.8896464837
15668,201939.13479287492
15669,498110.33851751225
15670,253335.11326270166
15671,2555998.0258737253
15672,532486.6242319513
15673,280366.5984318862
15674,203447.94546173752
15675,629551.6475404898
15676,445748.4795634631
15677,632326.685345209
15678,445739.8492651775
15679,431456.73293269647
15680,317264.67005359026
15681,1102486.3998164826
15682,682235.8445064804
15683,1854957.20344277
15684,557305.8382637043
15685,293264.71105851955
15686,314719.70176036
15687,278754.40354542463
15688,454103.81765318086
15689,363654.957315317
15690,255482.09850896502
15691,256380.52701213755
15692,225178.57683864908
15693,974253.8266846301
15694,591754.4479855091
15695,399461.871472678
15696,1034196.7824719377
15697,344189.45534156257
15698,1013022.3767612049
15699,559025.5062320665
15700,393238.40158605226
15701,262607.3454296839
15702,513431.98631907033
15703,430331.7269546404
15704,597915.9963871377
15705,473918.5968621859
15706,503759.65735309833
15707,310740.8398117291
15708,399813.2063727518
15709,363833.4217420606
15710,145608.51138633414
15711,2808261.980996023
15712,1027503.0480911987
15713,228600.7646405801
15714,1160163.8197414936
15715,720468.0474459524
15716,435779.92492389306
15717,422423.3815521416
15718,857644.1071852399
15719,1045908.6635946829
15720,318471.095705716
15721,410114.6661895413
15722,544213.5754895654
15723,330757.95571009885
15724,401638.55119259574
15725,344594.0154001985
15726,521698.54047941003
15727,765175.1970348506
15728,252935.0139500218
15729,310671.23199540767
15730,575793.3066413113
15731,740415.1994043452
15732,587697.8055678996
15733,553984.3611338448
15734,379816.89885388187
15735,628875.2902987704
15736,575463.3937831568
15737,503053.1085542964
15738,414924.59374733
15739,488528.70525941486
15740,800572.3690056058
15741,667830.7850391964
15742,425267.88278781064
15743,563591.5449020967
15744,496243.45346417447
15745,291292.5322733305
15746,793939.215571831
15747,557193.8760710312
15748,789335.5527186783
15749,749190.8120985795
15750,460053.0172033978
15751,638883.4180200277
15752,616973.4988327693
15753,362747.4330036303
15754,256034.7020167374
15755,603338.8926025946
15756,370847.03068737185
15757,350955.8317504631
15758,563107.9310318549
15759,390747.2335735236
15760,444529.19527260965
15761,599384.795737818
15762,289460.877031371
15763,1527506.3033773983
15764,335463.4214159037
15765,422324.9025102237
15766,320173.21352658776
15767,483307.41083662567
15768,514803.0003473761
15769,679966.0926393303
15770,407465.14989001467
15771,536155.1643845926
15772,429927.37182163633
15773,1035097.689698525
15774,289494.7209213459
15775,823378.2250985387
15776,640548.7263944817
15777,1017625.2789098572
15778,270963.1775292524
15779,226590.3645535175
15780,654175.6812756598
15781,465094.6088237541
15782,1436434.8021648917
15783,209620.6402985433
15784,780594.9534655209
15785,258244.74248974439
15786,714174.0924961027
15787,352878.91904727765
15788,331840.3933088747
15789,345567.3724269968
15790,604393.790233034
15791,410417.9707340077
15792,381419.54367406154
15793,424017.7450695777
15794,333327.4445328636
15795,192920.34296377926
15796,352976.22893294523
15797,865154.2160623173
15798,878735.4446176243
15799,827860.9309887332
15800,366120.4969599211
15801,552298.2398136812
15802,586502.3963563405
15803,342048.14121373114
15804,317049.0572444586
15805,417159.0655094942
15806,264405.4621709524
15807,762428.3245242749
15808,342207.0291191611
15809,907759.7397112235
15810,490652.8608078133
15811,190266.8053459024
15812,542225.2007897346
15813,253858.71594891764
15814,298863.31862918497
15815,580855.4548360811
15816,459466.36944284156
15817,379356.545028732
15818,537444.3882351812
15819,241384.6386329643
15820,388068.824497043
15821,522730.10274818254
15822,230083.54936538145
15823,994998.8542844541
15824,622792.3282500184
15825,509603.1526762934
15826,226083.03606352687
15827,872936.8540112157
15828,1271420.1325663119
15829,587666.9608770353
15830,443578.27059907455
15831,521583.6533327425
15832,488642.58892183995
15833,562240.6837704394
15834,777831.4251786856
15835,475706.16107227176
15836,600694.2988324667
15837,597780.7287921448
15838,498532.8545006308
15839,214307.2224883126
15840,704662.0516607321
15841,487026.3645590263
15842,522529.82510040805
15843,771212.0224434645
15844,299315.63397280587
15845,831187.2325252416
15846,223985.3622154814
15847,885301.7693117253
15848,374992.4384490994
15849,290464.4587496858
15850,545120.6309368659
15851,420372.21903465403
15852,815288.7114471511
15853,333326.02868221543
15854,1034521.6009416301
15855,510352.25300395995
15856,319950.6004159752
15857,654995.9105355626
15858,533288.0576447791
15859,309646.7060117932
15860,407195.09728754626
15861,661838.1732908647
15862,355809.1291878734
15863,205060.00976662332
15864,659212.2948314938
15865,255186.00485278046
15866,356477.65324111556
15867,274281.53202127543
15868,571424.6141572273
15869,859912.8846949828
15870,495641.98461245885
15871,221025.30407722876
15872,384030.89816422155
15873,561986.5381005812
15874,274028.7696196044
15875,756386.7377394948
15876,902834.361400685
15877,363897.08541170636
15878,251483.55799779476
15879,414283.35609604267
15880,449034.8479732755
15881,691339.534253974
15882,359622.03662281105
15883,201250.84488019854
15884,1435682.4291172149
15885,324528.692974656
15886,284034.9612611346
15887,295370.35566035827
15888,409287.4349114221
15889,516944.3832206207
15890,577059.072606524
15891,351592.3541305528
15892,268469.446168533
15893,527819.0286275838
15894,491121.54894777655
15895,515494.5969405547
15896,377448.6877564214
15897,586194.5068290558
15898,264752.9054277048
15899,498420.0874820127
15900,254424.94302282488
15901,593761.4404269097
15902,324479.59315196855
15903,450405.23525466374
15904,204084.69185052894
15905,1388172.7316961526
15906,1208586.039075238
15907,658596.4247070886
15908,373527.81092492363
15909,883271.0183714192
15910,798188.2538262132
15911,375738.68366316304
15912,481771.02989682293
15913,140378.84921036926
15914,1048460.2246904843
15915,455209.387877314
15916,277316.939092066
15917,225965.29248828985
15918,264848.59570351226
15919,480525.9550961705
15920,578033.1569144841
15921,492344.91751584795
15922,417813.29299624584
15923,508515.08234313515
15924,437402.848961144
15925,605191.7915129792
15926,521958.1963911544
15927,590287.4820237582
15928,296256.5078488012
15929,545034.1033187481
15930,224011.82138194842
15931,338267.8549660678
15932,314905.2755379411
15933,651511.6597174936
15934,272928.78817807446
15935,830964.4436077834
15936,646232.9250022898
15937,480238.06355372776
15938,431236.83018970455
15939,689075.1242868291
15940,426972.08263623214
15941,460995.91575456766
15942,266466.9299839201
15943,187277.53493140714
15944,473116.09866722894
15945,252725.3444464331
15946,587011.7007744947
15947,331324.4407701725
15948,1011062.5571510684
15949,1447220.2077290611
15950,404738.8726651507
15951,252529.0504918786
15952,759014.0138286225
15953,750790.2506732324
15954,994520.6366745983
15955,645756.9610106536
15956,594027.1201285427
15957,559511.9734209406
15958,1090193.482214968
15959,275795.68213666894
15960,378606.280337993
15961,617642.2286871269
15962,255194.10538535612
15963,191702.21901046234
15964,552192.6477748188
15965,354941.1478578465
15966,299119.6841020682
15967,437046.02396482637
15968,1056982.7574169294
15969,542362.4224481105
15970,553261.8354288604
15971,293585.0311730988
15972,358595.4794175342
15973,238152.48147447326
15974,607159.5276830639
15975,683514.3993763145
15976,761068.0515828566
15977,386539.0387509767
15978,887491.7216910502
15979,179820.4104503604
15980,238526.62249550314
15981,642730.9099345964
15982,507887.19250617665
15983,549457.048048587
15984,142871.53035637693
15985,1203008.466866277
15986,401757.1926187338
15987,2856228.2273259023
15988,309846.2280346898
15989,166981.06549089198
15990,429319.49304137565
15991,274492.23533274565
15992,414592.2649291715
15993,541784.232567714
15994,140926.3504516743
15995,510401.0258582695
15996,476718.01679298526
15997,366611.120353261
15998,160670.11642695183
15999,205122.24936959584
16000,389265.1561904556
16001,267170.9287435297
16002,397618.0278767067
16003,629709.7841362832
16004,756603.7047784488
16005,690401.7840300188
16006,318125.2479694338
16007,704517.4008986347
16008,566193.2646683461
16009,405042.9274490727
16010,431405.65089588834
16011,1177750.3816801175
16012,301909.7685236943
16013,507551.0723435691
16014,281058.7509692878
16015,1062911.5245516724
16016,596150.7615912744
16017,1064389.5222041428
16018,518723.66586772463
16019,195646.81011103903
16020,658940.3535333131
16021,442169.16426502063
16022,420917.70286441385
16023,595897.5792922849
16024,549765.0356846116
16025,315087.77734374837
16026,395929.4519261096
16027,1467563.1002468085
16028,265803.27580360294
16029,1934768.7556409827
16030,732877.587674101
16031,295947.15398070257
16032,196374.98096213833
16033,489079.7983809926
16034,561734.7975173601
16035,404391.42193541466
16036,309128.13982165593
16037,550641.3988794892
16038,267459.60520751803
16039,325971.99879917013
16040,796621.73008448
16041,1034199.1506372015
16042,361582.89566884085
16043,556089.970350566
16044,249983.83104146837
16045,467749.20580404793
16046,322861.01091564196
16047,605625.9904701074
16048,427818.1545508322
16049,373023.9548141753
16050,235717.65774304507
16051,755226.4839101714
16052,487038.7258088293
16053,216388.44141638986
16054,575868.2226342829
16055,492811.5065604763
16056,368189.4574524382
16057,275752.5915933238
16058,1181694.9451421339
16059,175341.1079615369
16060,298707.4454597427
16061,410564.36593002663
16062,436757.32051290164
16063,811220.6952875309
16064,806060.9676223901
16065,607415.7143308858
16066,261413.1184239585
16067,385004.11792312097
16068,867729.7712033782
16069,324190.1668296831
16070,669731.8712605449
16071,187126.17294866586
16072,620565.2899570256
16073,490450.53796746786
16074,252333.72547073933
16075,538934.5423885218
16076,209188.50656347864
16077,581587.0953646633
16078,768418.542024682
16079,921847.7240191814
16080,195910.5573186502
16081,743062.6816701798
16082,363316.45111180114
16083,649938.4483309042
16084,480969.212911575
16085,582426.1336011012
16086,314505.80506672396
16087,557403.9897758876
16088,460400.1920279957
16089,413922.40768309013
16090,370157.3173923411
16091,582721.0434083056
16092,351550.7861621226
16093,276932.865614045
16094,613635.8654390255
16095,422246.0462243176
16096,673383.507475358
16097,534690.583590596
16098,319651.4764534167
16099,228319.9573188246
16100,542569.1483529335
16101,870652.9983347905
16102,313248.3632189994
16103,669218.2781499599
16104,399586.37886934076
16105,1991259.279068447
16106,420821.4926640411
16107,2530669.6444304506
16108,335308.7845509815
16109,691612.8663898509
16110,587383.4387180844
16111,1479997.3896944479
16112,371136.66774708545
16113,1264299.338762026
16114,791646.7653332026
16115,247525.87723090066
16116,681168.404854095
16117,201567.09641842562
16118,578210.2969462249
16119,477971.93012187845
16120,657748.9724346801
16121,202965.816662628
16122,264782.35774940916
16123,140605.3615223243
16124,766872.6439642168
16125,241594.0049730542
16126,2295492.650498851
16127,533016.0759754872
16128,416621.5282660704
16129,376934.6293711559
16130,335999.62922115333
16131,774684.6044087971
16132,793057.3811176564
16133,843617.398380612
16134,413445.2055867846
16135,570168.9901832109
16136,290812.26380952995
16137,661498.7360922504
16138,358443.2160778288
16139,269486.19567054044
16140,254850.5659684842
16141,1070165.2903024387
16142,1001022.0741232677
16143,217979.7463886993
16144,207386.08530188265
16145,464515.31174123246
16146,200077.03509817916
16147,204337.9395894263
16148,619426.0357200359
16149,662028.0063965092
16150,400087.14017790084
16151,898604.5445553117
16152,478788.9986025111
16153,458714.9520417276
16154,370434.13183555356
16155,573403.4191150259
16156,297470.94683913817
16157,682412.108250524
16158,385039.7404513271
16159,483269.32781647425
16160,348143.0096796967
16161,464719.96836409566
16162,603130.2640042313
16163,215761.0428973842
16164,745806.08594248
16165,650634.074127035
16166,359214.2128718054
16167,280665.8072830598
16168,402524.76008587563
16169,287643.294048932
16170,788664.6665822876
16171,248850.21166910193
16172,964531.0976473474
16173,297963.09218618623
16174,199879.62117044636
16175,296860.94370101765
16176,259973.72089599542
16177,600928.6582385589
16178,386255.8893394238
16179,517417.808991128
16180,374049.48387834115
16181,881050.8813123752
16182,1071132.9277859838
16183,372854.0952408223
16184,260578.94516691938
16185,255171.00181978656
16186,333567.96914197406
16187,221360.06121130535
16188,706998.1141646974
16189,360031.2899778051
16190,330658.3097634068
16191,691381.6691279424
16192,681018.8470770302
16193,657475.5836791096
16194,344204.82236269413
16195,455740.5223905244
16196,190571.1185497811
16197,646370.0071090953
16198,248616.557153956
16199,261279.78357547696
16200,212708.5492663749
16201,1184043.7251658924
16202,672911.5709294565
16203,581734.9992149643
16204,352513.28183806833
16205,253689.33190376175
16206,412768.528107437
16207,365568.67176093964
16208,661143.4000547382
16209,458394.98156249017
16210,348628.34766213316
16211,272976.55786307063
16212,4240453.580713803
16213,310137.0482729973
16214,441846.00474804576
16215,391374.1242292549
16216,233377.22529242185
16217,482636.51565271616
16218,421132.69919192465
16219,611692.478275318
16220,751126.6495295161
16221,277292.0188729011
16222,953204.3685531068
16223,307882.40770503983
16224,448048.5860427803
16225,562690.9599458292
16226,581780.3394414379
16227,486202.36297729774
16228,718521.8940583179
16229,543202.7274953815
16230,409899.9141706892
16231,304917.2147631203
16232,547242.2807340592
16233,263014.97704628983
16234,1432442.073712932
16235,382473.96719406545
16236,590575.9537181632
16237,594035.918559011
16238,710190.8972237282
16239,748020.5104976575
16240,412530.3689986479
16241,710410.6171799428
16242,718330.6333950146
16243,278353.29039123905
16244,263948.5887304596
16245,601923.5687763989
16246,253761.30325124736
16247,210619.29342220828
16248,702688.2256351428
16249,280238.0590151845
16250,456766.04389353946
16251,361002.0696556242
16252,1369688.0062973725
16253,180470.91092264262
16254,316924.0762550746
16255,523399.19105791877
16256,1100517.6327226807
16257,488014.37721422256
16258,387456.21161417925
16259,421618.39165105164
16260,497498.8729784562
16261,315646.91681333585
16262,634404.0946650638
16263,327146.06065014866
16264,287969.5657936681
16265,402109.70809397975
16266,581812.4177794091
16267,746517.0700609647
16268,607625.5888822188
16269,462620.83010404726
16270,809910.0423059452
16271,464200.69181737356
16272,645632.3396033407
16273,551413.2691028954
16274,374534.9749010109
16275,197879.98724757513
16276,195844.56057783682
16277,365479.5425915434
16278,555299.294068209
16279,780208.3795057554
16280,176445.79363706903
16281,943134.0413370198
16282,310175.39589094144
16283,394025.64867599006
16284,559692.5528159362
16285,1093459.5229701106
16286,515463.6101824124
16287,693247.5029423345
16288,1784215.8800764345
16289,271499.7949161807
16290,1536032.0800716842
16291,302965.99094403285
16292,476210.7115507845
16293,202114.77353146244
16294,1819428.3448558692
16295,399461.5202391006
16296,394580.008576267
16297,253089.67257472573
16298,675803.8795482268
16299,818708.1252677063
16300,766880.0963524983
16301,1255204.0609297873
16302,472372.09508836357
16303,511463.30154306896
16304,1041058.4842538399
16305,789145.4402836489
16306,351817.648097935
16307,1229771.0507122898
16308,459214.559225961
