id,price
15410,298456.0377768959
15411,486802.7383355728
15412,309788.1378441337
15413,242192.90547073324
15414,292829.70556710457
15415,573382.3646999254
15416,1357666.7964435674
15417,457184.1593048156
15418,386807.3948321602
15419,493828.19753425755
15420,551733.5221514646
15421,686480.2392499174
15422,782242.9834872433
15423,391325.1666081073
15424,466172.47534807224
15425,1102242.71658934
15426,334185.8078491366
15427,619518.2687646588
15428,650889.0302191455
15429,726798.8065433807
15430,430365.90927774645
15431,347361.6376099395
15432,231538.25269515286
15433,510549.7132248426
15434,367736.3800247506
15435,778449.3710893475
15436,465654.8338583902
15437,1071785.2044695741
15438,558729.7835156906
15439,554131.8890907378
15440,720199.6769541912
15441,702805.97031632
15442,570463.774597184
15443,361744.9236754508
15444,423913.9594078747
15445,442198.49378263246
15446,446434.59022659215
15447,376331.0627497781
15448,258991.96669381822
15449,228388.46815980365
15450,320237.6545598239
15451,542538.5541692225
15452,294429.576137906
15453,561967.1685892182
15454,795303.5162702417
15455,1428875.4142230123
15456,419772.46931402566
15457,526833.7376167699
15458,340060.5259935411
15459,1064808.0040899895
15460,539099.0754541042
15461,411394.6079991244
15462,522244.82354679686
15463,190931.29093264032
15464,279507.55556905095
15465,808849.6556423213
15466,202585.03381813742
15467,472906.50248395366
15468,369903.9911066574
15469,256443.73887960467
15470,445863.99466867314
15471,634135.7268088689
15472,321156.27328329947
15473,547274.4689161428
15474,645934.7382539859
15475,706743.0915909335
15476,552631.7422634149
15477,581728.394432568
15478,394940.80370267614
15479,283277.57481362356
15480,363915.21662599896
15481,217079.3897479264
15482,1208814.8734475444
15483,299304.9601620474
15484,630112.9992040907
15485,242498.48930996467
15486,469647.37446868356
15487,460643.2594570404
15488,264822.17517335725
15489,275209.3523299517
15490,355206.4682082486
15491,260118.14846806988
15492,263127.3536021196
15493,342669.86333943193
15494,247967.119268062
15495,368762.070980976
15496,649824.5853708212
15497,794155.53036157
15498,502821.90425894817
15499,693891.5636520174
15500,236941.61252320398
15501,555804.4497219926
15502,365165.47198368824
15503,991085.5364244912
15504,547282.954100989
15505,222829.59745127725
15506,502409.93758539995
15507,500239.8575692411
15508,501753.81895474624
15509,205062.92490161763
15510,472858.70555779425
15511,1290045.873193371
15512,206830.48838369286
15513,252105.5689519763
15514,480469.7115042127
15515,1001641.1749735484
15516,376358.81189075444
15517,352207.51414195844
15518,443387.909923946
15519,326845.7421310615
15520,437004.3119042221
15521,451692.747248549
15522,539097.2981433013
15523,725647.0476050095
15524,367754.7501052548
15525,566978.6741042302
15526,303023.1410574779
15527,1899334.3241615535
15528,320126.78090291057
15529,315391.02728132164
15530,309467.9461890819
15531,884362.3847118074
15532,380265.04548662493
15533,635501.7862727583
15534,760760.161408715
15535,546712.6470493699
15536,449541.3496875814
15537,1008614.4578768752
15538,399541.8855488327
15539,735005.1556590954
15540,506329.9497312355
15541,512912.6185254885
15542,239437.35931187548
15543,264714.26506858325
15544,1222643.5513545268
15545,1987468.9474820297
15546,300468.78156415705
15547,361532.715156989
15548,381321.54558182776
15549,612867.5590116148
15550,574132.73983006
15551,725189.3847681797
15552,471249.38367724366
15553,316914.74110072636
15554,637022.4071396486
15555,342001.5656471928
15556,396253.2648635198
15557,578086.4458593344
15558,898997.3364681631
15559,369361.92981315346
15560,500528.7114089294
15561,977270.6626137372
15562,300046.83698100294
15563,372566.7705577151
15564,307173.6733976335
15565,220600.01351555792
15566,943444.2235562054
15567,258213.23044395098
15568,226531.53309607232
15569,398881.4603180492
15570,595396.2282171595
15571,290973.46885932994
15572,608752.6624104431
15573,276861.20000694745
15574,352071.7295927994
15575,231306.59279093114
15576,413684.0000243038
15577,397981.3952950086
15578,761761.5611576573
15579,328854.2961301897
15580,712573.6120630414
15581,411503.9790242041
15582,1287168.3800494415
15583,398735.1537726155
15584,791532.4268193716
15585,232855.30029624488
15586,803179.8506374417
15587,362986.70749467
15588,230265.00962334336
15589,425582.55634783756
15590,975157.858539499
15591,327966.3516181744
15592,1151822.1744848464
15593,248821.7642464113
15594,287433.07291638554
15595,311631.17110928695
15596,193298.13725572533
15597,358104.3586458206
15598,319775.6182765335
15599,467433.3655008106
15600,274493.158974485
15601,282989.82078491204
15602,393281.86808306293
15603,371204.82138420315
15604,570663.866398419
15605,658236.6880734024
15606,958391.3346546621
15607,919550.775008508
15608,233740.84605391388
15609,955798.690291835
15610,508564.7093647062
15611,763489.9163006324
15612,415858.95395529614
15613,319494.87235520914
15614,573020.7169350566
15615,414200.68466020585
15616,271090.81998113025
15617,802193.9153666263
15618,569455.8229062227
15619,411147.1448189283
15620,271698.8975157168
15621,611311.970902588
15622,186516.1688251121
15623,162552.17885079267
15624,385545.8057243373
15625,554404.778288978
15626,956787.4618958929
15627,523464.89948375913
15628,590470.6579863157
15629,260184.9638545043
15630,239599.04947735718
15631,330341.6806715894
15632,263325.51568379503
15633,528015.6094722004
15634,1190055.1860159324
15635,435519.39224780013
15636,330498.6674089264
15637,276304.5340195663
15638,724070.6446233403
15639,787441.8969434296
15640,450197.9974594789
15641,363785.5975091455
15642,1473916.1960673032
15643,582337.1734174612
15644,259045.2932227972
15645,679399.4272914246
15646,253283.22309493585
15647,744598.4767212213
15648,296754.8045186264
15649,389429.25902082084
15650,245096.7034248027
15651,470410.50026290404
15652,714094.2010468482
15653,219889.86575092212
15654,294155.8977661353
15655,560227.246764077
15656,257224.94984391556
15657,333466.82657784433
15658,252831.8231489819
15659,258273.3162118032
15660,903653.920705354
15661,282811.5195504401
15662,552607.6911442261
15663,1130715.438670833
15664,340304.39018480014
15665,544206.5931055848
15666,283736.090210187
15667,342626.40168989194
15668,205364.23296357243
15669,527282.9293692594
15670,261928.49158624283
15671,2334522.2750778063
15672,550372.2507917559
15673,279205.51444677135
15674,199148.90821795055
15675,645628.6220313432
15676,443399.91414946906
15677,520962.03860667284
15678,446316.62554486893
15679,430048.1494238507
15680,288101.0336582222
15681,956988.9851944877
15682,616610.7891378114
15683,1550158.827659578
15684,510192.12269393477
15685,346310.13110118546
15686,301925.8440055823
15687,244808.414778634
15688,433534.53504973894
15689,357983.21017169044
15690,246747.0640043307
15691,266848.70099838707
15692,226730.61721855527
15693,984083.6557142871
15694,626001.1938531194
15695,411477.2056499336
15696,1100396.3362583786
15697,321906.071895301
15698,1116368.5048998964
15699,468955.41460345994
15700,389740.26220615336
15701,262510.79732251394
15702,509489.71384058194
15703,424388.4064702222
15704,574809.6985039085
15705,504389.5075261683
15706,476615.41253588564
15707,317364.3083341224
15708,383018.89047752344
15709,391948.32130564126
15710,166796.46387758382
15711,2553017.1605180874
15712,1146157.4272224852
15713,230835.56382678097
15714,1224210.7184429741
15715,755161.3030997752
15716,456235.4417534142
15717,439281.05740834755
15718,903512.1154093916
15719,975351.2007393696
15720,324909.49490856566
15721,405870.6423178122
15722,513084.456606625
15723,318333.58885386935
15724,398862.20773751225
15725,348648.7883951782
15726,522354.43451558537
15727,848510.7807532302
15728,265329.5746681547
15729,305459.5109151736
15730,556628.9965077306
15731,743837.616929665
15732,565751.5787028684
15733,537282.161518689
15734,381982.1003974151
15735,613699.013750825
15736,554409.4177433094
15737,557402.8063329717
15738,397462.5506611782
15739,510424.3909691116
15740,857021.0595732951
15741,610319.893944583
15742,416320.89155832434
15743,609541.2856607679
15744,462702.4939659483
15745,293762.30462525605
15746,725751.6759811275
15747,584795.0097201857
15748,750200.4178389494
15749,745285.5566112107
15750,477528.8300499977
15751,626573.7308465436
15752,610368.0899841455
15753,327564.83390503435
15754,240872.52336017136
15755,552481.8793316948
15756,371276.61650363734
15757,369251.0045120942
15758,536120.9823174609
15759,390921.1853203788
15760,438468.0638104398
15761,591883.3254334418
15762,285998.31825260964
15763,1434122.9593140723
15764,350238.25217766105
15765,442825.95669208537
15766,328719.19611663104
15767,473126.96176685183
15768,489328.9479793061
15769,610430.4041569168
15770,400457.44857338356
15771,525907.5976434327
15772,432659.3596360567
15773,1066240.4518365678
15774,301047.42853694095
15775,897824.37435518
15776,638238.8542005064
15777,1106111.8786769223
15778,269027.2535328626
15779,239258.16486673555
15780,658351.9656294014
15781,463057.72679899685
15782,1399600.5594065343
15783,218252.32755543763
15784,717956.0563193164
15785,273269.623925605
15786,706102.4690305424
15787,345866.57682078716
15788,359773.5679906648
15789,352255.5920601672
15790,601003.2932346561
15791,413880.8043595605
15792,391184.40004303266
15793,414472.24547690863
15794,341510.44978682266
15795,206914.8097274456
15796,391375.7195466134
15797,873547.7376804189
15798,883636.9238335711
15799,765631.5823904586
15800,344403.20744727924
15801,578548.1489020421
15802,604306.6761844847
15803,351134.0147295525
15804,293478.43270421977
15805,447982.3960341744
15806,261614.61711368826
15807,697625.1185736979
15808,309145.7893899173
15809,970575.5455390691
15810,482615.82803181635
15811,197896.06488852057
15812,538539.2125654551
15813,263737.8645558517
15814,320011.75231147435
15815,554924.1576515974
15816,413421.0260410661
15817,442300.40738124796
15818,491939.325177005
15819,242708.8981166497
15820,388438.0859022981
15821,538222.5869077541
15822,244252.37395002818
15823,1003467.4344111829
15824,595068.4310763271
15825,486628.8065884614
15826,221451.9050909462
15827,842409.1359631368
15828,1148782.6234302726
15829,575343.7334090499
15830,398421.5185455991
15831,563776.5714259923
15832,470630.60735033994
15833,567902.9193938926
15834,806007.8022195568
15835,470532.955686062
15836,592693.796150819
15837,598276.5129301455
15838,509929.4895493638
15839,207464.11818868926
15840,701829.4737463079
15841,504451.53330591554
15842,476550.87445378315
15843,612469.945162788
15844,288723.1780434842
15845,892870.142497746
15846,263454.2808243174
15847,759653.2403085614
15848,375266.73895424895
15849,305170.8894682674
15850,566352.6134605043
15851,433828.98414745484
15852,784747.1788315563
15853,322164.3800064775
15854,937492.6386236855
15855,483049.60612941254
15856,315876.4004361328
15857,655559.2589557031
15858,544826.7256600836
15859,324571.6498589248
15860,387588.35638632963
15861,791493.0466921686
15862,399149.51546972507
15863,211993.9295331656
15864,725493.3031636778
15865,256051.19662745795
15866,352277.5488750207
15867,281332.5561088049
15868,558457.8749828123
15869,870074.7147512042
15870,463378.49054406246
15871,268449.85064809874
15872,401337.82026779593
15873,586893.8082000279
15874,270297.5496212111
15875,839584.7798168564
15876,811311.9087428171
15877,382381.25788020884
15878,266389.14877075516
15879,417193.13906644395
15880,471776.4432842687
15881,746753.7495198848
15882,350688.7912127566
15883,206984.15663685164
15884,1347739.116730841
15885,328893.6941979152
15886,295393.1472018356
15887,316176.566109041
15888,411409.4944916336
15889,473718.442816206
15890,554129.4219850108
15891,384851.19484741485
15892,271928.3800794971
15893,513028.59790747304
15894,463233.34290466213
15895,570538.0310063453
15896,365213.53091766237
15897,558093.7866611633
15898,282082.103256715
15899,502402.9209778678
15900,268327.6332208938
15901,578807.894990465
15902,346818.0933326889
15903,435335.62209759443
15904,194344.78882340752
15905,1195731.8338882728
15906,1181044.2850783125
15907,595432.4253018629
15908,382330.0061938169
15909,801937.536707653
15910,885491.055151604
15911,393529.55175919336
15912,445699.8308752289
15913,163169.14451053672
15914,925166.0712421366
15915,442889.69288621674
15916,259828.749054937
15917,229418.22183330642
15918,258039.5933526705
15919,466531.3189894572
15920,515966.8186385073
15921,487607.463596526
15922,430035.4187716146
15923,535894.3324198686
15924,410909.92329975363
15925,628395.1443179102
15926,491809.12049396033
15927,510378.7012617527
15928,291394.55306653946
15929,543936.5887865389
15930,228722.68574584683
15931,375051.3683494081
15932,361570.6886936213
15933,681066.3126418735
15934,282281.35941993963
15935,838343.579347545
15936,670530.4656829414
15937,396723.8694808241
15938,470838.29617091035
15939,629047.9808597527
15940,453614.24497886386
15941,471058.45470598695
15942,274737.21968522586
15943,201819.6202097542
15944,457778.9332270961
15945,239870.50624193894
15946,544670.7917751215
15947,353219.025737617
15948,1019090.7582874253
15949,1267691.761598641
15950,349625.43782284606
15951,276300.5180495754
15952,769636.9299421979
15953,652508.2120707454
15954,1098089.8901032684
15955,640879.1751577384
15956,634017.5769429818
15957,533504.2728472648
15958,1040783.8179646843
15959,275634.1047195569
15960,364381.0417061532
15961,633452.2405153096
15962,240474.78238842607
15963,193792.19072960422
15964,495256.9605970594
15965,369282.95126367186
15966,287766.2097329398
15967,440857.6952327747
15968,968931.7861409354
15969,556209.8463953376
15970,594403.8470336343
15971,270349.9237928004
15972,412790.34695911704
15973,248063.98244231404
15974,591285.2443933496
15975,649215.9321355284
15976,760273.8214907137
15977,384552.93266830296
15978,745041.9532965036
15979,211874.2239671343
15980,245720.527811585
15981,614205.3939911659
15982,491503.9919639475
15983,530589.9913762448
15984,172526.69430262694
15985,1235098.9272830233
15986,395403.9856469411
15987,2210557.892255608
15988,339410.2692366027
15989,175658.73538853633
15990,440327.43919433275
15991,272324.719640364
15992,407022.72720098717
15993,549185.9342905986
15994,170202.58604809
15995,532646.5400871196
15996,468611.8664497511
15997,366702.1615774797
15998,177021.6888449072
15999,215934.67337498386
16000,398462.23655903025
16001,261933.00213773228
16002,431824.4691816268
16003,596792.3637783749
16004,706636.8152046996
16005,741159.0671900761
16006,286961.4601305876
16007,699285.2835236709
16008,613713.0353912223
16009,396829.29765730014
16010,447995.3858823507
16011,942058.8891685607
16012,326306.6529188175
16013,501382.36522583023
16014,295567.5471931462
16015,1137948.9519838376
16016,592811.8052592431
16017,915930.8255966351
16018,433833.7018592667
16019,203187.3220045055
16020,656018.0242297277
16021,422773.4889038891
16022,419514.91296980926
16023,625601.5468458574
16024,581124.920162018
16025,338138.4704949787
16026,394472.66965837404
16027,1484021.657333314
16028,285366.65287443105
16029,1985915.2433737204
16030,613884.2533455553
16031,318859.33187565557
16032,209392.468667361
16033,486940.2648829019
16034,558642.4531509894
16035,440781.166410769
16036,313505.6485652533
16037,489427.28101159754
16038,291820.4919612721
16039,309732.5456004941
16040,886201.8225454531
16041,933706.9367709319
16042,385779.12808772665
16043,538548.1932199786
16044,266066.8528120536
16045,489591.26236553275
16046,328133.4225031963
16047,510310.43435111933
16048,421139.38647311565
16049,349743.23504741496
16050,262623.3002200887
16051,864661.4592311503
16052,399597.0615881941
16053,224058.48403206505
16054,553984.1280699854
16055,574486.4781207849
16056,375408.9969141162
16057,292436.5227156062
16058,1290812.2888600437
16059,185337.7380247254
16060,260634.969910819
16061,354691.5651009686
16062,428583.6309070158
16063,697225.730463557
16064,682654.844472752
16065,576527.1469717763
16066,273535.5962392937
16067,393046.8589613412
16068,745265.1004774735
16069,321966.86850256415
16070,701604.3489795818
16071,209594.1245531168
16072,623615.1547474756
16073,510633.8562624427
16074,253838.5173481796
16075,543213.413919685
16076,220689.1128144203
16077,547406.9731270421
16078,654984.8212499162
16079,784064.5052121847
16080,205330.0432269708
16081,664094.3747225546
16082,381389.2256738827
16083,624523.1115252771
16084,474397.3528879065
16085,565612.9968617419
16086,341242.5396969691
16087,583027.946855329
16088,543078.0749708836
16089,420125.8068023805
16090,371204.2391788529
16091,543895.1282858406
16092,384100.6383288988
16093,284336.6739405751
16094,681368.1115261102
16095,413591.938028845
16096,728591.3455638057
16097,555516.5648846659
16098,373193.7227875499
16099,219481.90441959386
16100,549608.218175051
16101,863963.9941826125
16102,317884.423886256
16103,691314.5495474616
16104,411331.0923977793
16105,1669408.1108721343
16106,457936.6516510053
16107,2003847.645598266
16108,410538.1318342807
16109,666816.847885473
16110,608711.9797790373
16111,1477367.3998032166
16112,324558.1364183537
16113,1235342.0526325041
16114,858090.6516860347
16115,259453.48847696086
16116,618017.6289645949
16117,223364.74857902195
16118,575285.9518103462
16119,464189.4294042301
16120,701678.0257689322
16121,210618.6492635016
16122,285931.43584250356
16123,166730.5028136853
16124,682487.3815771175
16125,258012.8236361703
16126,2071931.037173696
16127,532227.532869208
16128,404149.26336070534
16129,389452.36116843484
16130,339078.3401357117
16131,683982.7298079223
16132,832970.1159598023
16133,773048.0554773104
16134,400663.0983954443
16135,573826.5835400688
16136,316186.2426954761
16137,694193.5075101742
16138,376892.33321559546
16139,268724.27143623226
16140,247833.26137113542
16141,1063659.6407547118
16142,861303.3382453229
16143,212608.79717843432
16144,212450.25365575135
16145,458878.33981324395
16146,212099.20968888578
16147,230619.22159554667
16148,638539.4550571872
16149,618817.5431813895
16150,379938.2712899069
16151,803506.8925077198
16152,429460.56718909787
16153,500534.7917030128
16154,384186.801016391
16155,556759.3577232866
16156,318403.70217079914
16157,644685.9991081485
16158,403980.024594407
16159,452904.1073945401
16160,357203.5669920165
16161,486569.7043312705
16162,565239.9177561078
16163,234185.3993761196
16164,783144.4488960311
16165,650210.4911701212
16166,402141.9052685555
16167,301950.5148219292
16168,396969.4775176463
16169,325916.73013800994
16170,751184.1806985184
16171,232396.6994188321
16172,916455.5170505284
16173,340802.2062158704
16174,212232.1658384575
16175,318914.34369133366
16176,269341.5664110943
16177,591851.9994435196
16178,377866.5916656973
16179,470162.50386285933
16180,384758.69741793256
16181,891602.3796013643
16182,1003022.1390814881
16183,322221.6757792638
16184,270788.8090494356
16185,241472.65938887323
16186,343659.5085706359
16187,231696.29446017006
16188,714794.0329034181
16189,367808.8122048274
16190,327074.99714395555
16191,606975.0542631994
16192,584454.007843947
16193,589548.8024275023
16194,351406.9662014297
16195,439973.9853037003
16196,187314.84262482723
16197,634297.6299920735
16198,247651.37214578845
16199,273020.21430565685
16200,228507.82085348517
16201,1189690.6173951663
16202,579995.8798861126
16203,621113.591116174
16204,349797.62716034334
16205,261346.78534976186
16206,411392.47582794057
16207,305169.6159600185
16208,618840.289199165
16209,454992.54565520835
16210,351163.56348534545
16211,290219.3863844166
16212,2990790.8989999723
16213,319928.02680728666
16214,468489.54161617294
16215,388301.23665082885
16216,235666.80822984996
16217,484122.94698474015
16218,431315.9211970259
16219,632924.5615867171
16220,718806.4512590248
16221,258597.89321891186
16222,866275.9528563387
16223,326180.05888160534
16224,435886.0657013676
16225,547346.6247803053
16226,563587.4920670883
16227,482829.3478014384
16228,711053.6686017258
16229,555675.7806105164
16230,406411.39255661104
16231,319790.05697904795
16232,560233.034642783
16233,265882.5707475096
16234,1100223.7107320975
16235,371860.17326085933
16236,549845.6607268659
16237,539965.8428040786
16238,702845.4083465791
16239,731791.559376805
16240,429315.6165561404
16241,657233.8549754679
16242,689320.4880612121
16243,287731.36317271
16244,261978.16552398817
16245,572263.9801070186
16246,251790.81537579157
16247,216219.76118465755
16248,713207.8615561452
16249,288001.6837332122
16250,473225.81832450023
16251,354952.5197354198
16252,986058.6897392587
16253,181053.83615136723
16254,335601.8452482093
16255,494924.0283372257
16256,1092826.2762335576
16257,478294.35659710097
16258,383923.11160211277
16259,423853.0575562842
16260,524418.7043676025
16261,299518.5855455762
16262,612408.4281223528
16263,340043.5023601527
16264,293510.98124982766
16265,378758.7773983957
16266,519959.9082623275
16267,656328.5336444315
16268,590828.9181546291
16269,501506.23515904596
16270,677590.5106471098
16271,447069.881155638
16272,597996.3248073558
16273,562862.0067009502
16274,382970.49795081
16275,208071.42457625244
16276,211913.68839563543
16277,394307.12082911644
16278,556068.3612222293
16279,789610.1154150458
16280,218221.43101002823
16281,883643.0450003278
16282,253543.0650571173
16283,438511.79271124536
16284,536654.3604353588
16285,1115798.4567541783
16286,536578.1296105837
16287,668289.5507949316
16288,1822001.6220372347
16289,269499.887743
16290,1184103.6213097959
16291,313018.0389518907
16292,482227.6657565524
16293,260723.4987031706
16294,1500848.7042598294
16295,395904.6543255579
16296,400950.55226970336
16297,250808.75818875924
16298,584845.8558499184
16299,676446.5677101256
16300,841646.6627693798
16301,1010772.9632495239
16302,504998.60367544193
16303,483055.2169526837
16304,1092794.763269119
16305,847186.9201055763
16306,358260.58687052183
16307,1137917.9820919149
16308,441418.55731781205
16309,320129.65895000915
