id,price
15294,776664.3870672428
15295,401085.25394363096
15296,214849.09044635503
15297,206628.26739508126
15298,964127.8019709935
15299,401420.5052297843
15300,291093.29725776677
15301,431748.06103987666
15302,185308.52400980477
15303,438945.87571934075
15304,784499.5801750701
15305,240799.6423242616
15306,517633.4744759949
15307,600412.3082270438
15308,526278.1425378732
15309,308311.66720545624
15310,402918.95418473484
15311,578464.4176470899
15312,457662.0355094335
15313,1656539.6730773076
15314,241268.24690762607
15315,1384768.7665543645
15316,387432.6395912633
15317,502724.03226316615
15318,511982.62304258
15319,1195138.6731259795
15320,589811.0342539703
15321,237754.9918313892
15322,726266.0322539202
15323,290842.1714324441
15324,399759.1439222588
15325,326616.08173950284
15326,675328.8582738929
15327,289742.9873210941
15328,738248.4975290743
15329,475401.82462314004
15330,799884.862448292
15331,429072.1857137503
15332,511456.7103763124
15333,444908.62205426797
15334,301289.9700847715
15335,527880.8746731132
15336,369779.21991253516
15337,205882.77535419006
15338,578053.0225912627
15339,332453.66085093725
15340,344160.6507527435
15341,347726.366034659
15342,218258.1735715331
15343,271953.7327360211
15344,698162.4888567555
15345,189846.58912006515
15346,469901.50488451164
15347,430266.2335648632
15348,991190.5183950507
15349,282484.4816719091
15350,354826.32924619055
15351,415014.6058375989
15352,1500053.5420142696
15353,331240.5359483288
15354,292661.3141975859
15355,622571.068693055
15356,758798.3266801117
15357,783719.2952455196
15358,1010636.5905194184
15359,355073.1994324664
15360,591885.026308516
15361,258884.43257624717
15362,495462.19720552774
15363,499454.99072122225
15364,509165.68075116037
15365,468999.35276702774
15366,568191.9354037232
15367,432631.64382130106
15368,461066.1902129481
15369,448937.71778932604
15370,434327.4982958735
15371,330160.5093329032
15372,224156.28815601487
15373,340784.44831477257
15374,381647.5907690256
15375,951851.826360937
15376,424900.5998311648
15377,448020.59998927737
15378,604598.5580194441
15379,309906.4291142682
15380,506983.21564850636
15381,735648.3088007357
15382,610429.5811237246
15383,621872.2257977456
15384,324598.8658746204
15385,1753643.473809633
15386,453938.70293124905
15387,583522.3096100321
15388,428856.07576196163
15389,362562.08453054336
15390,416603.155269671
15391,274837.3539452648
15392,287397.66655337857
15393,347740.0336246992
15394,428609.6207141012
15395,257016.5900903915
15396,259273.4084347421
15397,582007.4569441087
15398,225171.50007262395
15399,545570.0471030737
15400,791376.8859281198
15401,422646.86879080685
15402,866822.7827919654
15403,248423.29498903404
15404,684105.698529031
15405,395715.26979041
15406,981303.900417735
15407,341920.3127720229
15408,481189.17913970485
15409,645443.8493245682
15410,284570.1606651223
15411,501671.6276379905
15412,291776.47553653986
15413,244214.67987894104
15414,314684.83031016914
15415,533868.2405767185
15416,1286765.9280109801
15417,470136.6297876844
15418,380601.83539780043
15419,479646.17479615216
15420,578704.9223957205
15421,715112.3384771901
15422,781144.7694533649
15423,404846.7609910616
15424,468132.35552397143
15425,1113077.559380034
15426,327304.0059815958
15427,653505.7937274585
15428,627435.980932298
15429,792668.0622061259
15430,430002.7777266689
15431,346228.52942989976
15432,228053.75090817577
15433,487646.65687648713
15434,350629.50337170897
15435,760546.0581229427
15436,469252.00047660514
15437,1181269.220532926
15438,578119.2832133513
15439,540163.474247663
15440,670657.5402391067
15441,670081.5575156622
15442,528590.5416881242
15443,358442.94304338144
15444,445119.2363535686
15445,464116.6176048907
15446,440518.1124085486
15447,378977.7728219471
15448,248950.45854918598
15449,220776.15568051705
15450,310002.8082391808
15451,560871.180516252
15452,291170.10308396956
15453,572219.3388895993
15454,825629.7823451841
15455,1462511.1060255317
15456,451145.40596205636
15457,525463.2340206794
15458,335195.1634706245
15459,1025439.5561251683
15460,586258.9159525888
15461,416134.7337557482
15462,540123.2010058296
15463,193423.38975140225
15464,272396.63948076725
15465,749707.310621494
15466,197181.78966054745
15467,474643.02859379275
15468,340780.57364905026
15469,252533.56332836082
15470,464790.2385128519
15471,629290.3836040924
15472,330382.5357271516
15473,559872.0179596716
15474,687521.1332331938
15475,742131.6741334344
15476,581967.2004580032
15477,593246.6155414953
15478,397655.9798864378
15479,286992.338355848
15480,359424.39407604374
15481,221755.2023487913
15482,1310174.5110621268
15483,294878.1751721343
15484,606296.8428985097
15485,237514.9075230282
15486,470287.6168964599
15487,461401.8886298241
15488,250255.678797442
15489,296430.92251573893
15490,365480.0786119181
15491,260044.76213971424
15492,246679.9281839794
15493,340620.3015107778
15494,239294.75843806865
15495,334203.6771758095
15496,662039.77463209
15497,811664.68462789
15498,513268.5672445845
15499,746045.9572919977
15500,223994.15207777388
15501,560716.3085435693
15502,354424.99809394
15503,971317.1040275341
15504,555891.5290898677
15505,221091.65508128816
15506,491145.1860833193
15507,489336.39100690285
15508,511629.9985117408
15509,203115.50364849676
15510,464030.4605189238
15511,1399587.734680903
15512,197968.85578682547
15513,249910.35102338076
15514,485903.97224832367
15515,1070918.6717831856
15516,390404.446312149
15517,376197.51974714536
15518,434332.77878443967
15519,342919.68501555326
15520,447534.87473138503
15521,441406.635363517
15522,571063.699682787
15523,726446.4512252533
15524,389068.4551266108
15525,593506.5361234272
15526,307942.8159770622
15527,1993454.9659813687
15528,306059.19208654837
15529,307735.3603483423
15530,291385.17005829746
15531,828139.3096699569
15532,367695.8204874096
15533,703756.4425636709
15534,735161.3674646845
15535,553891.7077036237
15536,442060.5773879146
15537,1060338.890065157
15538,409799.5859113403
15539,691706.8618265265
15540,516805.8722222076
15541,509143.3444796259
15542,240933.1819710678
15543,253754.73134619682
15544,1172531.8707854203
15545,2039231.5112680558
15546,294809.00581774197
15547,336345.7358134376
15548,367846.88494503684
15549,679647.9224343686
15550,587387.3344942397
15551,747227.0442100702
15552,455827.23983447114
15553,311786.3671229874
15554,651898.6020400806
15555,340305.0289016838
15556,392798.47834535025
15557,635539.4808848555
15558,838860.6435769531
15559,376637.11570761574
15560,500187.44308846473
15561,996122.014682406
15562,299114.1092564566
15563,357727.5782299843
15564,303801.41590870306
15565,215963.41120240476
15566,941641.6822249491
15567,247260.32663988633
15568,219739.26842255652
15569,384663.5653865003
15570,601853.311502622
15571,290202.3064449525
15572,622865.2056018305
15573,264374.4259385589
15574,367129.895995775
15575,234714.62363028928
15576,475304.34254342027
15577,408100.8469180108
15578,728466.5303598238
15579,330984.0998153528
15580,665105.9888721429
15581,382573.94032781816
15582,1460177.024245874
15583,386718.17661371396
15584,767909.3900431634
15585,226813.23368107167
15586,762231.9333322383
15587,376520.25459005684
15588,230621.02604436045
15589,435824.8327149292
15590,1074308.5883361364
15591,333343.2970357859
15592,1075361.9282086533
15593,243762.37041515158
15594,282988.71989164606
15595,349783.94536135683
15596,186287.96192446395
15597,366381.2646025676
15598,289394.45108856267
15599,482887.8870751664
15600,259170.33576215984
15601,273675.9588781884
15602,389589.4312343716
15603,375504.4985090387
15604,564608.5959410709
15605,610362.4598622047
15606,876721.5067643134
15607,938111.8551458336
15608,228450.02166972772
15609,1053774.1029323041
15610,537624.1236395995
15611,760156.0136060732
15612,420203.77074788336
15613,325207.0783278164
15614,589381.6760959525
15615,407411.49883614416
15616,265594.11843025964
15617,813237.9538140725
15618,608603.3016603282
15619,407679.02549229946
15620,289097.5395883086
15621,646533.8428604628
15622,170427.04340496607
15623,143377.763539763
15624,374595.59204524686
15625,538314.3972617489
15626,1013518.3150093316
15627,509649.06273212587
15628,626059.0890984742
15629,258340.6966217328
15630,228803.74751783215
15631,338130.7246928656
15632,256358.23684204856
15633,508354.8415207254
15634,1371763.7217758268
15635,441523.60292891605
15636,318969.7185899884
15637,268425.8732748596
15638,668653.1251860077
15639,740164.5125219098
15640,446627.3741884855
15641,364110.3524555464
15642,1463756.3321038792
15643,601332.2880291877
15644,244563.44649701688
15645,631534.1714800574
15646,241262.76622642143
15647,789818.9207540083
15648,277780.94221933803
15649,380618.2170525424
15650,234438.88415067093
15651,459309.9292859578
15652,709416.7565819293
15653,211661.06734711587
15654,290606.1399155682
15655,546765.4876200053
15656,248565.7541413437
15657,323406.2568671142
15658,247516.554897209
15659,247706.43125202172
15660,985891.9720111827
15661,283783.2466819433
15662,542131.0330264173
15663,1194423.6400959794
15664,324749.91457161924
15665,541028.1151810671
15666,275460.3162908234
15667,339511.5762134465
15668,199052.50288161455
15669,498910.4149134739
15670,256708.14854639015
15671,2573368.4093843484
15672,551620.5656257622
15673,265331.25341401406
15674,201169.7783679551
15675,640585.0893194253
15676,438023.37511989684
15677,520439.70782505185
15678,455844.85984012374
15679,426604.0486659863
15680,304211.9272667319
15681,1039644.9746649071
15682,624316.9444351775
15683,1833130.705206286
15684,543107.3022587757
15685,315383.16937293217
15686,291436.4652795847
15687,254075.87179803674
15688,446432.24350397824
15689,361858.3140208974
15690,257307.30123478596
15691,266717.1733034869
15692,221496.4272760786
15693,940083.7326823911
15694,606244.3970594418
15695,394369.859813344
15696,1078661.673220326
15697,344962.798690295
15698,1035122.947121975
15699,512590.94096388615
15700,403484.7602870672
15701,261915.7959266659
15702,514763.18154798076
15703,429207.1028280579
15704,584953.673456216
15705,477579.1123869814
15706,495459.0616980808
15707,300920.6204504191
15708,389574.6697689858
15709,357252.3071435988
15710,152401.8718096394
15711,2523309.3045284827
15712,1085677.1583444735
15713,227981.99715272617
15714,1178988.5481144725
15715,711336.8896758173
15716,462128.8037807835
15717,438836.12533735303
15718,887660.0304606394
15719,1050682.9551191789
15720,307468.01213694236
15721,397065.82137221703
15722,525652.471929159
15723,317901.0336897913
15724,400126.74836105783
15725,340047.2553880065
15726,512105.9204754962
15727,822911.7617479747
15728,265611.309027134
15729,299451.3026103671
15730,582993.8514607898
15731,745761.5133918027
15732,572482.2124724626
15733,553458.1933259887
15734,382232.2995936265
15735,627708.0108975872
15736,565464.5354735181
15737,584706.2209627328
15738,393548.0560605884
15739,504556.478297206
15740,805759.2015111188
15741,628599.3256272745
15742,425618.1021762022
15743,573541.3041003542
15744,465371.67404722155
15745,294918.85103016335
15746,717628.692847942
15747,544576.9648273976
15748,786666.3918440258
15749,755243.551624041
15750,460596.4688180345
15751,622841.0775586875
15752,604120.0241166885
15753,335894.8026886027
15754,239686.67426724368
15755,612145.5631855207
15756,373629.87139573955
15757,351075.861557168
15758,555055.7470819401
15759,393625.5153735097
15760,450504.0900400573
15761,616179.3478555277
15762,270939.98599959636
15763,1513233.599335983
15764,342655.14875320945
15765,435987.92288944835
15766,316571.7958633222
15767,470512.47241153714
15768,493914.5896165702
15769,627299.243817157
15770,395651.97621983755
15771,538519.6017075494
15772,422728.4106098009
15773,1020774.8324461234
15774,298235.21232216427
15775,859054.5813787107
15776,638274.0927101434
15777,1072104.7310290714
15778,267056.627326829
15779,235244.2928122986
15780,668408.5052109548
15781,467239.7068253582
15782,1349060.6493990263
15783,208901.19750430534
15784,731008.2665739094
15785,273375.1053278139
15786,707999.0606448443
15787,346726.08852655167
15788,337255.9743522945
15789,352444.2894489827
15790,637968.2056821121
15791,400927.3646180362
15792,382919.72800933215
15793,412890.2488734007
15794,344131.5110947472
15795,203404.06124541134
15796,387317.3042479748
15797,865807.195028493
15798,940724.2110281728
15799,808506.5138816475
15800,347396.2602604856
15801,577793.3299251446
15802,583007.9005494565
15803,345472.87077551644
15804,295216.3982269394
15805,418380.63641734165
15806,255599.51997190315
15807,695813.8421622592
15808,300094.93219578627
15809,891516.884580391
15810,492671.7072838019
15811,194984.13708492363
15812,537367.0844446667
15813,253350.55498505244
15814,338525.02961746644
15815,577087.3127363272
15816,421592.90045512794
15817,435884.0116806293
15818,524023.41372041655
15819,245934.84145199996
15820,403420.36586541845
15821,524688.4720757855
15822,229827.40576245973
15823,965928.0404185385
15824,635696.8384588805
15825,503519.479725802
15826,219618.04571190313
15827,868100.3618986332
15828,1279873.919758122
15829,590630.0859821253
15830,383740.4084219834
15831,563512.2537924097
15832,501253.49654583435
15833,578112.6932378192
15834,784656.9285492133
15835,476201.5488760909
15836,631823.0053838114
15837,592368.1644504749
15838,524815.9942607871
15839,211452.6136729867
15840,725214.4965881298
15841,507622.8867154552
15842,511236.07468424866
15843,663931.76865595
15844,288475.75362884346
15845,840384.7322661043
15846,243241.5750757216
15847,830784.6668332757
15848,388051.23791845376
15849,300598.40780442057
15850,532731.0757475283
15851,419415.612799059
15852,813830.3585460221
15853,333927.32104238396
15854,1016703.9142279571
15855,509145.4081582206
15856,318887.18165029207
15857,662632.1437989625
15858,543471.4957527284
15859,326659.38645674195
15860,411277.89455425274
15861,720096.0724717254
15862,374392.8937878822
15863,202208.33299100673
15864,680840.8939129087
15865,247914.5946226355
15866,364515.6392607596
15867,267123.3964956362
15868,556233.0038403474
15869,861792.048839377
15870,445016.38590363186
15871,224817.6075420063
15872,399154.3250606945
15873,604640.6195015656
15874,264127.5010268362
15875,768454.7535847137
15876,891012.3458520423
15877,376977.29865575256
15878,255376.69634750596
15879,412186.2872859862
15880,468256.10439164634
15881,709537.5812507228
15882,351360.55919453397
15883,195611.84029444674
15884,1281963.3226941284
15885,328674.00034880213
15886,285463.0788894787
15887,308845.2184165897
15888,410447.7100132674
15889,494737.685270254
15890,556744.354562665
15891,357071.31434574095
15892,259314.60877947992
15893,525558.5161047868
15894,470099.1181778932
15895,591870.2678042598
15896,354354.7060926444
15897,575364.7312221861
15898,277556.3873978073
15899,518222.99005960743
15900,256514.99674672037
15901,610365.7189048417
15902,331512.46800057765
15903,425771.10231374693
15904,199045.48738519044
15905,1298374.415361042
15906,1251107.9009807238
15907,576979.1938974055
15908,358001.51739783754
15909,814880.7725160661
15910,919387.138252533
15911,360396.23221659684
15912,478095.54717481293
15913,145247.74198265644
15914,990706.075844155
15915,463328.01234720234
15916,265555.6766454774
15917,219270.76557981016
15918,248191.58860347932
15919,488415.9537290682
15920,556724.6161638671
15921,497291.39437865914
15922,413718.2226278683
15923,525392.4731192357
15924,428202.9099366587
15925,632230.0496908582
15926,517570.310819411
15927,562166.8697434443
15928,300229.19465045095
15929,564201.0152930693
15930,228962.34337669436
15931,352124.3869346479
15932,344429.9226349027
15933,668338.9047874964
15934,267759.3865354332
15935,825338.4813089323
15936,651521.4598220777
15937,456454.7573339715
15938,488785.20861758804
15939,661493.4447034558
15940,441227.45430516894
15941,474723.3114967978
15942,261203.51975128867
15943,196160.1354399363
15944,452724.5720091753
15945,247348.37354778757
15946,586376.7206476657
15947,339293.07605151186
15948,999744.8783323707
15949,1405838.2420208354
15950,353327.2400680703
15951,255289.6261971002
15952,752532.8956975893
15953,750133.5964817002
15954,1057499.4124377854
15955,631589.5944810932
15956,598201.6457034902
15957,569251.6716524792
15958,1060264.869079728
15959,273874.288017697
15960,378392.03375855065
15961,685237.8138312957
15962,244824.46907538798
15963,181785.02713099582
15964,533008.8174117353
15965,362996.66334504634
15966,282406.5054219341
15967,446776.1800913414
15968,983984.0849328052
15969,552680.9332810619
15970,576544.7358256475
15971,272430.5271517078
15972,398006.5516117382
15973,243704.25143035225
15974,619070.5666535123
15975,667273.0814398013
15976,800967.3926777048
15977,376247.61292941123
15978,805989.7163380431
15979,195891.38696697602
15980,241398.569253877
15981,657392.7699529468
15982,494563.38250660483
15983,537529.4252929575
15984,158041.50892060116
15985,1219182.8537656323
15986,407874.1933700131
15987,2658371.6611974193
15988,350035.6053128054
15989,172972.13697340904
15990,453319.49231447245
15991,265736.63666373026
15992,413720.2609786069
15993,553722.770700829
15994,156949.4359935432
15995,511042.36517074856
15996,480998.81750289595
15997,357123.9740244062
15998,166152.8061022368
15999,207105.68178259366
16000,390196.8187641798
16001,256054.89004012453
16002,442722.99396197544
16003,608008.635171055
16004,797980.8047469989
16005,698340.8130834074
16006,300928.88614110247
16007,704548.3147501051
16008,594506.3869415561
16009,424004.7014206945
16010,447078.09665562573
16011,1111541.910530847
16012,303239.8147275074
16013,503864.98067299987
16014,277509.90942103614
16015,1068115.4040541882
16016,610197.1305828043
16017,990914.5450915594
16018,467743.4575087118
16019,198145.8232490871
16020,710688.5972653099
16021,433028.3190229498
16022,427654.44909813046
16023,623286.6747470166
16024,574583.2878638335
16025,342898.1191209197
16026,417569.6530963726
16027,1631110.1831653034
16028,265494.295623828
16029,2113441.6921453313
16030,652098.9885833968
16031,303727.88923138985
16032,203697.07566010815
16033,479813.57021536893
16034,572744.3584014992
16035,452749.51548232266
16036,300141.7714686013
16037,540689.1946207583
16038,285051.78935172694
16039,304527.45413732063
16040,848848.046335426
16041,943992.223011551
16042,363029.9839919618
16043,528284.9867675496
16044,251629.25371709908
16045,493291.12589629565
16046,316482.64528629987
16047,553353.5416788578
16048,426324.3127801706
16049,379369.9541872862
16050,254051.78422383504
16051,834298.8227248101
16052,395850.5472403273
16053,213906.67640686728
16054,568383.7328278157
16055,521170.44179461664
16056,374639.8171299701
16057,290442.8247002876
16058,1257539.1690909257
16059,171219.44413580772
16060,267532.8289524906
16061,373476.6689142839
16062,448173.7105139432
16063,732542.7466787915
16064,795102.0614208947
16065,603971.220895731
16066,254565.74363341232
16067,380876.4817617878
16068,833139.2142276859
16069,316980.4760293916
16070,690575.9016020691
16071,206071.10014065314
16072,589138.4606636182
16073,503290.70107894414
16074,249317.87687918285
16075,518294.19075469876
16076,216378.80415026567
16077,558388.3154541603
16078,782384.7191716875
16079,866785.2980519396
16080,194841.31768268876
16081,742933.6956210178
16082,375349.18632280733
16083,649681.6849909828
16084,466975.1542512838
16085,555303.528276056
16086,318402.2411713801
16087,568349.6355273598
16088,542623.5669281324
16089,412771.28484955675
16090,370348.14081630064
16091,584524.2679593599
16092,382703.2678093395
16093,281560.4986069457
16094,624436.5688717506
16095,410367.83077999507
16096,651551.1421281137
16097,542440.9681326419
16098,362657.9072136963
16099,229038.7621136248
16100,534133.1084225008
16101,832078.5840771607
16102,313156.10130725155
16103,708866.1924091117
16104,405523.0904081332
16105,2004934.3279148692
16106,430204.54434920265
16107,2483426.728289579
16108,392904.4374775338
16109,698507.3787453413
16110,593479.8821519071
16111,1512633.3382431515
16112,337886.2376036143
16113,1348668.5830648942
16114,810037.4127217924
16115,258390.38234971813
16116,652912.7144285118
16117,220565.243888257
16118,563886.7494926031
16119,471841.3628234254
16120,690251.5702225851
16121,199643.4857202069
16122,275016.7482311851
16123,152174.6175104199
16124,722279.279999766
16125,244491.24135375995
16126,2421967.4537657653
16127,553025.8335204822
16128,408888.5767340994
16129,371465.7549309281
16130,331955.7154515211
16131,722792.0043705693
16132,827577.786340595
16133,807969.0764762365
16134,404162.4626301445
16135,578285.1446313936
16136,289753.38396369276
16137,673224.3162096567
16138,364404.25261923665
16139,263463.0652309632
16140,244740.70240967112
16141,1155387.095233152
16142,938140.3380671119
16143,213861.18283168713
16144,207527.68125724694
16145,479495.2094271849
16146,198478.450359624
16147,219990.72883042664
16148,626263.7953471923
16149,632194.3817743055
16150,372161.63468117494
16151,876062.2653061023
16152,455974.4548713364
16153,492540.68392133777
16154,377265.6417620394
16155,566136.7377699998
16156,305279.9908028593
16157,678716.867116481
16158,396512.4316416413
16159,484031.5778221305
16160,360772.74672136875
16161,474560.0548837327
16162,592469.6649164925
16163,226511.48052815654
16164,732513.4827129485
16165,631271.4379999649
16166,373434.1805334996
16167,281186.490968882
16168,395331.28205239394
16169,293706.84449426224
16170,797250.7114998548
16171,237902.8912563291
16172,959466.4313041674
16173,321411.11208222527
16174,195575.19586483127
16175,319150.07331578893
16176,264462.83143178653
16177,616945.1367706525
16178,385127.5945554661
16179,495255.0533227839
16180,376121.7298277617
16181,886819.4563375473
16182,1086389.076549313
16183,333099.140611075
16184,264947.3938253968
16185,241012.60678636123
16186,346201.1839982256
16187,229938.25638804704
16188,720503.3375895249
16189,361085.2678921725
16190,332504.6586166885
16191,658732.4031809124
16192,656796.5083490718
16193,632217.2460781313
16194,343790.6698349426
16195,468692.20752956305
16196,177671.9768267849
16197,627582.0799808544
16198,245679.97326794153
16199,258697.60137615062
16200,221010.65524054223
16201,1127533.5808028644
16202,631272.2016260927
16203,633820.1491443224
16204,344523.01889703044
16205,258276.67065706992
16206,412872.840989122
16207,297593.9732068507
16208,633981.2514016825
16209,444549.0832219806
16210,336744.2518949595
16211,271656.2995622803
16212,3918153.822881469
16213,317419.9895318508
16214,451771.77595851675
16215,381759.4377176604
16216,225934.15390249414
16217,492275.9225636004
16218,430424.90817847964
16219,626427.6269100455
16220,754708.0576251117
16221,258940.95917864706
16222,997741.3547497597
16223,303932.6185066766
16224,436489.5022125051
16225,567851.8516483838
16226,569106.0572036451
16227,478273.76046225964
16228,714679.1312770599
16229,541392.4912275887
16230,385289.30467779783
16231,301909.37961817475
16232,569532.5988004919
16233,264426.28314271424
16234,1107311.1892621727
16235,384635.31573815865
16236,584212.421961487
16237,579027.1318103104
16238,668280.7992255532
16239,742969.0206373446
16240,412287.11555890006
16241,649544.2478820846
16242,733760.8253238534
16243,278385.08855710353
16244,258267.11214514985
16245,610515.6164236832
16246,251922.6465300428
16247,214290.51944499533
16248,687803.3471092859
16249,277852.625783047
16250,460175.0379702584
16251,349919.84762774827
16252,1026030.2105277948
16253,172617.42435312434
16254,317582.12913116865
16255,518533.7372683389
16256,1100096.4729319254
16257,471886.8159802794
16258,381321.2570777308
16259,418714.7197543107
16260,522288.82351829
16261,316197.57464020536
16262,591774.0990610208
16263,319591.6868484591
16264,300056.8636694599
16265,395115.192892791
16266,561223.8174480373
16267,695768.9093960477
16268,604681.6919196582
16269,472972.7675266154
16270,776080.7960244315
16271,448469.1733630282
16272,556951.3845243555
16273,541053.2643447703
16274,392527.82611753943
16275,201760.2990933653
16276,198552.7673924886
16277,383045.5206455825
16278,572855.7459588574
16279,774149.0560757442
16280,182960.71107734583
16281,940898.3386465454
16282,236190.1927386537
16283,445797.9889369932
16284,566482.7937859626
16285,1078074.2053904282
16286,518797.99184575106
16287,724107.7660551254
16288,1841355.6729222778
16289,270281.75186979666
16290,1080177.1276428557
16291,311817.48604200815
16292,479565.0780870272
16293,231897.7661222895
16294,1546263.2422756308
16295,381999.1485794402
16296,390132.2055392778
16297,245576.00478077275
16298,650936.5764860043
16299,692399.8185475745
16300,806401.1409400918
16301,1165779.915286872
16302,474212.60586712667
16303,497581.69550097303
16304,1098827.535455693
16305,778499.29495081
16306,352119.65641736705
16307,1099912.8264398447
