id,price
15187,433739.7467277867
15188,473885.5115575358
15189,318981.838828134
15190,665268.8912027061
15191,236728.5154976842
15192,433382.88362954545
15193,518808.20548633434
15194,233094.92357579814
15195,294685.00516345864
15196,568992.7257560089
15197,498386.5469842694
15198,461286.05243181606
15199,373949.86322239705
15200,265981.5848010218
15201,634196.2615970379
15202,445265.050657003
15203,183159.89723799986
15204,210210.11453363317
15205,339593.55845809786
15206,1363637.7638240606
15207,539302.3848686421
15208,318064.2974027917
15209,304555.05195424985
15210,355054.6314081736
15211,307250.1326525485
15212,714571.2119256842
15213,437122.1847367442
15214,353363.026929189
15215,554362.4803578488
15216,222648.84686708055
15217,225867.33620167486
15218,492000.63608999155
15219,359952.41423858155
15220,346536.06446719717
15221,745151.0404462236
15222,272013.8627202267
15223,676684.9518455734
15224,551745.152669034
15225,431822.2542837682
15226,212025.16032996197
15227,502293.1718722361
15228,439645.93253801065
15229,636376.3701817059
15230,377077.0501549111
15231,234807.5141741431
15232,434393.4180832397
15233,502805.7873652688
15234,1496230.9497168618
15235,424193.8319683193
15236,389022.66107911034
15237,288582.3118504691
15238,488100.0611468514
15239,586852.5119036767
15240,420095.440336766
15241,383895.26937816455
15242,544676.7486888218
15243,277653.33675485075
15244,718657.1955848709
15245,490009.9574113219
15246,610056.3254478795
15247,358508.8117727932
15248,577087.8103651184
15249,333649.47452861635
15250,1806513.7408523709
15251,377185.6273873386
15252,652836.8739522342
15253,430751.4637314595
15254,411557.52156936715
15255,327527.6194180643
15256,322302.2353852345
15257,376451.85033965664
15258,421590.7776266023
15259,219756.68395437294
15260,505046.71803063486
15261,257413.3867652042
15262,462142.2971036038
15263,352133.170670606
15264,496549.879634803
15265,838609.8163985447
15266,421380.3888050487
15267,439348.1975735932
15268,470332.1960796493
15269,474143.5865052368
15270,788212.8955563861
15271,1124741.5637108507
15272,293418.5822822026
15273,243724.13183365582
15274,633151.6097619998
15275,361500.9993196769
15276,595868.238143532
15277,295436.2971096654
15278,1256436.4435689845
15279,272162.30976960144
15280,539347.4635407134
15281,1046555.2015193715
15282,352315.7428758406
15283,267217.2681134085
15284,959777.7743875049
15285,942962.7463104213
15286,492837.4498626471
15287,853448.9024676881
15288,716310.1969098976
15289,633313.5725450729
15290,382021.22350240615
15291,438398.3181239503
15292,364157.4870798235
15293,540627.93954206
15294,795019.595580342
15295,397369.1560696721
15296,206412.90381634308
15297,205546.62132686353
15298,976023.202800438
15299,400786.4883243098
15300,294908.78634658875
15301,401946.6735186849
15302,196801.44389748154
15303,456425.4025377338
15304,757233.6998178347
15305,243186.6068228085
15306,507766.22514172073
15307,591533.0208407417
15308,549715.7087479711
15309,307064.5539041365
15310,396992.3451006331
15311,568923.9525518973
15312,455420.2891069437
15313,1519267.034567195
15314,245016.74247235907
15315,1285238.002743059
15316,413672.50561233354
15317,498481.2545476216
15318,512606.24632585986
15319,1075330.4162493441
15320,590960.4358439717
15321,236267.3214886003
15322,723866.3129300035
15323,274850.4320056143
15324,381909.6040088732
15325,309708.4389610668
15326,690534.60421932
15327,293347.9464733971
15328,733122.9565818894
15329,490675.282277855
15330,812091.0833072017
15331,433802.3967739454
15332,528126.8472034859
15333,426492.3187787753
15334,310785.2218555106
15335,512476.69884953444
15336,359631.48659907177
15337,199337.41003601148
15338,597014.1338311074
15339,327182.01548376255
15340,348034.2008453514
15341,354874.20818092936
15342,221560.95942204935
15343,273113.59622770385
15344,648832.1934582806
15345,204456.9340414982
15346,485809.57437090913
15347,422213.26470613346
15348,709082.6749845163
15349,283840.24460037966
15350,376129.6321761261
15351,417434.8824972319
15352,1457484.33658635
15353,330334.4996559465
15354,276553.1543860913
15355,631808.4907517842
15356,732383.7436217905
15357,783001.3569260279
15358,1001260.2918612655
15359,382312.0421516884
15360,631437.7826022997
15361,268828.94757354795
15362,522205.8277095191
15363,494562.2957126825
15364,500700.81198638794
15365,471357.0957266756
15366,571511.4047608154
15367,430403.4847180622
15368,471616.15071028867
15369,460541.6557621335
15370,436368.01865126705
15371,326547.2893544391
15372,220618.97948713787
15373,346844.08159850235
15374,398574.84873945685
15375,986851.9116783205
15376,382489.0588979655
15377,462863.06900266634
15378,607540.4737231282
15379,301477.5090940198
15380,534978.6991731282
15381,714590.1491649529
15382,604995.3585010995
15383,581768.5424965207
15384,330778.94888124475
15385,1776907.3616780122
15386,443584.84442869225
15387,607273.530403073
15388,424520.2718769896
15389,359946.2620318857
15390,407312.6286557182
15391,280445.1711269709
15392,291218.3754969854
15393,341031.9065766405
15394,430030.09359983605
15395,254733.60797593204
15396,263123.96064213524
15397,611537.0390155575
15398,226973.15388904788
15399,560247.5150754518
15400,808951.0292932228
15401,406619.08947001037
15402,872340.5109839467
15403,241868.15109171273
15404,676117.134178622
15405,395235.12515744875
15406,1032957.7249418675
15407,330821.70155185764
15408,477406.21768007835
15409,640799.417309008
15410,261325.6877885378
15411,521228.19717131695
15412,282766.68602079473
15413,226904.92337536157
15414,320901.980370721
15415,541308.5742569675
15416,1374842.0108567462
15417,464548.82962318684
15418,375179.7416214706
15419,488551.8584239515
15420,589601.6980895741
15421,756203.6010394057
15422,777780.5390577607
15423,370016.2021498048
15424,452969.9150606976
15425,883511.5648076503
15426,318018.83986370685
15427,624995.7343977508
15428,622431.6138534286
15429,753981.3667867959
15430,423596.69104188227
15431,343003.05417807563
15432,233360.56625642005
15433,498820.07343586907
15434,340274.9088597528
15435,754810.25415241
15436,480881.276298761
15437,1250555.365750572
15438,544594.9094235961
15439,564646.8849374457
15440,653418.3030332449
15441,685342.4132061263
15442,548914.8914291462
15443,343368.26977071125
15444,445638.79577084596
15445,452838.6218219247
15446,439881.51591092633
15447,367010.8181331421
15448,250959.35950455512
15449,231557.34318187225
15450,313359.20484286867
15451,573007.2442569883
15452,301634.193540987
15453,595952.6925110382
15454,809115.6152196727
15455,1483618.00683427
15456,461201.79328913323
15457,533032.0515994382
15458,337346.907496801
15459,1121645.089722626
15460,597222.5078245646
15461,415604.0554409547
15462,536971.6725571181
15463,195296.8899896595
15464,274406.14142036636
15465,784365.5022919868
15466,204148.91744638816
15467,471065.715728438
15468,323952.8610659049
15469,256054.09292531663
15470,438524.9310529124
15471,627996.3305670861
15472,320112.7245409264
15473,553929.3007602887
15474,687773.8948900178
15475,727091.8799946907
15476,588761.8141908936
15477,598416.6848858675
15478,454049.87427860923
15479,290943.2714236471
15480,361703.6621647152
15481,227299.878700367
15482,1319852.4294929635
15483,282787.1112583404
15484,604572.7678752617
15485,243067.97790422195
15486,439671.59096637974
15487,444809.2449442124
15488,247553.7479328984
15489,288915.9198445724
15490,367121.0900468741
15491,258438.78126179532
15492,242695.93070213482
15493,347418.60057497694
15494,238116.88624530027
15495,336994.8048304153
15496,707251.7889672526
15497,786741.5652546235
15498,494724.237954527
15499,787936.6952730251
15500,227196.87767269643
15501,556657.1089982577
15502,358534.4061523436
15503,999734.3956591974
15504,533967.0577211156
15505,216769.61239805014
15506,522738.30280508596
15507,493506.71623385866
15508,478410.36785580014
15509,199858.70735758817
15510,457503.4921295372
15511,1370073.8475952656
15512,199530.12725924762
15513,242802.15997089972
15514,486583.6230682101
15515,1095934.8999752016
15516,406909.65059444756
15517,362830.4570617632
15518,446349.59964255965
15519,348025.4140694807
15520,423265.3588915253
15521,456527.02027934906
15522,562262.5429688798
15523,742469.1518972833
15524,372546.8544722423
15525,599715.3657821772
15526,313122.7556444865
15527,1934663.1692570292
15528,309790.0844642911
15529,338969.0991533856
15530,311913.5709053307
15531,864341.8118725545
15532,382741.6613804805
15533,741176.2555052601
15534,738246.528020167
15535,565948.0371504237
15536,459807.3221025495
15537,1072690.559663252
15538,412608.71674422745
15539,703269.361402748
15540,527269.9843590179
15541,533298.1543950331
15542,241840.7285375088
15543,261114.48879823775
15544,1136548.6059508706
15545,2184439.713755773
15546,302350.52806233
15547,320808.4080291207
15548,357156.0391340902
15549,684289.0798687148
15550,563118.8716708531
15551,762857.3479487615
15552,430737.7839443798
15553,312092.7278707619
15554,655659.7166162796
15555,346257.51636105595
15556,387682.263098651
15557,564509.5769363005
15558,832011.9371913003
15559,388371.4802548721
15560,498309.11376885686
15561,844828.1468904333
15562,320599.63209643046
15563,331912.8189596957
15564,320359.52527814236
15565,212431.18049935653
15566,918852.5551642674
15567,247426.39194518252
15568,211549.0538633733
15569,372584.0534140101
15570,597939.6789021875
15571,289595.4578188379
15572,612801.2599493422
15573,267056.56721032585
15574,357642.877442569
15575,247062.4051659904
15576,462492.79987172264
15577,420672.2004404055
15578,707326.3281063577
15579,350269.6672067764
15580,663553.6852054993
15581,409746.63217233296
15582,1410799.9591354749
15583,359899.4107436578
15584,771466.5583666817
15585,229623.5123817742
15586,679892.5516344412
15587,374391.74230785784
15588,228130.93552630924
15589,409110.22756109317
15590,1127688.378854212
15591,344432.71175738744
15592,1043138.6127638624
15593,251848.63573328342
15594,278828.0904185281
15595,358347.2617428496
15596,194438.39587632893
15597,365035.69520952913
15598,295217.61315474106
15599,448123.38526371785
15600,259892.66782660855
15601,271493.3755039431
15602,372060.00153898774
15603,380803.13449230604
15604,544952.0335402373
15605,614574.5228887772
15606,866397.5149957496
15607,765953.6785980318
15608,231253.24786162356
15609,1035567.0483919308
15610,569170.3244488348
15611,808229.6721921971
15612,418330.3805763544
15613,332613.48482292116
15614,554331.7348302205
15615,388260.90724083845
15616,252004.6126570747
15617,875739.2092281566
15618,569708.964927897
15619,401353.86012599966
15620,277116.93107588746
15621,646444.8358703047
15622,167843.7875537857
15623,143913.7105425905
15624,365013.7491742766
15625,560128.8289681363
15626,1057065.5217418838
15627,526789.883007986
15628,649180.7551498254
15629,263659.34481751645
15630,228295.80291674397
15631,337466.98100669397
15632,249586.02322234015
15633,490371.35624698334
15634,1170246.999922857
15635,422650.3298654128
15636,310907.936238813
15637,266230.88907414884
15638,667640.0996084335
15639,730715.4188668717
15640,453985.3788239633
15641,375953.27759389277
15642,1365421.8267767006
15643,594686.4512937554
15644,256368.07274882504
15645,640218.3901661147
15646,243337.5274227548
15647,764717.6219092943
15648,272288.4436383158
15649,372806.94165791536
15650,235413.95062740412
15651,449618.21568249364
15652,719087.3364905298
15653,205808.90618683826
15654,299099.4214245559
15655,555531.1264045512
15656,258303.3056905479
15657,308401.91855754924
15658,246978.77508403992
15659,253572.53502240445
15660,970778.8956888595
15661,285566.71044895693
15662,548219.7295374415
15663,1172920.9618531368
15664,319432.69534736
15665,556609.3316143112
15666,275497.21429378353
15667,324133.82643019094
15668,194874.40453707532
15669,509741.35958822095
15670,258685.9953881066
15671,2422038.184213592
15672,560545.5649228615
15673,259204.3554920128
15674,203298.77022107886
15675,659244.4571182485
15676,434003.093540417
15677,487249.8148960558
15678,464977.83488075226
15679,425851.9774248466
15680,296287.47705058294
15681,1026327.8623259814
15682,575587.1986139902
15683,1730446.8742485996
15684,546720.823501861
15685,344545.549560711
15686,288531.18301660084
15687,242344.28497343717
15688,458572.37299096235
15689,357858.50707769074
15690,249930.8600921962
15691,275668.30396277545
15692,219787.68769839575
15693,932091.7422996969
15694,613122.3353540986
15695,377677.1465085383
15696,1186636.3198520478
15697,332502.5922059521
15698,1052366.2271379584
15699,499419.0690146835
15700,417934.41652958957
15701,250410.37460248073
15702,516949.77139735775
15703,418139.883762595
15704,530036.1886034553
15705,483660.1548892781
15706,493017.3473563673
15707,297117.408772276
15708,376934.80894120876
15709,355059.0594599287
15710,164305.8182459265
15711,2450544.7662887904
15712,1126781.0965705574
15713,230551.8591429036
15714,1212797.2057033312
15715,702432.8693490765
15716,486885.54751657124
15717,444131.29423720087
15718,903671.047761221
15719,1007184.5433990244
15720,314459.38358334533
15721,389088.98540622176
15722,516774.613123907
15723,305685.9398857027
15724,394896.98335152457
15725,331481.0399703548
15726,493682.56907613564
15727,837139.7059562933
15728,285182.108530486
15729,293047.11985399184
15730,575035.359065925
15731,760836.9381366104
15732,557005.5760704079
15733,567468.0621180867
15734,384792.8316596979
15735,629317.4673288558
15736,573201.1618420329
15737,624891.5441331908
15738,394506.4687512162
15739,516756.8362139405
15740,836612.5179891412
15741,601362.6622621383
15742,429467.35572228633
15743,574688.7496079006
15744,442972.9703226999
15745,296045.120203925
15746,656747.7549947042
15747,554783.8153326224
15748,764029.2713492227
15749,728154.8148971641
15750,473691.9271627261
15751,597474.2246824992
15752,591505.7390527166
15753,323684.72035076946
15754,224943.8640753097
15755,618644.6996125422
15756,377102.1277422358
15757,357308.71739097254
15758,553455.5969338343
15759,395079.43781728885
15760,453673.3508565712
15761,617551.5789181786
15762,260353.96131507124
15763,1557110.4424624862
15764,348754.163591296
15765,436164.56017948454
15766,297835.72276007757
15767,466044.76018895116
15768,460093.8231126276
15769,616695.9395159666
15770,382406.0404944465
15771,542035.2373856801
15772,425247.7295163071
15773,1059749.6371648004
15774,302077.3203520986
15775,913782.8102455277
15776,652850.6630182806
15777,1136970.1053631778
15778,263077.0920920533
15779,243942.72436034272
15780,646214.3768181063
15781,468462.61686272244
15782,1338464.2053991933
15783,205407.87475989762
15784,716199.5994218383
15785,282312.92189152434
15786,689796.6849849089
15787,350845.5629141196
15788,349110.87269422034
15789,360774.26796567976
15790,678840.1646730602
15791,390848.37047719856
15792,387014.65568026237
15793,399853.1410972411
15794,345255.7150609413
15795,207266.6234929813
15796,406288.35492003063
15797,863054.3535430836
15798,1018438.859214218
15799,841515.6601123998
15800,353214.7308222452
15801,599388.0170002937
15802,583550.803665201
15803,343646.1143440298
15804,275812.1287779234
15805,427559.30337935523
15806,255573.44250748568
15807,632353.4783249709
15808,265341.5160149908
15809,871201.7185564842
15810,496590.6826300436
15811,198464.44196867736
15812,517228.04405795905
15813,255064.9160045632
15814,345803.7049906568
15815,560772.5954010176
15816,393347.6772493315
15817,458738.9368689016
15818,506989.4594253099
15819,244063.1816317259
15820,422414.4620729932
15821,542806.040152288
15822,237675.45161903463
15823,944840.8157197341
15824,637776.3702176922
15825,489314.1193832137
15826,217393.58628238688
15827,824996.990570469
15828,1303281.731569097
15829,598893.0426695747
15830,340052.7095137367
15831,587243.7921356952
15832,523860.2394609418
15833,589941.573413451
15834,789691.0465571671
15835,479793.0183354265
15836,639150.4411034512
15837,574857.4501673038
15838,548261.7808127931
15839,208950.46940450717
15840,756899.9580227865
15841,529254.2540644024
15842,510816.49522300274
15843,617607.5471269169
15844,269147.25529517216
15845,852291.1419314576
15846,277079.6839010559
15847,873160.1456427692
15848,379305.0183857142
15849,302120.69748856785
15850,520202.26215470396
15851,407378.51275667286
15852,841057.9303013196
15853,330519.9157888839
15854,962845.2900442355
15855,504001.1649991941
15856,326389.22845235316
15857,640407.5023403869
15858,563346.8469031269
15859,336618.3897711383
15860,403474.30321229645
15861,742867.1541941678
15862,387992.24881136435
15863,198043.27054156867
15864,686410.8796314446
15865,248369.186274409
15866,361249.8512916592
15867,269893.2921393525
15868,539243.4562212662
15869,872679.7362064335
15870,414290.8887025862
15871,218813.98535301472
15872,420177.2782040002
15873,643195.1339618986
15874,262883.7608594103
15875,780637.644422574
15876,871638.8668163287
15877,377637.6387447821
15878,256819.9754525988
15879,399065.18461582065
15880,487327.1580909681
15881,711017.6190113644
15882,348080.48308950063
15883,193783.680391981
15884,1168567.4591021424
15885,334733.4482749611
15886,284805.9597963778
15887,279408.13821429113
15888,420149.31685548386
15889,473345.7317989323
15890,567608.9638093469
15891,367304.57127676136
15892,257913.5547224925
15893,520041.05745646474
15894,455227.73506686575
15895,609374.632985962
15896,356723.7820640836
15897,567721.0523993999
15898,290249.8709307313
15899,517927.0043097163
15900,244237.49045880226
15901,609373.1319222274
15902,331646.61074344773
15903,417705.850200997
15904,196703.14402451296
15905,1155100.1265681435
15906,1259037.5695269872
15907,523319.5749087307
15908,347591.582110372
15909,787821.8252599024
15910,866557.5977041032
15911,352608.91663341667
15912,491829.04552033317
15913,151604.63237584988
15914,932478.4487688444
15915,474754.6878669459
15916,257041.75273753784
15917,220342.60125487647
15918,235903.46079062746
15919,494553.43001708
15920,548469.8056967733
15921,500601.99293966335
15922,406102.26733447233
15923,531962.0079400778
15924,429977.84302530595
15925,639515.5308393368
15926,546894.8744251105
15927,556763.678097133
15928,303494.027157633
15929,573217.0035005859
15930,218650.38400659282
15931,345209.45806729665
15932,357911.9439186712
15933,650214.713758777
15934,267242.6171932649
15935,710381.0678667267
15936,654319.3766141338
15937,427742.025742964
15938,502927.11697521835
15939,670028.513670384
15940,465307.3727775065
15941,484717.3052816411
15942,259727.2000498693
15943,190711.56478990248
15944,417672.0487203648
15945,242873.13234958323
15946,575644.2105809019
15947,359078.2625939955
15948,936299.4155112917
15949,1383743.272693008
15950,313093.0091064388
15951,251758.48410797666
15952,722210.3872323247
15953,739060.312801054
15954,1106184.802912582
15955,596749.4938713217
15956,601569.8971895041
15957,586399.2617834496
15958,1088074.5411833322
15959,274264.48439823586
15960,390800.6576273926
15961,742096.7903614722
15962,232903.98485713982
15963,169710.51332074046
15964,542072.6697680332
15965,351809.5274655197
15966,266705.9842694077
15967,394267.57296800474
15968,860000.8893993234
15969,555017.3589927047
15970,629565.6821912687
15971,271514.4627505887
15972,428219.01120673947
15973,252233.8986444271
15974,622438.3756569991
15975,657082.7263388602
15976,826044.3175588103
15977,381665.17878172116
15978,755874.8066205587
15979,216893.19689870992
15980,245273.34225350356
15981,625135.0918500638
15982,486329.40382518095
15983,508704.0378711423
15984,153764.22566825882
15985,1200368.8483562346
15986,410521.49506011757
15987,2524835.067582324
15988,400558.9772062814
15989,192199.51318519172
15990,457219.0335162926
15991,272807.86231501284
15992,439577.5896165801
15993,567050.8395416738
15994,177423.32947091613
15995,512201.8187433221
15996,487038.71001180133
15997,355660.44548045145
15998,171469.08846969804
15999,207260.5154649273
16000,393980.85329062946
16001,241208.10224927883
16002,489373.198080401
16003,621094.2533440359
16004,835168.1469713371
16005,702085.4784455822
16006,293838.4344802391
16007,706603.0495661071
16008,610045.9704839285
16009,441598.88749932114
16010,472546.7944884703
16011,1034929.9001270814
16012,305600.9988495023
16013,498116.10967040673
16014,272336.36522826453
16015,1115050.7894195828
16016,616824.289124927
16017,970198.1343546158
16018,455252.7986541961
16019,196898.01293947606
16020,726392.2792162988
16021,417742.76760334964
16022,418866.3004553923
16023,664213.2822173323
16024,577405.1111947265
16025,367073.2053883446
16026,453170.98058811424
16027,1733457.4592277268
16028,259128.12012175372
16029,2254486.7814344103
16030,598935.2046798944
16031,313199.34178563836
16032,208372.05152093645
16033,478325.3663448636
16034,593688.8776639089
16035,504783.00453351304
16036,293178.64750032657
16037,504909.7373337625
16038,302574.20938570803
16039,300753.6860358686
16040,849058.1342916194
16041,887230.1128796997
16042,362754.91350115906
16043,533671.0401152148
16044,261824.32351567788
16045,484403.5954840756
16046,323009.98741119885
16047,484019.01156373747
16048,429030.26565859944
16049,398355.8845669937
16050,261617.8418326889
16051,883655.5243488715
16052,308890.5396946317
16053,210768.43045090942
16054,569737.7511894328
16055,570226.8610681845
16056,375876.83329236665
16057,305677.32324906037
16058,1261238.8751874056
16059,171336.55381786826
16060,264120.94409132766
16061,353265.4127710207
16062,449114.9142152282
16063,660819.6779360394
16064,761786.3323304818
16065,583902.1570181964
16066,242375.45560636444
16067,384729.7745890532
16068,791950.1647108598
16069,317064.34141885035
16070,699281.6183069131
16071,193258.6396770074
16072,586372.6870521837
16073,502229.62352988846
16074,247818.76051692225
16075,526554.103891814
16076,221014.70520008582
16077,544005.014102299
16078,785729.264203567
16079,816766.333373964
16080,193364.9274899438
16081,749323.1267853592
16082,382525.84250508185
16083,643030.1259803504
16084,461059.3005432438
16085,540733.0217331242
16086,321928.79244527954
16087,583272.1795213986
16088,581513.3183065538
16089,421431.02851756173
16090,365666.5574129181
16091,584227.5504810013
16092,410110.9074265234
16093,285170.3128016168
16094,623406.9087053412
16095,397618.8445550776
16096,624947.7103229737
16097,558644.4580112257
16098,415662.5442470011
16099,234514.34173581208
16100,553116.5716705
16101,807863.7571879019
16102,322292.1481284713
16103,746047.511568248
16104,399285.26532519073
16105,1924646.4970226628
16106,433188.2941149852
16107,2300484.6918914826
16108,444653.99149847357
16109,696006.4979286701
16110,614827.8403521231
16111,1546145.340359312
16112,297799.5638000297
16113,1362574.771603038
16114,806769.982441678
16115,271052.23322322493
16116,642539.6910194346
16117,235817.2031361936
16118,565112.1196432508
16119,482836.3458004765
16120,716510.4255513805
16121,203122.01287966323
16122,282520.84037764324
16123,153731.16082735776
16124,737515.1551897081
16125,239739.68237305374
16126,2476719.9729362656
16127,569942.9442997733
16128,407621.53015586885
16129,339789.45738227636
16130,341618.8297188074
16131,694992.0991063237
16132,843969.069580148
16133,783769.8227313547
16134,400112.2087955822
16135,586115.1422000125
16136,292558.2330475242
16137,667949.5549994953
16138,361645.9585080443
16139,263650.700005628
16140,243348.86046757642
16141,1080997.594916333
16142,913556.8861222737
16143,222985.15870703213
16144,210031.58571515468
16145,498041.757939387
16146,194099.59356707326
16147,231196.61924736932
16148,625802.6778777995
16149,628877.0797496034
16150,362269.01805508323
16151,872521.6549545312
16152,447083.05996036483
16153,507875.81801914045
16154,359659.6072992248
16155,576736.5698653236
16156,300178.60593025276
16157,689197.0877476033
16158,410885.72063441266
16159,472692.36940629524
16160,365045.8661506111
16161,484362.10887284705
16162,573757.430384003
16163,234630.4071702537
16164,719039.1715488008
16165,606266.8649339157
16166,374292.6980050177
16167,306630.8417280119
16168,383916.59797576285
16169,292864.22104409063
16170,822384.4708022173
16171,231267.44868608203
16172,938303.5156625755
16173,352917.9868899506
16174,187588.21852148027
16175,345284.84267396765
16176,268020.31030429364
16177,626212.1452825421
16178,377505.7271421043
16179,472369.60380203585
16180,371258.96847715124
16181,853282.3657032547
16182,1053286.153946993
16183,316356.6486871634
16184,257137.18789507166
16185,231539.04921725008
16186,356044.27468945936
16187,229428.54170886797
16188,720958.2461757488
16189,362398.2100646885
16190,332055.34751814033
16191,635028.4365349816
16192,632543.2268404712
16193,614257.7416105979
16194,337735.677602713
16195,489335.6592808841
16196,171914.70253916335
16197,627348.1822936343
16198,243695.05432195327
16199,250552.46608820508
16200,242895.86104725607
16201,1122376.1209494038
16202,615450.2177894532
16203,650467.0315016425
16204,340495.4019270693
16205,260487.21584382534
16206,402253.71018169133
16207,243346.6302900534
16208,620863.3332026834
16209,450251.2989344556
16210,328126.2816821786
16211,266912.0907616358
16212,3588465.973048619
16213,311071.7963528482
16214,476366.25917893514
16215,370910.7822877859
16216,216585.70091820072
16217,493511.7428800097
16218,422747.5895963329
16219,647921.6233831779
16220,744864.073146794
16221,245080.98865845666
16222,1006642.5686517463
16223,294732.24997460097
16224,422863.4861390642
16225,591394.2019071868
16226,579742.0414479114
16227,467373.82141686266
16228,726489.0410842386
16229,544537.0760243441
16230,375410.7037300308
16231,312330.88270349277
16232,578077.514516748
16233,263463.7782343947
16234,829986.2505227088
16235,381346.7968151154
16236,564588.8463620591
16237,579287.4645340657
16238,623119.6806214224
16239,740912.0870026844
16240,414083.26948733215
16241,618433.5972741853
16242,733589.6902910676
16243,290051.8140927396
16244,246807.8409047552
16245,614420.0739727053
16246,248404.16708225716
16247,210280.85377149802
16248,676968.5469624843
16249,274220.4341766759
16250,464457.48854860844
16251,331796.6091523322
16252,855554.5902998806
16253,173337.50550013338
16254,320303.9694738563
16255,515520.402282631
16256,1120288.15584182
16257,454434.89276209305
16258,381899.1533593406
16259,420894.3043961396
16260,555426.1542313113
16261,320663.7375688626
16262,529396.8812362403
16263,315128.37893942255
16264,317922.18734851736
16265,393056.20978893177
16266,566723.4618126795
16267,681348.8938652438
16268,598476.7355027591
16269,467597.6628804554
16270,760286.9520740955
16271,431205.2460219398
16272,488718.02032466664
16273,541572.0810664431
16274,409130.0692243887
16275,197429.57006615732
16276,205426.81942445578
16277,401325.8360103133
16278,575119.8239879283
16279,778170.3852448163
16280,197754.74995225313
16281,938195.6958164275
16282,220003.93115939875
16283,470705.55426153296
16284,560656.310888739
16285,1057690.1563006802
16286,530165.2340135096
16287,709775.535109893
16288,1852360.1177990893
16289,268103.7149020851
16290,800332.1323080314
16291,321923.32359935774
16292,478161.62447162316
16293,235968.90299938465
16294,1376359.0459306277
16295,383741.3456809563
16296,383953.03875538474
16297,236361.11787999223
16298,624963.8593030567
16299,604377.033797616
16300,814388.2310673557
16301,1128034.6197212534
16302,468398.9922797272
16303,471739.797702203
16304,1074989.5019627006
16305,764004.9200697828
16306,355118.0609480387
16307,1052217.861530925
16308,448401.5820164153
