id,price
15375,918093.0668356017
15376,472014.84809618525
15377,433654.0782380894
15378,601670.8880395202
15379,318571.010020996
15380,480452.73556044244
15381,757327.027602084
15382,615912.6152393401
15383,664740.4151393236
15384,318534.24762363837
15385,1730684.1646637302
15386,464534.23367659125
15387,560700.0269840255
15388,433236.16292924405
15389,365196.9168344316
15390,426105.5920155037
15391,269341.6709867398
15392,283627.0841400098
15393,354580.1097240821
15394,427193.8399151692
15395,259320.03274367
15396,255479.20493811285
15397,553903.7816220064
15398,223384.1472522325
15399,531277.101463702
15400,774184.5334527534
15401,439306.41647870746
15402,861339.9552942861
15403,255156.09656332963
15404,692188.650468167
15405,396195.99771739193
15406,932233.061567225
15407,353391.2659458647
15408,485002.11668028496
15409,650121.9435353527
15410,309882.1817277822
15411,482848.8224716401
15412,301073.34278828924
15413,262844.92932407174
15414,308588.1308444692
15415,526530.1747444923
15416,1204332.2321928209
15417,475791.6423558617
15418,386102.28900889284
15419,470902.8302060052
15420,568009.5360796737
15421,676253.9264644636
15422,784523.5515522269
15423,442955.9993697716
15424,483802.3332112887
15425,1402292.4462978041
15426,336860.2693677361
15427,683316.3774251334
15428,632480.583193744
15429,833339.7647932594
15430,436505.7439447507
15431,349484.3357826931
15432,222867.61648263928
15433,476723.5209172209
15434,361299.1881522249
15435,766325.4484165574
15436,457903.95784355386
15437,1115821.822652544
15438,613707.3589489853
15439,516741.67631690257
15440,688351.6022382681
15441,655160.5222888031
15442,509018.7283535813
15443,374179.4279406904
15444,444600.28267660143
15445,475675.49249549507
15446,441155.6301864812
15447,391334.92749191995
15448,246957.6385520066
15449,210496.93240270135
15450,306682.36195077596
15451,548992.153292172
15452,281069.0246077732
15453,549431.1460771268
15454,842481.0056016885
15455,1441704.485315456
15456,441308.29511713464
15457,518001.8900767517
15458,333057.1441549065
15459,937485.7382690464
15460,575496.5893442221
15461,416666.08968374704
15462,543293.2259853157
15463,191567.86207364185
15464,270401.853258931
15465,716580.5334700528
15466,190452.43257866456
15467,478247.5078177735
15468,358482.3980882773
15469,249061.437879518
15470,492628.6943937033
15471,630587.1031703672
15472,340981.82051514747
15473,565878.4902698749
15474,687268.4644678906
15475,757482.5638886506
15476,575250.9999242254
15477,588121.2133546976
15478,348266.3035343009
15479,283095.0577350616
15480,357159.4887080205
15481,216345.78036147277
15482,1300567.5566512798
15483,307486.2121153704
15484,608025.8345007501
15485,232088.7006804249
15486,503035.5497568554
15487,478613.4834920495
15488,252987.09982712174
15489,304141.3975226142
15490,363846.4023894225
15491,261660.72280699745
15492,250729.32507524142
15493,333955.03141238826
15494,240478.4570848022
15495,331435.6667038886
15496,619717.9945556396
15497,837377.3403841178
15498,532508.0139906252
15499,706382.342012577
15500,220836.57413714
15501,564805.1081264656
15502,350362.69064066757
15503,943707.5685953468
15504,578716.2086973864
15505,225499.87205147903
15506,461461.48198623874
15507,485201.3065916444
15508,547156.3131954108
15509,206425.37077704832
15510,470650.5456253903
15511,1429737.4042074988
15512,196419.80079733586
15513,257226.6381321266
15514,485225.27074992226
15515,1046473.4730400335
15516,374568.7299579795
15517,390057.03798277705
15518,422639.479354659
15519,337888.85967042047
15520,473195.97151484655
15521,426787.0434545706
15522,580002.6216145734
15523,710769.5246374332
15524,406322.74900389125
15525,587361.9861274158
15526,302848.5669494392
15527,2054033.3649579203
15528,302373.23178927007
15529,279379.59350064327
15530,272207.82902265206
15531,793453.128477642
15532,353241.44051840476
15533,668225.8435586699
15534,732089.0998960282
15535,542092.2124771998
15536,424998.78536514624
15537,1048129.4456393273
15538,407009.5802122444
15539,680334.4618247892
15540,506549.4287151159
15541,486082.58250568097
15542,240029.0411062616
15543,246602.41478554907
15544,1209654.3690871028
15545,1903675.8582576194
15546,287455.59096632677
15547,352635.5619616909
15548,378857.7417641112
15549,675038.2433788049
15550,612701.681715317
15551,731916.9917940806
15552,482378.09372336016
15553,311480.30710829154
15554,648159.0626208151
15555,334454.8699202545
15556,397982.2117465375
15557,715506.7678711618
15558,845765.725022488
15559,365257.2956204554
15560,502072.8525795077
15561,1174509.922157673
15562,279068.47032653086
15563,385550.09300220234
15564,288099.1266677032
15565,219554.37431459327
15566,964996.0182999189
15567,247094.37279228086
15568,228246.56923768963
15569,397134.7050105999
15570,605792.559554006
15571,290810.4267207894
15572,633094.4296952041
15573,261719.2222363836
15574,376868.57136936963
15575,222983.96185277763
15576,488470.77781189186
15577,395905.1743974473
15578,750238.5591150525
15579,312760.3772897152
15580,666661.9239601694
15581,357203.2239533323
15582,1511282.2527397275
15583,415535.4014499781
15584,764368.6235065298
15585,224037.34881007703
15586,854543.1315917284
15587,378660.8679736481
15588,233138.29623269275
15589,464283.87820783845
15590,1023455.5592553734
15591,322610.91797785455
15592,1108580.644504444
15593,235935.73496150196
15594,287211.4334091026
15595,341425.2633963758
15596,178479.1746502402
15597,367731.7939270732
15598,283686.1503994728
15599,520349.34229049494
15600,258450.01130188082
15601,275876.0883624656
15602,407944.7494377539
15603,370279.5895175243
15604,584974.1743884943
15605,606179.2646871479
15606,887168.5190646464
15607,1148964.7986040132
15608,225680.77572751636
15609,1072301.2685803454
15610,507826.36436764704
15611,714941.782073847
15612,422085.5504184979
15613,317965.5920622083
15614,626647.7924232351
15615,427506.6723016015
15616,279916.4438625477
15617,755197.389923769
15618,650152.9709707105
15619,414103.87251412665
15620,301596.1044082506
15621,646622.8621056993
15622,173050.0574809321
15623,142843.81243567826
15624,384428.96369145677
15625,517349.53543374
15626,971765.0911295183
15627,493065.9736722126
15628,603760.9388602974
15629,253129.33804756473
15630,229312.8222605363
15631,338795.77385305415
15632,263314.2055172832
15633,526997.8373449122
15634,1607981.6259329268
15635,461239.65208457777
15636,327240.540718097
15637,270638.95431460143
15638,669667.6878481342
15639,749735.7949886351
15640,439388.6247437831
15641,352640.49096932844
15642,1569172.654688181
15643,608052.3942751288
15644,233302.3694317423
15645,622967.749373339
15646,239205.69492928946
15647,815744.1503696489
15648,283384.2329789311
15649,388593.1585510073
15650,233467.85630713252
15651,469210.55147094035
15652,699876.2303969425
15653,217679.63347244338
15654,282354.0343649671
15655,538138.1602303358
15656,239195.28865336455
15657,339140.5823284248
15658,248055.50568531817
15659,241976.0323904413
15660,1001240.3283150346
15661,282010.9212295635
15662,536109.9593235165
15663,1216320.517771225
15664,330155.6429941591
15665,525883.0643950453
15666,275423.4232296834
15667,355618.88409757265
15668,203320.17900441695
15669,488309.60485544225
15670,254745.42375641593
15671,2734153.8230588688
15672,542837.6697995202
15673,271602.9742625141
15674,199063.0817014204
15675,622453.8586550978
15676,442080.89750935807
15677,555890.3850543733
15678,446891.27196044795
15679,427357.4480912216
15680,312348.3226514995
15681,1053134.8829638388
15682,677172.1885440575
15683,1941907.7385638026
15684,539517.6643421141
15685,288689.08967836876
15686,294371.0013503738
15687,266375.36787425674
15688,434613.5080460437
15689,365902.8269318547
15690,264901.4492512018
15691,258056.69067402201
15692,223218.45139071788
15693,948144.248338784
15694,599443.6145872064
15695,411800.3618413064
15696,980511.8687035451
15697,357889.9377109225
15698,1018162.202230652
15699,526110.2122696836
15700,389534.68497803237
15701,273949.84627202526
15702,512585.8405002953
15703,440567.2455051533
15704,645561.1932865204
15705,471574.5264649589
15706,497912.86883300997
15707,304772.514467461
15708,402638.38547591085
15709,359459.10277577443
15710,141360.3603122718
15711,2598234.454538035
15712,1046072.6526553757
15713,225440.78017989144
15714,1146122.3600333917
15715,720353.7769661807
15716,438630.86738630687
15717,433604.0881080504
15718,871932.6920407256
15719,1096059.9798065037
15720,300632.0792680312
15721,405206.1925470715
15722,534682.8464007154
15723,330604.23639607395
15724,405425.7728837008
15725,348834.84040561714
15726,531216.7970388388
15727,808925.6339929173
15728,247383.56309793613
15729,305995.4403911846
15730,591062.4892407267
15731,730984.79671588
15732,588388.8730153642
15733,539794.2049292725
15734,379688.8060659156
15735,626102.6705858011
15736,557832.3319274382
15737,547105.1184130434
15738,392591.9717286321
15739,492644.16387563455
15740,776043.7188323651
15741,657069.578379031
15742,421803.34885036707
15743,572396.1496223491
15744,488902.95431607915
15745,293796.86660180136
15746,784153.3240705272
15747,534557.898476238
15748,809974.2177329913
15749,783340.0392229793
15750,447863.04042866675
15751,649284.9244226764
15752,617003.3174221049
15753,348565.474114317
15754,255395.72324506353
15755,605714.7029532951
15756,370189.5865797056
15757,344951.7307032742
15758,556660.5235738471
15759,392176.94346159743
15760,447356.96892375825
15761,614810.1659552525
15762,281956.4381207846
15763,1470593.1335876505
15764,336662.7932161986
15765,435811.3571335606
15766,336486.50279008265
15767,475023.0140174346
15768,530221.4615697685
15769,638084.8581881718
15770,409356.728846231
15771,535026.7683687622
15772,420224.01701009006
15773,983233.417196238
15774,294441.9717319599
15775,807604.128941414
15776,624022.981329332
15777,1010939.9932086411
15778,271096.3602791679
15779,226856.02587945212
15780,691364.8861790107
15781,466019.989157487
15782,1359740.9839811386
15783,212453.93006637972
15784,746123.1281399447
15785,264720.25236855994
15786,726681.7604445625
15787,342654.9830586866
15788,325803.63640916866
15789,344306.642691832
15790,599557.0830674636
15791,411266.2699434998
15792,378868.1278689147
15793,426352.4270982514
15794,343010.9676932938
15795,199613.48026951804
15796,369232.0773348821
15797,868568.8171051037
15798,868939.7770693481
15799,776792.177114011
15800,341673.63650486694
15801,556976.6526176876
15802,582465.5025196209
15803,347309.33786343073
15804,315985.8154284144
15805,409399.01283501904
15806,255625.60009712673
15807,765642.8139819395
15808,339400.20065557095
15809,912305.7703962454
15810,488783.6594949513
15811,191564.86308878302
15812,558290.2666972582
15813,251647.71660937928
15814,331399.55954895663
15815,593876.6779579042
15816,451866.3308981366
15817,414167.74385218223
15818,541629.6777967707
15819,247820.85450698267
15820,385280.3475104213
15821,507175.6239987033
15822,222238.50137045712
15823,987485.8952673847
15824,633624.08720458
15825,518137.23742638977
15826,221865.26660865825
15827,913455.7394632855
15828,1256886.5275848093
15829,582481.1335230604
15830,433040.7943337828
15831,540739.7463672018
15832,479622.32652433444
15833,566520.9927683407
15834,779654.9019675662
15835,472636.96314682276
15836,624579.5737213823
15837,610412.2711098347
15838,502372.8380646615
15839,213984.72052540045
15840,694855.4550181667
15841,486875.6221690617
15842,511655.9987831125
15843,713730.5753575077
15844,309192.30052119866
15845,828644.6535853334
15846,213535.9001420409
15847,790465.7170084886
15848,396999.13196308323
15849,299083.7884263173
15850,545561.6390244935
15851,431808.3806472468
15852,787484.2240324935
15853,337369.85390810686
15854,1073575.2221899293
15855,514342.1575156672
15856,311557.568644693
15857,685628.0659106781
15858,524297.3624831184
15859,316995.0237662371
15860,419232.4146825505
15861,698022.9910066391
15862,361270.20287549344
15863,206460.99072992368
15864,675316.1066267213
15865,247460.8350094128
15866,367810.95067879086
15867,264381.9279883977
15868,573757.8276685225
15869,851040.1977882659
15870,478020.6054354676
15871,230985.95098777104
15872,379183.2220052954
15873,568397.142851918
15874,265377.12548211135
15875,756461.9927515958
15876,910816.4289757931
15877,376318.11323944037
15878,253941.52816314896
15879,425738.80545041803
15880,449931.3754904383
15881,708060.6242979731
15882,354671.5444394604
15883,197457.24701240976
15884,1406362.924902896
15885,322724.2420866716
15886,286121.71411653515
15887,341383.63487572887
15888,400970.1210321481
15889,517096.4050517172
15890,546087.7045513889
15891,347123.15939956723
15892,260723.27369996716
15893,531134.5129991976
15894,485456.3186782867
15895,574868.7169522232
15896,352001.3635976579
15897,583111.3227743588
15898,265418.0254522327
15899,518519.14495958004
15900,269409.6750469892
15901,611359.922675677
15902,331378.37951492175
15903,433992.0815629105
15904,201415.7232564533
15905,1459419.8943614177
15906,1243228.1750214277
15907,636140.8986974626
15908,368723.216394504
15909,842869.0995809073
15910,975437.4192817021
15911,368355.5290207564
15912,464745.53287733713
15913,139157.39878060488
15914,1052569.6613947968
15915,452176.36020636867
15916,274351.60383706563
15917,218204.14372401434
15918,261119.79793339502
15919,482354.64421441685
15920,565103.6664175454
15921,494002.6895397994
15922,421477.00557052554
15923,518904.0694806724
15924,426435.3036909944
15925,625027.5659834223
15926,489818.1306798853
15927,567622.4973310343
15928,296999.4834149411
15929,555326.837082556
15930,239760.63173361553
15931,359177.82910634176
15932,331455.7480244221
15933,686968.2916973592
15934,268277.1551551733
15935,958898.8515304488
15936,648735.5071055037
15937,487094.86331988644
15938,475040.9586235395
15939,653067.09841334
15940,418393.6824907426
15941,464935.3753555029
15942,262688.2309937902
15943,201764.3692585774
15944,490718.8206323758
15945,251906.076322235
15946,597309.3310022732
15947,320598.04883400013
15948,1067489.5240715565
15949,1428286.013292802
15950,398731.78184367646
15951,258870.29557413416
15952,784128.5141357521
15953,761372.7900934281
15954,1010956.7607682078
15955,668463.7656496079
15956,594852.2533712796
15957,552605.5135065586
15958,1033165.9728673553
15959,273484.6467679489
15960,366377.4050105405
15961,632735.3294697382
15962,257355.0645116707
15963,194718.60984530696
15964,524096.51903069677
15965,374539.53618926485
15966,299031.28570151783
15967,506277.87266726117
15968,1125841.465353753
15969,550354.3430730869
15970,527989.1159028437
15971,273349.682257049
15972,369925.68953878415
15973,235463.04519723475
15974,615720.9797258253
15975,677621.4732306214
15976,776651.7482592161
15977,370906.9467905055
15978,859427.2673598167
15979,176923.1769503872
15980,237585.00879552483
15981,691314.9780840189
15982,502936.7693031546
15983,567988.1815595063
15984,162437.77324906952
15985,1238291.7406234704
15986,405243.9631103972
15987,2798970.900210869
15988,305884.8399021082
15989,155668.23115128736
15990,449453.2095450708
15991,258848.6976981777
15992,389383.9378219858
15993,540707.96672686
15994,138838.1289515978
15995,509885.5362080721
15996,475033.8271031395
15997,358593.52491299785
15998,161001.35048947582
15999,206950.96376799123
16000,386449.12834134256
16001,271815.5202425995
16002,400519.77857492876
16003,595198.7128789348
16004,762449.2928735856
16005,694616.1203586559
16006,308190.4329609392
16007,702499.5549000923
16008,579362.6395697639
16009,407111.5014440396
16010,422982.0738767467
16011,1193825.217576145
16012,300896.8739104619
16013,509680.2005665732
16014,282781.73450703785
16015,1023155.6492561833
16016,603641.174099217
16017,1012073.3079793397
16018,480576.8187395308
16019,199401.54132088303
16020,695324.4085803984
16021,448873.18000099383
16022,436626.979659636
16023,584881.8245527381
16024,571775.2549774054
16025,320315.1763151123
16026,384765.1766313185
16027,1534805.7198750214
16028,272016.87265462393
16029,1981220.6547656911
16030,709981.7857922445
16031,294542.86169499386
16032,199126.98571969935
16033,481306.40429427504
16034,552538.7314524628
16035,406079.6749590653
16036,307270.2721804897
16037,579004.0893011269
16038,268544.10943631205
16039,308348.57420482597
16040,848638.0103625944
16041,1004385.7850839942
16042,363305.2630631684
16043,522953.2918431919
16044,241831.16403794588
16045,502341.7187516984
16046,310087.2063996063
16047,632620.0517771062
16048,423635.42667884333
16049,361288.9047481326
16050,246704.53817816745
16051,787698.9433818966
16052,507291.77858329244
16053,217091.6491944112
16054,567032.9323721593
16055,476334.3218719714
16056,373406.8719950478
16057,275967.58818738913
16058,1253850.3156684472
16059,171102.414498532
16060,270988.7879944102
16061,394844.2616356104
16062,447234.47927539964
16063,812050.3759863622
16064,829874.8084449468
16065,624730.0692350887
16066,267369.1403958389
16067,377061.781806716
16068,876470.489017606
16069,316896.6328227527
16070,681978.5666893077
16071,219732.9833984573
16072,591917.2797166187
16073,504354.02039804
16074,250826.0617267931
16075,510163.84841564135
16076,211840.14315188976
16077,573151.9055388949
16078,779054.4105539806
16079,919867.4322828912
16080,196328.98043016758
16081,736598.7466615641
16082,368307.1727021399
16083,656402.0481939553
16084,472966.9141370052
16085,570266.6486594066
16086,314914.3211897043
16087,553808.8720215593
16088,506334.63330202247
16089,404289.48484819476
16090,375089.661785153
16091,584821.1361343294
16092,357127.271448015
16093,277996.3789051464
16094,625467.9296904043
16095,423525.59099340724
16096,679287.0550026922
16097,526707.4598505792
16098,316412.3222693163
16099,223691.02901941768
16100,515801.1737017896
16101,857019.2228502277
16102,304279.0340889307
16103,673537.9035462313
16104,411858.3655291673
16105,2088571.4140859537
16106,427241.34625167627
16107,2680916.905021457
16108,347177.56709350005
16109,701017.2456790855
16110,572873.1632843446
16111,1479847.6931712874
16112,383368.94355747395
16113,1334904.3184356357
16114,813318.0761261364
16115,246320.01111154474
16116,663453.197449329
16117,206299.73207231268
16118,562664.0363887554
16119,461096.7532934929
16120,664955.0547234007
16121,196224.5291186481
16122,267711.97306095477
16123,150633.83424710066
16124,707358.1530240427
16125,249336.9742248695
16126,2368425.340768703
16127,536610.8574510701
16128,410159.5617772405
16129,406095.0130604066
16130,322565.93361174484
16131,751703.9130974329
16132,811504.8487105865
16133,832915.4923568155
16134,408253.7162511766
16135,570559.7489624853
16136,286975.42577064305
16137,678540.7318590826
16138,367183.58433692507
16139,263275.56399159774
16140,246140.50500556713
16141,1234895.749065445
16142,963385.320188313
16143,205110.53477299484
16144,205053.62710810394
16145,461639.3133865469
16146,202956.0929748108
16147,209327.97540791027
16148,626725.2525865932
16149,635529.1824097516
16150,382324.3919726086
16151,879617.243103138
16152,465042.67761076934
16153,477668.5879647812
16154,395733.5233196281
16155,555731.7194796373
16156,310468.0708642944
16157,668396.012894566
16158,382641.9367916223
16159,495642.79692358064
16160,356549.64703301375
16161,464956.365015761
16162,611792.1697346233
16163,218673.49227625504
16164,746240.2930677272
16165,657307.2857061167
16166,372577.6322435434
16167,257853.51579914015
16168,407085.348885263
16169,294551.89231656
16170,772885.0905937775
16171,244728.71473825304
16172,981106.6642675636
16173,292717.0164023603
16174,203902.23436727264
16175,294993.45100272365
16176,260952.57140137017
16177,607815.2659848013
16178,392903.3476050028
16179,519249.25896753866
16180,381048.18360406044
16181,921674.6746811352
16182,1120532.3645265517
16183,350727.68993548024
16184,272994.8236281207
16185,250873.77890992534
16186,336630.21160554286
16187,230449.1034804813
16188,720048.7160400817
16189,359777.0823998602
16190,332954.5776857356
16191,683321.1761089222
16192,681979.7195589893
16193,650701.8449055314
16194,349954.2168477569
16195,448919.6328975549
16196,183622.05611553945
16197,627816.0648733007
16198,247681.05949752865
16199,267107.5233776656
16200,201097.32437341043
16201,1132714.739813802
16202,647500.9360959127
16203,617599.2964745479
16204,348598.27718820644
16205,256084.88451477588
16206,423772.3064607617
16207,363934.1982693457
16208,647376.3312424002
16209,438919.08316306
16210,345588.56540418253
16211,276484.8336280509
16212,4278131.509333614
16213,323897.7329547532
16214,428447.08740434324
16215,392925.4012791618
16216,235686.1107622751
16217,491043.1969025501
16218,438241.65057435934
16219,605646.6660181896
16220,764682.1381891551
16221,273584.74406182754
16222,988918.8495500351
16223,313420.18497496506
16224,450554.5911334412
16225,545246.6788538565
16226,558665.2010639986
16227,489427.9037688824
16228,703061.2047893575
16229,538266.0657000918
16230,395427.85158813244
16231,291835.6083289744
16232,561113.9904676859
16233,265392.30433015415
16234,1477299.1437267743
16235,387952.19291263877
16236,604518.0585681892
16237,578766.9160803005
16238,716715.0023171743
16239,745031.6647609295
16240,410498.7527231811
16241,682219.9347695066
16242,733932.0002797188
16243,267187.6309551354
16244,270258.4344128879
16245,606635.970505313
16246,255490.96269326354
16247,218376.64163875277
16248,698811.5566727254
16249,281532.92747207766
16250,455932.0729076402
16251,369033.00213564
16252,1230474.32727609
16253,171900.33456026815
16254,314883.4180420267
16255,521564.6858539795
16256,1080268.7175461082
16257,490008.95391711895
16258,380744.2352762943
16259,416546.4219792186
16260,491128.4985717645
16261,311793.61565531977
16262,661501.020089135
16263,324118.2104359516
16264,283195.46107215557
16265,397184.9617329658
16266,555777.5430897651
16267,710494.108577396
16268,610950.9806948918
16269,478409.65966758743
16270,792202.7334373143
16271,466424.2854677596
16272,634711.2696826801
16273,540534.9446396593
16274,376599.290037393
16275,206186.02462441166
16276,191908.73577095324
16277,365597.8680879439
16278,570600.580925297
16279,770148.507789382
16280,169273.40910533542
16281,943608.7669211212
16282,253567.31427968945
16283,422208.41420506197
16284,572369.826866502
16285,1098851.1002128986
16286,507674.4736011889
16287,738729.4019520667
16288,1830416.6028829552
16289,272477.48283828126
16290,1457872.9031748022
16291,302028.8905979406
16292,480972.6509747235
16293,227896.86767501646
16294,1737141.1918336765
16295,380264.8610838738
16296,396410.81678341725
16297,255150.14612281445
16298,677988.6856184718
16299,793242.4117648487
16300,798492.3838828988
16301,1204788.2093894412
16302,480098.37595217914
16303,524839.2090045854
16304,1123194.179982714
16305,793268.6505586508
16306,349146.5685500858
16307,1149769.7081902411
16308,446013.934394718
