id,price
15567,259034.89190648065
15568,224880.1789733831
15569,397775.46194182604
15570,603019.8232984688
15571,288762.1966509406
15572,607879.7871997285
15573,274764.01681314013
15574,357432.3499500232
15575,231902.8255381705
15576,413512.10808504105
15577,402471.06408693147
15578,768061.2260806082
15579,325424.516804071
15580,705661.7858748592
15581,417545.8127232624
15582,1302153.3956098831
15583,388171.4126209894
15584,782278.4119491212
15585,230147.34084037188
15586,826918.2360321395
15587,348269.0375999021
15588,227918.22465063224
15589,410067.35215843865
15590,983370.9611383729
15591,336800.55003574485
15592,1171636.4469783253
15593,255568.46534013312
15594,285533.2442609872
15595,309956.6218098942
15596,201518.8225817475
15597,365381.5211556966
15598,321415.4002608962
15599,466890.52998365916
15600,274086.2018752405
15601,280190.6873843464
15602,395668.39019243454
15603,373268.4987275898
15604,562989.5007279067
15605,651642.7004796844
15606,959613.3575047645
15607,882118.951207252
15608,231642.70999016543
15609,957643.9119650931
15610,517865.2287539078
15611,753154.9857083093
15612,417190.17096612
15613,318125.99983467814
15614,566358.7579265499
15615,413817.4741047667
15616,271485.97402457416
15617,789915.1665718443
15618,574038.0828759884
15619,405558.89733862435
15620,270966.91857872065
15621,615298.6939888131
15622,189691.87783357792
15623,164112.7704628943
15624,384178.3309339308
15625,554578.0002935516
15626,964074.4569249167
15627,530453.0043301726
15628,591820.9700024909
15629,260022.82813810903
15630,241745.40822768485
15631,329985.648742769
15632,263368.94388530956
15633,537315.9747112767
15634,1173214.498407575
15635,442199.9228765188
15636,330490.83734883775
15637,278624.66030159243
15638,726965.891164636
15639,791141.6894592883
15640,447842.5028682101
15641,360068.77466411085
15642,1476914.671359649
15643,582610.8796338481
15644,259975.62776566553
15645,680669.189811774
15646,251890.7409474032
15647,754765.7198076432
15648,299589.74492150353
15649,378843.85968618724
15650,243755.67206744966
15651,472768.1723030948
15652,711464.7225967277
15653,221041.9322736185
15654,291921.081328327
15655,562160.8706466951
15656,257063.32207983435
15657,327550.40790787624
15658,253887.7066109326
15659,260401.29340200484
15660,912498.1656126722
15661,284779.1439991281
15662,555855.366400847
15663,1116186.1311084637
15664,343158.00369436364
15665,534014.7600795709
15666,281795.9051237469
15667,343265.4491200457
15668,203478.67396200704
15669,529851.8463949992
15670,260830.40483868436
15671,2255955.429381672
15672,549448.5454920642
15673,284904.1937082885
15674,200865.41832882655
15675,644395.3184232527
15676,443011.81365285866
15677,544568.6219724587
15678,447009.6389302772
15679,430791.3596787492
15680,285885.5919073832
15681,972214.1764277002
15682,620051.6280924405
15683,1543425.1720278426
15684,513555.8542604529
15685,352320.38314402633
15686,307627.73618471023
15687,249786.01022605997
15688,440375.03502342623
15689,357211.70812864543
15690,243835.59593552584
15691,267406.2680010993
15692,226580.95138715458
15693,987393.8029781892
15694,624372.688947344
15695,408427.0323190214
15696,1124930.8629310913
15697,315941.9590869679
15698,1118493.846724021
15699,477954.5524484732
15700,391552.864428021
15701,260043.5112253283
15702,504122.77193225303
15703,422391.00762833183
15704,561186.9966560898
15705,505487.63855909253
15706,479968.56956051354
15707,319770.9933554031
15708,381335.82379682676
15709,393308.4127296505
15710,166380.6855755585
15711,2573939.0503484225
15712,1139501.1209396215
15713,231079.29000213326
15714,1209920.7464410625
15715,748804.777344769
15716,456299.5273345546
15717,435393.4259834848
15718,895519.906978474
15719,962380.6723158065
15720,331589.03526162193
15721,408130.73932364915
15722,513915.4044606028
15723,319881.6219296286
15724,395505.95063778426
15725,347010.59180440824
15726,518180.9035029043
15727,832017.1891166174
15728,267521.7032352045
15729,307098.66965365637
15730,556655.8154789853
15731,746906.5291693334
15732,565133.6533161151
15733,542454.7067569784
15734,381078.457777848
15735,611241.4238941909
15736,559065.862375704
15737,545168.7444658804
15738,401106.5339191838
15739,508413.45634150883
15740,863858.6599663876
15741,616173.753265085
15742,419300.1150681913
15743,602620.0648527902
15744,464600.88099494786
15745,292884.422523788
15746,724466.3907883456
15747,592579.011068979
15748,741331.9262738917
15749,732521.1548860118
15750,484175.700584273
15751,621984.8840894216
15752,613242.463965231
15753,329584.8945990951
15754,240047.8859452645
15755,555769.9807232064
15756,370813.4163105168
15757,371609.34582544584
15758,536614.4572350072
15759,391480.1535904782
15760,439122.17278718174
15761,581823.7074473538
15762,287463.4890445828
15763,1464397.0470837287
15764,352252.5410464376
15765,437047.16475237964
15766,324092.4547903851
15767,474921.3619038247
15768,484408.7367612787
15769,622589.7891991872
15770,403031.78216336237
15771,526234.6152304697
15772,434106.96054313076
15773,1080590.9524708393
15774,298174.1185881932
15775,904314.9958766123
15776,649627.0116028973
15777,1122685.705920832
15778,269900.08113974717
15779,239690.16590836924
15780,649472.5396700983
15781,462054.7539562692
15782,1442217.4477194985
15783,215616.53405809373
15784,729443.7599649843
15785,269319.6535874556
15786,700489.7413523064
15787,347399.0550566729
15788,360287.3030922459
15789,352833.2635497222
15790,603017.2523176835
15791,413112.2619047619
15792,388673.56397463114
15793,416125.78527113266
15794,336583.24863162986
15795,204653.05477322981
15796,388904.56816946744
15797,874535.8814237588
15798,890831.4715157829
15799,785925.6514603198
15800,352240.7317591711
15801,576917.2919151703
15802,605431.4301678269
15803,348926.80640954094
15804,295311.6555855187
15805,449540.7684666205
15806,265051.4047541767
15807,688699.611941242
15808,308068.2538551701
15809,967825.392888606
15810,483721.1318778594
15811,196617.60007510678
15812,533215.5806094003
15813,265417.52881460986
15814,307138.263299709
15815,550102.0727890452
15816,414625.19418651867
15817,429708.65917168645
15818,486933.58330010175
15819,239674.60310873756
15820,389147.3724810414
15821,546326.9853945498
15822,247658.55895423976
15823,1006518.7112926921
15824,598050.4259777212
15825,485708.7235251537
15826,223410.48911565932
15827,821086.3747211687
15828,1151539.3005206648
15829,574550.7446162254
15830,403855.0892559022
15831,556364.310244864
15832,475349.1967695828
15833,564915.551563133
15834,803740.763693989
15835,469560.72535823076
15836,588942.98082451
15837,595078.778385232
15838,510867.08505015663
15839,208333.502681008
15840,710846.4520617572
15841,502416.8821864534
15842,477429.9379349924
15843,630848.2648821286
15844,287557.2372645717
15845,892094.0128197753
15846,267928.8602327302
15847,792664.834998912
15848,369985.18790801073
15849,301552.8043113393
15850,568558.6639842661
15851,430557.6219976646
15852,801505.6057189389
15853,322543.18009718484
15854,928681.2317213541
15855,483668.89055308443
15856,318363.49007790297
15857,646082.9921240651
15858,546446.480616857
15859,325993.36551778135
15860,384319.34237610456
15861,777666.4422905457
15862,394866.2862620502
15863,210991.57250739017
15864,721433.6407796397
15865,257160.91085100395
15866,350304.1113190123
15867,288406.3266284482
15868,557527.3154820267
15869,871199.7997164604
15870,468605.20988056134
15871,262824.76735473645
15872,400728.2954853161
15873,585981.4195235381
15874,273499.82558569964
15875,839970.9082864437
15876,811487.9655403163
15877,377502.07814837754
15878,265939.40935768053
15879,416794.32672347705
15880,470238.48719335883
15881,740559.9012767843
15882,351972.2966948063
15883,208880.29402503287
15884,1369263.1696706745
15885,329371.23915692285
15886,293576.82520852133
15887,302248.21946091484
15888,412962.03651943395
15889,473219.6569504322
15890,565622.7962852971
15891,386257.97449898627
15892,275330.70126644836
15893,511537.9513291963
15894,472711.1807769245
15895,556264.7028799378
15896,374765.3822936638
15897,564747.7496314
15898,281628.21445336146
15899,496917.24951258145
15900,265210.61463127943
15901,576944.7934771341
15902,343412.1909610538
15903,442213.3645143774
15904,196850.7555852017
15905,1170618.4480899714
15906,1164690.505522923
15907,603667.5929035805
15908,385395.7179476521
15909,814582.301640752
15910,836714.7827653883
15911,395410.5997743306
15912,454721.9171311431
15913,165727.55811210332
15914,929134.8152818474
15915,444091.02288047643
15916,261233.88495395106
15917,232130.4582515224
15918,261028.21211961398
15919,471259.5476570849
15920,520640.4541626493
15921,486997.01739308983
15922,429004.5268917837
15923,533020.563055139
15924,411931.63717628183
15925,620927.2284739714
15926,506493.0473934923
15927,520059.2238894919
15928,291475.391695318
15929,542300.4617098054
15930,222682.16850820117
15931,367338.03821183427
15932,352898.3853378926
15933,671892.229124311
15934,282160.6242080879
15935,793080.5243957114
15936,667532.4722669488
15937,398537.18660774454
15938,454129.1033100211
15939,638213.8579304751
15940,455560.34392696887
15941,469422.3647770477
15942,276525.0385228192
15943,197368.13452910783
15944,450908.47400936566
15945,240407.03769663014
15946,542132.2504780211
15947,356892.4317999922
15948,1002566.1431329394
15949,1273924.6521965933
15950,351703.59179554397
15951,273227.41158208036
15952,755589.748481757
15953,656341.5709721738
15954,1087957.593536364
15955,635657.8306507801
15956,634035.6447294564
15957,534808.1023063115
15958,1059620.2667750905
15959,276544.336637565
15960,368606.48100442515
15961,634367.8271207907
15962,238043.17353898138
15963,193890.1593682079
15964,504816.51301430864
15965,362583.11754550145
15966,287837.0549180315
15967,416001.07875457825
15968,943217.8862572154
15969,552167.3191938275
15970,603920.6392476367
15971,276768.6504859186
15972,407161.46374940366
15973,247970.28610884963
15974,584164.9149091342
15975,648292.5359213065
15976,746862.1601272873
15977,389925.5567544631
15978,749228.9335910935
15979,214763.2783660975
15980,247248.90251613568
15981,609694.7090233781
15982,493531.86881567264
15983,523761.16548183654
15984,166479.2227521484
15985,1219561.0618363507
15986,394657.95972980466
15987,2255580.0914316606
15988,340406.3644693742
15989,181449.01654008392
15990,435183.0647625086
15991,277298.0430457098
15992,412234.0571528466
15993,547347.145197784
15994,170268.49031891243
15995,532705.6155179887
15996,470193.03311230993
15997,370406.3568839306
15998,177689.60249563423
15999,217316.21703608675
16000,397809.08126191737
16001,261317.10525523385
16002,429862.77403784636
16003,610003.9199817996
16004,704650.1858524896
16005,734598.1712947655
16006,293061.79172220395
16007,706220.7842807926
16008,609149.8563264168
16009,398882.46455565165
16010,451097.0348403776
16011,942212.018900263
16012,326054.10262292606
16013,504779.8184565958
16014,295100.5882185213
16015,1153264.2875056288
16016,592019.9157229565
16017,943890.8803549589
16018,446245.6960611403
16019,202355.33650959708
16020,641023.4972302528
16021,422166.7787461947
16022,413599.53288819926
16023,632553.1201169224
16024,573011.9506987975
16025,335803.8121889482
16026,396480.2672485571
16027,1460119.71514333
16028,281909.2199434198
16029,1986088.3564952135
16030,621492.9970217404
16031,318898.9702961902
16032,208578.08947839114
16033,486217.8869490062
16034,561832.2957868694
16035,441015.5900148587
16036,312878.5476532101
16037,482741.0263684129
16038,290363.14517905575
16039,316731.3850625872
16040,870458.1587766951
16041,956063.3618771799
16042,386209.5371813057
16043,547118.8064859232
16044,269102.4440618153
16045,477480.72925446165
16046,333636.82857522956
16047,503420.579750008
16048,421712.76707784453
16049,352242.06030352484
16050,262102.18352683017
16051,845377.0648394716
16052,391415.44583617715
16053,224092.42416149715
16054,556930.1372133765
16055,582364.2217075425
16056,373578.7608905002
16057,292247.8205832396
16058,1264551.414137736
16059,189683.18552267004
16060,269856.5020178613
16061,362202.05165740475
16062,425014.25483634043
16063,697025.6162742231
16064,676065.5471179244
16065,571935.8292815569
16066,270934.4811706596
16067,397070.88232191035
16068,742808.511773153
16069,323635.57032634004
16070,697439.938531467
16071,201958.3681752808
16072,630569.4862711644
16073,504892.43640210433
16074,254266.6788935229
16075,549147.0018873977
16076,221232.9673772318
16077,552473.7156141287
16078,650010.3025157633
16079,780851.4142147067
16080,205884.0856413955
16081,664778.847309355
16082,381018.34040480875
16083,625593.3863546739
16084,474890.53096680006
16085,571158.0520839423
16086,339890.64375772525
16087,577955.4656089972
16088,523867.21020257863
16089,423218.2536555629
16090,368726.87550852506
16091,542612.6070596987
16092,384531.9187376409
16093,284787.9565461314
16094,680033.6313167361
16095,413976.417195211
16096,726605.3677942959
16097,557373.203448141
16098,374847.4165517617
16099,220206.8567149197
16100,561639.0674644054
16101,858553.5711932671
16102,321762.3976448759
16103,686560.6952496001
16104,407247.13793509704
16105,1647807.1517017707
16106,455027.7382067509
16107,1974406.2856610918
16108,404729.414822569
16109,666460.6825742016
16110,610087.4974251231
16111,1469392.5296282738
16112,322212.431354657
16113,1207736.149257177
16114,849287.3142442611
16115,260126.86034359125
16116,619507.5168448007
16117,222929.49413771206
16118,582102.6562926334
16119,466074.7580398283
16120,702944.7938315913
16121,211929.10877236613
16122,283886.09264561033
16123,162444.7007250319
16124,698799.9675288382
16125,255785.4679398136
16126,2063144.0328391825
16127,527601.1231742138
16128,408230.2750025628
16129,378191.2516241163
16130,345481.9722884549
16131,694687.5671416568
16132,823566.5032964817
16133,775873.8461304947
16134,402017.69102505455
16135,573402.5904825525
16136,318403.1475938408
16137,683352.8789421163
16138,374448.78359584033
16139,268516.27444027056
16140,251986.95364031623
16141,1015427.4643413362
16142,872039.3727826504
16143,219471.69903532072
16144,213122.16341881352
16145,462088.87713359937
16146,211406.02290739113
16147,229660.53178909898
16148,635380.2953530238
16149,624696.0754791987
16150,385262.0647672032
16151,808531.2732274323
16152,437021.4442147088
16153,492868.261062974
16154,379792.1135028743
16155,561671.6882981544
16156,314069.00205396966
16157,649272.6861529151
16158,404481.34794637974
16159,453493.8927560957
16160,355671.1951143729
16161,488597.9118201595
16162,557734.8522166614
16163,232290.85505989508
16164,781181.0200620764
16165,648590.8247198927
16166,396746.5948055488
16167,310850.8774912106
16168,391015.6536984774
16169,324802.3666861904
16170,757971.4342625289
16171,231889.48019385347
16172,908650.7720796023
16173,344781.8121322889
16174,209975.03864092272
16175,321861.56581404555
16176,268480.9284559072
16177,590403.474819562
16178,374522.5295433162
16179,471363.0820295296
16180,381778.7931041587
16181,876599.6841165167
16182,985087.2594695645
16183,325848.34828267584
16184,264925.34385688225
16185,243119.06385917214
16186,339395.85383373324
16187,229328.5840365405
16188,710919.520184022
16189,369772.7872175518
16190,325975.7954509597
16191,609655.3102825349
16192,581177.8137577208
16193,592200.0766792473
16194,348917.8749780034
16195,444728.11928440654
16196,189689.80046385864
16197,638832.4697267901
16198,247514.8973229525
16199,270773.42494929035
16200,232104.99181209784
16201,1207059.1223171777
16202,592780.4839335254
16203,611510.5226017574
16204,350252.9953522402
16205,260215.20282492446
16206,405365.98452455486
16207,308621.8744322538
16208,623309.8435295019
16209,460480.69997707603
16210,351508.00216501986
16211,288394.235949842
16212,2945397.4707241473
16213,315944.26887547615
16214,473850.2317418899
16215,387524.1912728534
16216,235004.33272174743
16217,480396.62386747665
16218,423709.82565207704
16219,635315.7613053764
16220,714162.131724205
16221,261230.60209889643
16222,855752.1889711384
16223,322281.7248516076
16224,433323.1918964819
16225,549695.0924861636
16226,576801.3336004973
16227,480241.9661247116
16228,714734.9416872812
16229,556201.0444412099
16230,412106.7322646448
16231,324226.8154187574
16232,556758.1579168437
16233,265590.2418479399
16234,1068336.8433612105
16235,370045.42345635104
16236,541392.0911163116
16237,549879.6293325804
16238,698836.6312693034
16239,732639.4378096408
16240,429358.0570087834
16241,671025.2295316036
16242,683323.5246353821
16243,291915.05238714634
16244,259464.97963517744
16245,572051.29414925
16246,251097.91830368305
16247,212973.34685755867
16248,713618.1201831225
16249,287089.0716955017
16250,475085.3658088739
16251,351587.2137661524
16252,994856.1247539107
16253,184552.5396081506
16254,333857.7536493327
16255,494946.4555769386
16256,1105427.6623066147
16257,477174.75589831045
16258,385544.46172621066
16259,427056.53102576104
16260,527486.1020185329
16261,300636.20907669124
16262,606518.4238082677
16263,340852.41121330654
16264,294523.8359809264
16265,381859.9926951014
16266,529842.0921509196
16267,666144.896685478
16268,592357.3204668236
16269,494930.7237248591
16270,680701.2612167085
16271,449409.658513875
16272,598366.4735498333
16273,570063.820174169
16274,382644.4661834346
16275,205977.2431105409
16276,214396.26090432133
16277,393983.4124495393
16278,552190.8668692934
16279,792900.4514903673
16280,221916.223465104
16281,879080.6579662218
16282,272196.75527089665
16283,427868.90071918094
16284,539380.5973164112
16285,1089702.370080114
16286,539556.2682820162
16287,656818.6226415272
16288,1777765.243754711
16289,268802.16728604
16290,1187292.4791403925
16291,312385.03152402566
16292,483328.043557326
16293,254044.95797950614
16294,1516896.6657376129
16295,404057.16275732545
16296,400002.1771658999
16297,249206.3513756982
16298,583855.484009888
16299,678655.7146487925
16300,830048.2772209501
16301,1027170.531071181
16302,500535.06382147165
16303,481834.86787203385
16304,1066284.085344141
16305,846678.8111151033
16306,360837.79151302
16307,1170235.3061560164
16308,448694.6881955185
16309,320465.20657165145
