id,price
15373,362129.8
15374,359988.75
15375,924147.06
15376,458637.4
15377,445224.94
15378,580782.25
15379,305530.28
15380,542818.25
15381,761723.9
15382,536245.1
15383,621933.2
15384,326453.8
15385,1719059.2
15386,438597.06
15387,622094.5
15388,441664.53
15389,377631.47
15390,387195.2
15391,265571.22
15392,302389.2
15393,361796.38
15394,442154.7
15395,202782.55
15396,275083.0
15397,555170.1
15398,227869.25
15399,528677.56
15400,788281.6
15401,437941.28
15402,868042.4
15403,240703.66
15404,596601.56
15405,402141.2
15406,787526.44
15407,344725.75
15408,487080.9
15409,575506.8
15410,261733.83
15411,516427.78
15412,274859.56
15413,201934.38
15414,340386.4
15415,524922.1
15416,1230000.2
15417,429522.75
15418,444696.62
15419,469182.5
15420,611605.8
15421,692947.1
15422,782068.8
15423,431129.0
15424,479931.56
15425,1596616.1
15426,337910.5
15427,719742.7
15428,763770.75
15429,795707.7
15430,449217.0
15431,383137.78
15432,205294.44
15433,479049.0
15434,369116.94
15435,735815.25
15436,420891.75
15437,1290202.6
15438,584415.4
15439,567689.4
15440,691777.75
15441,655626.9
15442,491958.94
15443,402322.25
15444,405710.97
15445,465179.78
15446,450269.97
15447,351985.12
15448,254601.86
15449,221513.81
15450,284920.22
15451,565101.0
15452,283910.66
15453,561443.9
15454,827630.06
15455,1565739.2
15456,498740.62
15457,519087.72
15458,349020.88
15459,941807.3
15460,552064.1
15461,401566.72
15462,537193.56
15463,175404.52
15464,257570.36
15465,782117.25
15466,181172.97
15467,474370.5
15468,368774.94
15469,252929.81
15470,459283.03
15471,619634.94
15472,351434.38
15473,511230.6
15474,801910.25
15475,615900.3
15476,695913.4
15477,538798.44
15478,411462.62
15479,286583.66
15480,332179.0
15481,245824.06
15482,1228853.6
15483,284970.75
15484,632141.8
15485,235951.45
15486,503838.22
15487,427383.7
15488,255421.92
15489,288790.88
15490,311346.94
15491,270342.9
15492,278909.9
15493,334393.75
15494,267336.03
15495,341468.78
15496,578901.56
15497,838651.9
15498,523641.16
15499,806309.75
15500,212304.06
15501,550300.0
15502,338141.62
15503,1004507.8
15504,546171.7
15505,226857.94
15506,444019.88
15507,517828.88
15508,506560.38
15509,193547.9
15510,455336.56
15511,1141638.8
15512,193448.25
15513,289392.2
15514,495449.7
15515,1048934.1
15516,352815.56
15517,366016.1
15518,422461.72
15519,331863.62
15520,431630.9
15521,482080.7
15522,634116.25
15523,714052.4
15524,431328.06
15525,694221.1
15526,311064.12
15527,1935509.2
15528,302284.53
15529,291833.3
15530,313003.44
15531,897752.8
15532,341461.62
15533,732532.1
15534,725697.75
15535,592648.5
15536,376649.94
15537,1133170.4
15538,402859.78
15539,648127.06
15540,604363.94
15541,517479.34
15542,244580.95
15543,290736.3
15544,1084961.1
15545,2068002.5
15546,286710.75
15547,371387.75
15548,363506.6
15549,670019.06
15550,539721.06
15551,726265.44
15552,504222.3
15553,337233.47
15554,752342.06
15555,345050.38
15556,411725.62
15557,459771.66
15558,882383.3
15559,318816.38
15560,503756.06
15561,1019303.4
15562,321551.1
15563,326561.88
15564,311533.47
15565,238021.22
15566,963773.94
15567,256862.67
15568,244013.4
15569,403447.66
15570,661001.0
15571,287534.7
15572,609660.2
15573,255555.94
15574,391177.7
15575,224474.69
15576,450186.25
15577,426566.84
15578,904581.75
15579,371927.2
15580,642085.0
15581,444758.12
15582,1405977.8
15583,388370.12
15584,748728.1
15585,203688.66
15586,752494.2
15587,376932.38
15588,234886.81
15589,429681.7
15590,1024912.1
15591,350130.38
15592,1153123.6
15593,214837.78
15594,295774.44
15595,362628.88
15596,188478.0
15597,352740.22
15598,284146.3
15599,501050.44
15600,271534.06
15601,275358.84
15602,437218.1
15603,382518.56
15604,599174.25
15605,572028.4
15606,896614.0
15607,1182941.8
15608,245159.62
15609,1093140.0
15610,584741.5
15611,720849.4
15612,440648.94
15613,309485.2
15614,582800.75
15615,384220.88
15616,297316.3
15617,707303.4
15618,628013.75
15619,407994.38
15620,351577.2
15621,630979.4
15622,179736.5
15623,132190.95
15624,371164.3
15625,585331.8
15626,1016105.4
15627,536222.6
15628,612386.1
15629,267260.06
15630,243728.28
15631,341221.06
15632,247952.3
15633,598597.44
15634,1479580.2
15635,480077.6
15636,316494.38
15637,255017.39
15638,634695.25
15639,722061.0
15640,434042.4
15641,372261.8
15642,1518927.5
15643,607124.7
15644,269307.4
15645,602472.4
15646,241908.83
15647,832581.0
15648,318920.7
15649,384361.22
15650,238053.69
15651,581127.94
15652,707569.2
15653,213449.88
15654,292426.72
15655,558744.25
15656,253028.48
15657,351803.56
15658,254376.39
15659,238930.03
15660,897401.9
15661,281386.28
15662,624396.5
15663,1092068.9
15664,367042.0
15665,553859.2
15666,266273.22
15667,347940.12
15668,199764.56
15669,436353.75
15670,255378.81
15671,2684095.0
15672,482054.47
15673,269649.47
15674,202411.19
15675,688237.5
15676,439733.34
15677,606323.9
15678,450197.8
15679,378464.7
15680,308187.5
15681,1153013.6
15682,621425.06
15683,2064847.5
15684,521271.47
15685,298479.72
15686,278608.16
15687,267429.62
15688,446745.06
15689,353397.8
15690,257005.03
15691,253281.5
15692,202305.81
15693,919414.1
15694,591728.5
15695,400295.0
15696,966864.4
15697,338366.16
15698,1020977.7
15699,450807.06
15700,429455.56
15701,298884.47
15702,520236.0
15703,438190.7
15704,496164.12
15705,471610.78
15706,521705.66
15707,311572.4
15708,386531.47
15709,351228.3
15710,149686.72
15711,2800989.8
15712,1058426.0
15713,226165.17
15714,1226005.6
15715,689979.06
15716,437412.03
15717,448537.62
15718,850053.0
15719,1166761.9
15720,295393.34
15721,390511.25
15722,542591.06
15723,314307.9
15724,380698.94
15725,312261.34
15726,532798.1
15727,810442.7
15728,235061.81
15729,306967.8
15730,634761.9
15731,774721.25
15732,570327.2
15733,475865.28
15734,383756.12
15735,607946.25
15736,563970.4
15737,611459.44
15738,408710.56
15739,491166.66
15740,804308.4
15741,587878.3
15742,416629.0
15743,563612.8
15744,445909.5
15745,270376.16
15746,735652.44
15747,569683.06
15748,852560.9
15749,858250.94
15750,539707.7
15751,639063.5
15752,606393.9
15753,360461.8
15754,235535.53
15755,608428.25
15756,362968.28
15757,345265.34
15758,501121.16
15759,371029.8
15760,459262.44
15761,608340.06
15762,267454.34
15763,1625683.1
15764,342812.12
15765,421307.4
15766,303809.62
15767,495312.2
15768,540419.0
15769,644876.6
15770,429596.88
15771,581685.2
15772,433045.97
15773,969129.8
15774,294298.12
15775,874919.75
15776,634391.5
15777,873031.9
15778,275560.6
15779,225048.72
15780,640983.75
15781,453836.97
15782,1440686.0
15783,196242.94
15784,755604.4
15785,296072.2
15786,722046.5
15787,328927.94
15788,334486.25
15789,357370.94
15790,612227.3
15791,405851.06
15792,362918.1
15793,437053.0
15794,328891.56
15795,188808.31
15796,373290.66
15797,846974.0
15798,850426.0
15799,689658.6
15800,354706.22
15801,570706.44
15802,577806.1
15803,338415.22
15804,321482.12
15805,430325.12
15806,253378.86
15807,611489.2
15808,340973.2
15809,880973.25
15810,500710.3
15811,176895.94
15812,595986.25
15813,248991.86
15814,300147.0
15815,546059.2
15816,435499.4
15817,397423.12
15818,490820.16
15819,243124.92
15820,414560.88
15821,498948.53
15822,237470.48
15823,959565.3
15824,617033.2
15825,477276.5
15826,216366.53
15827,825452.1
15828,1188486.0
15829,657943.8
15830,432191.5
15831,499697.12
15832,476204.88
15833,561532.2
15834,818049.5
15835,452703.12
15836,589915.9
15837,579831.44
15838,512838.12
15839,209760.81
15840,702353.5
15841,508839.4
15842,485628.22
15843,652724.06
15844,335930.25
15845,861610.9
15846,265950.12
15847,968083.25
15848,386491.66
15849,298012.38
15850,571778.0
15851,435382.72
15852,882333.6
15853,358883.28
15854,964897.75
15855,487928.47
15856,346378.1
15857,754657.4
15858,525901.75
15859,379415.84
15860,386548.06
15861,682690.8
15862,312239.9
15863,204583.22
15864,660225.44
15865,244804.28
15866,375686.0
15867,258138.4
15868,647316.6
15869,863559.6
15870,465521.94
15871,205303.44
15872,379966.97
15873,533168.1
15874,274818.7
15875,700715.0
15876,977710.3
15877,359342.88
15878,216004.08
15879,470257.6
15880,450244.62
15881,682660.2
15882,358197.7
15883,184448.78
15884,1574090.5
15885,339393.88
15886,308303.3
15887,305446.38
15888,417302.22
15889,550185.6
15890,538898.2
15891,369960.62
15892,232081.88
15893,615204.7
15894,431816.6
15895,493738.4
15896,354459.0
15897,600697.3
15898,242451.83
15899,487347.62
15900,213935.31
15901,582468.44
15902,323217.2
15903,443676.56
15904,187387.22
15905,1293286.0
15906,1142210.4
15907,655120.0
15908,367714.7
15909,901692.94
15910,814040.0
15911,389391.84
15912,494606.5
15913,143118.22
15914,1114957.6
15915,464418.25
15916,287291.28
15917,226204.86
15918,269650.5
15919,477070.8
15920,566400.2
15921,511749.12
15922,432139.56
15923,520185.9
15924,418747.75
15925,614010.1
15926,511566.62
15927,592257.5
15928,299321.75
15929,621818.1
15930,252931.02
15931,322105.4
15932,342358.97
15933,644280.94
15934,282104.5
15935,997971.8
15936,667737.3
15937,442788.5
15938,463535.06
15939,625902.5
15940,430284.5
15941,479345.6
15942,247284.23
15943,175913.78
15944,476437.0
15945,238763.75
15946,580481.0
15947,330051.62
15948,1130852.5
15949,1536224.0
15950,411197.06
15951,243310.7
15952,790975.25
15953,722134.0
15954,1048826.1
15955,697626.5
15956,564016.6
15957,549375.06
15958,912989.4
15959,270093.7
15960,344009.8
15961,629068.1
15962,252650.16
15963,177048.33
15964,548302.06
15965,357262.25
15966,247186.62
15967,466202.16
15968,1027181.3
15969,567621.2
15970,501732.78
15971,288095.47
15972,358304.62
15973,244495.83
15974,598092.44
15975,697432.25
15976,750765.94
15977,372881.84
15978,923039.0
15979,158637.5
15980,249996.42
15981,629303.3
15982,495857.12
15983,552507.56
15984,198802.9
15985,1285345.4
15986,410823.9
15987,2663377.5
15988,335737.78
15989,163560.58
15990,437626.5
15991,288758.38
15992,430579.62
15993,563545.06
15994,173382.47
15995,526838.94
15996,463923.78
15997,344475.66
15998,150293.36
15999,201881.03
16000,416651.25
16001,271842.66
16002,427190.12
16003,613697.5
16004,581877.75
16005,681267.1
16006,268876.53
16007,739325.2
16008,557740.2
16009,381665.2
16010,426998.7
16011,1012057.06
16012,293618.84
16013,478029.47
16014,283054.47
16015,1036606.9
16016,562768.5
16017,959896.6
16018,500328.94
16019,202327.05
16020,707571.2
16021,429688.66
16022,412968.28
16023,649257.3
16024,562833.44
16025,311788.2
16026,405457.62
16027,1401462.4
16028,261603.06
16029,1840642.5
16030,749504.75
16031,298188.66
16032,213179.52
16033,470840.06
16034,564009.06
16035,417721.5
16036,300237.2
16037,488236.16
16038,279075.66
16039,317669.47
16040,816922.1
16041,1026120.94
16042,367272.75
16043,567371.1
16044,228657.72
16045,437798.47
16046,328453.06
16047,609485.25
16048,437983.88
16049,373996.2
16050,262093.77
16051,816953.3
16052,374030.8
16053,211627.47
16054,512155.34
16055,446425.62
16056,342348.53
16057,304059.47
16058,1111225.2
16059,209526.1
16060,246380.78
16061,405528.0
16062,467765.78
16063,854002.06
16064,780495.94
16065,588944.5
16066,241100.19
16067,383538.06
16068,968935.75
16069,298903.84
16070,670499.1
16071,172417.69
16072,676662.0
16073,528081.44
16074,239393.27
16075,530432.0
16076,193043.53
16077,584285.5
16078,639585.4
16079,872506.7
16080,181679.23
16081,745721.6
16082,369273.97
16083,642211.75
16084,474540.62
16085,568548.1
16086,306906.34
16087,557845.56
16088,499676.62
16089,406486.7
16090,375620.8
16091,601375.4
16092,319064.9
16093,273140.97
16094,651437.4
16095,381661.88
16096,688639.3
16097,509418.2
16098,296591.62
16099,229562.95
16100,494561.22
16101,798471.6
16102,309258.0
16103,664428.4
16104,352131.5
16105,1895509.9
16106,445392.25
16107,1991906.8
16108,352021.38
16109,693548.75
16110,603987.7
16111,1580236.2
16112,383156.78
16113,1231594.2
16114,802990.1
16115,240119.69
16116,802481.0
16117,218205.4
16118,546416.56
16119,465546.38
16120,627412.7
16121,197079.98
16122,266310.28
16123,173285.11
16124,722576.25
16125,238050.5
16126,2457531.2
16127,539847.2
16128,410615.53
16129,375462.5
16130,385215.5
16131,660752.06
16132,792235.25
16133,832054.75
16134,413810.78
16135,575897.2
16136,303738.94
16137,689595.5
16138,357594.94
16139,247164.0
16140,251299.89
16141,914615.56
16142,1007541.5
16143,220958.06
16144,218561.75
16145,451136.06
16146,202737.1
16147,256637.89
16148,616137.06
16149,578366.25
16150,381554.2
16151,810185.4
16152,498011.53
16153,467631.06
16154,327993.88
16155,586608.7
16156,324623.06
16157,607005.44
16158,427137.56
16159,473082.0
16160,341114.34
16161,501081.5
16162,564383.56
16163,209404.44
16164,738459.9
16165,640855.4
16166,360415.06
16167,288477.62
16168,394238.97
16169,326113.1
16170,767632.25
16171,248247.36
16172,855719.8
16173,304344.06
16174,198021.61
16175,315825.6
16176,260145.4
16177,664207.3
16178,387440.8
16179,430999.1
16180,365215.5
16181,837113.6
16182,1310676.6
16183,340870.44
16184,297950.44
16185,255060.69
16186,347240.34
16187,267211.9
16188,728251.1
16189,348848.16
16190,351439.4
16191,705289.4
16192,670929.56
16193,633915.5
16194,372973.94
16195,475723.72
16196,161643.0
16197,652271.0
16198,253953.66
16199,262700.34
16200,229350.03
16201,1242232.0
16202,628719.06
16203,686762.94
16204,353172.06
16205,261474.86
16206,426063.12
16207,338672.88
16208,671428.2
16209,430624.0
16210,346947.06
16211,272804.1
16212,3569946.0
16213,303565.47
16214,469368.66
16215,379844.88
16216,201949.97
16217,468300.5
16218,448037.0
16219,609013.44
16220,823340.4
16221,286692.16
16222,1057803.4
16223,311000.94
16224,460839.72
16225,541612.4
16226,663665.3
16227,499679.0
16228,700277.44
16229,541789.56
16230,451978.8
16231,281217.56
16232,528321.7
16233,267295.5
16234,1895647.2
16235,408099.8
16236,596239.8
16237,537531.3
16238,701120.75
16239,742044.75
16240,402370.62
16241,733103.1
16242,701914.2
16243,257226.94
16244,250857.39
16245,626124.0
16246,268236.75
16247,211673.9
16248,674512.0
16249,307173.1
16250,536135.7
16251,370086.97
16252,1396503.2
16253,152621.42
16254,280592.28
16255,514598.9
16256,1060971.8
16257,487093.0
16258,368341.2
16259,406991.38
16260,545470.56
16261,321143.5
16262,683501.9
16263,367030.12
16264,315254.75
16265,408675.47
16266,568324.8
16267,779085.94
16268,555842.94
16269,508919.97
16270,836041.4
16271,433061.66
16272,477100.84
16273,566740.06
16274,398602.1
16275,191769.55
16276,205555.19
16277,367285.03
16278,556225.8
16279,795142.56
16280,166875.0
16281,842058.7
16282,341105.88
16283,410715.78
16284,511274.47
16285,1163512.9
16286,557034.3
16287,780542.8
16288,1594228.9
16289,278314.97
16290,1528976.0
16291,358718.34
16292,445171.03
16293,303731.7
16294,1573502.2
16295,411266.1
16296,421121.4
16297,246680.55
16298,702239.6
16299,714777.3
16300,776490.5
16301,1251453.2
16302,480647.03
16303,515959.12
16304,1225557.9
16305,771966.6
16306,342347.22
16307,1042448.0
16308,459737.03
16309,293921.7
16310,267661.8
16311,600453.3
16312,407582.12
16313,218880.06
16314,416364.44
16315,485712.97
16316,493844.38
16317,425651.7
16318,312215.47
16319,355179.1
16320,967593.1
16321,245299.02
16322,237749.66
16323,369599.2
16324,463484.22
16325,623276.9
16326,614139.56
16327,413609.94
16328,179814.16
16329,322741.28
16330,421472.56
16331,805737.9
16332,307001.2
16333,1176748.8
16334,361833.28
16335,379886.88
16336,795778.25
16337,639568.94
16338,771331.5
16339,275735.7
16340,207547.28
16341,849019.25
16342,1277350.0
16343,418832.03
16344,468539.94
16345,775537.3
16346,326818.9
16347,384299.28
16348,714279.9
16349,605333.6
16350,2605722.8
16351,315209.66
16352,520835.2
16353,561188.0
16354,336593.44
16355,360707.7
16356,349944.44
16357,543536.25
16358,687247.75
16359,679896.3
16360,1121836.0
16361,573397.6
16362,707764.9
16363,205122.42
16364,671273.25
16365,1145668.8
16366,231646.05
16367,314557.72
16368,377720.44
16369,351200.84
16370,602350.6
16371,676096.94
16372,462999.6
16373,245608.02
16374,495083.16
16375,362895.6
16376,555516.0
16377,330280.56
16378,659720.06
16379,1275052.1
16380,250757.66
16381,313788.6
16382,223508.72
16383,556973.2
16384,409700.22
16385,992693.2
16386,282802.72
16387,546287.9
16388,430942.78
16389,332028.56
16390,438790.38
16391,343739.9
16392,623634.2
16393,778785.06
16394,751250.1
16395,260048.92
16396,380402.4
16397,313054.78
16398,204739.75
16399,713219.4
16400,270523.16
16401,2988536.0
16402,660247.5
16403,310996.47
16404,448643.72
16405,350377.56
16406,586371.56
16407,736013.8
16408,200353.34
16409,447674.38
16410,468454.6
16411,572765.9
16412,578090.0
16413,399948.53
16414,362939.2
16415,775613.5
16416,332448.72
16417,601891.8
16418,211536.88
16419,226763.84
16420,316468.1
16421,962534.9
16422,252646.06
16423,366637.6
16424,348099.44
16425,313629.44
16426,490553.44
16427,635967.06
16428,440001.8
16429,281079.47
16430,558342.6
16431,464296.03
16432,1545411.0
16433,751484.44
16434,888525.7
16435,959334.7
16436,745841.1
16437,323555.8
16438,688278.2
16439,584671.8
16440,540623.1
16441,551495.75
16442,849805.0
16443,401307.16
16444,402642.38
16445,948214.2
16446,513728.53
16447,313659.62
16448,586640.6
16449,311716.56
16450,825786.75
16451,615455.25
16452,511517.34
16453,788557.5
16454,925454.1
16455,690249.56
16456,403934.28
16457,394437.16
16458,552213.1
16459,1265160.9
16460,555752.9
16461,418636.34
16462,409449.84
16463,284271.53
16464,448881.25
16465,446475.44
16466,471450.7
16467,231073.03
16468,590714.1
16469,714069.44
16470,1220025.8
16471,816588.75
16472,261960.58
16473,721293.56
16474,395958.3
16475,469416.56
16476,649330.4
16477,506816.47
16478,382641.16
16479,1380083.5
16480,279994.3
16481,357251.0
16482,1226480.4
16483,384405.2
16484,1106673.5
16485,583302.3
16486,393666.4
16487,384336.3
16488,422576.16
16489,748641.75
16490,489624.25
16491,645979.0
16492,558898.8
16493,286729.1
16494,541881.06
16495,712258.25
16496,399741.84
16497,626664.6
16498,342159.88
16499,616410.94
16500,454440.28
16501,240409.55
16502,916503.3
16503,344698.12
16504,275958.25
16505,389228.88
16506,210586.81
16507,379117.8
16508,196622.3
16509,329546.5
16510,242407.89
16511,273171.7
16512,590994.75
16513,709698.6
16514,723427.1
16515,201691.1
16516,415569.88
16517,605237.75
16518,763003.5
16519,670892.44
16520,204668.69
16521,942320.3
16522,204638.05
16523,273064.38
16524,648091.2
16525,884019.0
16526,195034.12
16527,762453.5
16528,580200.4
16529,450358.88
16530,783612.75
16531,372719.38
16532,584560.9
16533,414811.22
16534,677224.3
16535,195115.05
16536,220597.19
16537,469101.5
16538,835375.9
16539,614131.4
16540,210011.22
16541,282228.28
16542,398181.5
16543,400636.44
16544,237216.75
16545,291812.16
16546,237226.03
16547,339641.9
16548,559692.5
16549,392972.84
16550,349135.38
16551,301762.03
16552,690642.6
16553,154311.84
16554,401726.06
16555,295035.78
16556,601540.6
16557,323624.0
16558,704607.6
16559,239834.75
16560,615492.25
16561,465363.94
16562,435134.5
16563,390873.38
16564,491630.62
16565,468521.62
16566,339294.84
16567,666370.9
16568,399885.97
16569,343375.88
16570,382239.25
16571,163200.95
16572,856221.0
16573,265576.8
16574,506922.34
16575,679554.7
16576,317894.94
16577,494716.9
16578,317133.06
16579,478499.72
16580,503624.47
16581,317353.94
16582,454150.44
16583,664263.7
16584,404619.4
16585,644403.8
16586,180189.42
16587,829140.56
16588,334053.03
16589,593535.94
16590,311163.8
16591,496224.7
16592,266859.7
16593,289380.84
16594,484350.25
16595,744397.9
16596,748429.75
16597,278272.53
16598,342399.12
16599,738948.06
16600,291738.12
16601,900625.5
16602,167340.34
16603,277268.53
16604,446394.12
16605,271375.88
16606,842597.75
16607,308080.8
16608,443983.88
16609,632355.25
16610,242856.8
16611,377581.44
16612,1104832.2
16613,616013.7
16614,956405.1
16615,383658.06
16616,259448.45
16617,540493.2
16618,367154.06
16619,301017.88
16620,624920.75
16621,266355.5
16622,366077.53
16623,390680.34
16624,754608.44
16625,352661.5
16626,640633.56
16627,212911.73
16628,528100.06
16629,626488.4
16630,730185.8
16631,514580.75
16632,449673.47
16633,251726.84
16634,455820.12
16635,231939.16
16636,219007.42
16637,229735.97
16638,473288.25
16639,353961.44
16640,320955.22
16641,1523330.2
16642,647756.3
16643,533028.3
16644,766459.6
16645,473572.22
16646,197329.17
16647,672280.4
16648,453563.1
16649,461603.75
16650,272154.72
16651,352205.4
16652,445946.06
16653,450120.56
16654,545247.44
16655,494659.8
16656,484578.03
16657,658658.25
16658,462687.5
16659,528960.0
16660,358979.8
16661,255134.4
16662,790387.9
16663,335086.2
16664,475423.47
16665,1300104.8
16666,342216.97
16667,539310.0
16668,184324.12
16669,256161.56
16670,258066.3
16671,627106.44
16672,921678.25
16673,415284.22
16674,278701.97
16675,315509.5
16676,549094.25
16677,250794.0
16678,830262.56
16679,304590.88
16680,259263.94
16681,556088.44
16682,513836.8
16683,258719.31
16684,263630.72
16685,393909.75
16686,381211.9
16687,2093307.6
16688,580901.3
16689,498357.44
16690,432323.44
16691,1398525.1
16692,288787.84
16693,556603.1
16694,265030.8
16695,312422.5
16696,1750251.9
16697,995553.56
16698,692209.4
16699,238850.97
16700,392098.38
16701,649587.44
16702,563285.56
16703,442020.2
16704,428218.0
16705,575314.25
16706,535081.9
16707,479679.44
16708,346330.53
16709,556223.7
16710,494878.28
16711,469380.3
16712,309266.25
16713,425134.06
16714,744549.9
16715,237541.61
16716,869020.56
16717,612947.6
16718,733827.1
16719,473432.7
16720,257710.66
16721,217290.03
16722,540682.4
16723,364680.22
16724,1632484.9
16725,455865.75
16726,187954.77
16727,2861679.2
16728,325102.94
16729,372879.0
16730,467088.62
16731,498565.16
16732,444229.1
16733,255047.8
16734,848306.2
16735,512084.03
16736,773595.3
16737,559471.06
16738,207966.12
16739,723545.75
16740,411718.94
16741,204063.9
16742,712969.8
16743,298481.7
16744,641178.75
16745,527265.7
16746,801167.25
16747,335161.94
16748,1152399.1
16749,352505.8
16750,388076.5
16751,370814.75
16752,309799.97
16753,726981.25
16754,327733.1
16755,806217.5
16756,784552.6
16757,322607.44
16758,261378.88
16759,392179.88
16760,574849.7
16761,450479.56
16762,544136.3
16763,409225.38
16764,295282.66
16765,359094.5
16766,426791.06
16767,606694.06
16768,409838.2
16769,466593.12
