id,price
15266,400611.325007231
15267,433769.2333101118
15268,415209.5463625336
15269,500769.7012389261
15270,750734.0260875806
15271,894354.2309786772
15272,290594.375068962
15273,265308.78371358546
15274,599108.918866321
15275,380530.44740258926
15276,578090.2438092568
15277,282884.8854152528
15278,1221939.3108840226
15279,279328.7693802453
15280,610880.4606137899
15281,995168.2785165638
15282,390282.7598110362
15283,249623.4471817749
15284,1029520.5789173004
15285,912680.4207085834
15286,472285.7163594791
15287,711290.3538146506
15288,737188.7040235416
15289,684566.0814686685
15290,413553.80312797066
15291,473356.83679387637
15292,442191.45781326503
15293,500796.9451616766
15294,777603.8447615916
15295,400073.3979820591
15296,216549.15367349947
15297,205264.21992650256
15298,839755.3185407051
15299,396828.54386369913
15300,284931.2313702007
15301,436602.2162184913
15302,188873.5015502295
15303,406477.3364514193
15304,787754.4163856907
15305,232262.51331718554
15306,520589.20665540965
15307,628461.5692601372
15308,542612.3633154803
15309,321106.1668002814
15310,395746.4484892878
15311,632832.5286565183
15312,443008.99635132705
15313,1677848.5388577804
15314,235933.88719092568
15315,1325237.356960126
15316,340701.37997805123
15317,529548.2767978959
15318,525904.7383629194
15319,1325072.152222056
15320,580128.6501025072
15321,239726.8486490408
15322,673617.7846255663
15323,298498.2043240069
15324,427875.68795174547
15325,345951.9029376167
15326,666921.0087929863
15327,285801.99055053544
15328,709277.8953931445
15329,483425.4904305885
15330,817959.1288720975
15331,431596.3745841157
15332,491740.1299657812
15333,457804.96734151256
15334,300952.38424863364
15335,523038.178303066
15336,349355.34954582993
15337,209518.6854773458
15338,587207.6322358495
15339,325769.8495805186
15340,313841.68057420314
15341,334467.1531439882
15342,213094.21319888806
15343,272395.5817850769
15344,722332.7581863644
15345,176916.53667767515
15346,434309.3574719843
15347,427280.86150553933
15348,1411389.9090056866
15349,286534.5770402269
15350,369424.77258434717
15351,417113.3582998483
15352,1578978.881331611
15353,361553.70524773817
15354,285539.731043751
15355,598483.6837030152
15356,644127.7518185971
15357,755279.27168707
15358,901171.8948340915
15359,369364.48734080914
15360,582523.086565382
15361,259839.2123818561
15362,481749.82756555744
15363,504384.2146744116
15364,486064.2212310588
15365,474453.92368767475
15366,572914.689393712
15367,400582.8036934964
15368,473938.2862676361
15369,455992.4711955054
15370,434935.3219894619
15371,336844.0661886099
15372,217547.48822530202
15373,367733.9658080987
15374,392558.2996731975
15375,892493.2210095229
15376,504766.7785613772
15377,439018.0771496363
15378,594109.7748132984
15379,306166.47046477895
15380,565169.7590004066
15381,730358.6261844975
15382,579107.2667531566
15383,676598.9724551511
15384,325101.2442041955
15385,1664242.7034009583
15386,467996.53165259445
15387,603784.3341073387
15388,443719.4596775833
15389,378426.7456080403
15390,415310.9061867768
15391,272936.225375914
15392,287513.76600576023
15393,363354.59496649844
15394,430690.4892983196
15395,235909.31101062402
15396,272770.4889515061
15397,577029.5432640908
15398,228817.62975792703
15399,529114.2937046714
15400,777402.4304616431
15401,442522.9177897421
15402,847671.3048303368
15403,253651.77586303328
15404,700807.5691609989
15405,368790.5511047475
15406,875103.6187145778
15407,336348.0786002594
15408,497022.95187138784
15409,548982.8349096904
15410,300711.8958550729
15411,525398.3643967337
15412,299933.63077621
15413,231104.77374822524
15414,313727.94066957233
15415,539311.8371045056
15416,1250823.5209141334
15417,438890.86760330445
15418,415162.1605598468
15419,478754.6666136613
15420,583598.3156880407
15421,689300.8314987163
15422,770746.1772391964
15423,415129.5074533858
15424,486301.0571784023
15425,1378232.477392557
15426,341380.1177554575
15427,664929.743258172
15428,689243.5536811113
15429,735397.3460549226
15430,432999.38556081103
15431,361948.1540575861
15432,222266.429266621
15433,501346.82637319766
15434,360826.656707871
15435,747245.3549670946
15436,456589.2007751665
15437,1150571.6138439067
15438,591603.6744593346
15439,555337.3095404032
15440,699853.9909157766
15441,656155.313156386
15442,530712.0563012974
15443,381010.39916520444
15444,427194.85117616283
15445,465553.4377229133
15446,449994.3071812951
15447,373340.3265155089
15448,249462.15137612034
15449,224473.44536728266
15450,305098.54339514766
15451,570182.4095279806
15452,286819.4455231737
15453,554750.502557679
15454,824700.1453480578
15455,1378984.185703344
15456,433172.59833024855
15457,516663.77237619227
15458,335497.651336263
15459,971305.1044588321
15460,530494.1273702702
15461,409828.1197990782
15462,540486.1304387349
15463,181972.51347131125
15464,266229.54046311195
15465,784907.0281579943
15466,190355.72801738215
15467,482628.03331928485
15468,381783.10964084323
15469,245931.59933092975
15470,451787.962639054
15471,623586.040407669
15472,321322.1315716223
15473,542919.7533866294
15474,704831.2092534307
15475,667856.547587493
15476,630529.015467808
15477,579069.272630564
15478,373835.61497935187
15479,281317.449028908
15480,349411.9946827109
15481,233606.720185455
15482,1202397.021150823
15483,295176.69485032215
15484,614670.917441102
15485,232069.18042374213
15486,506615.61385822087
15487,456042.833077154
15488,256953.09865151494
15489,303449.2191987009
15490,343517.65642094065
15491,259323.40442700475
15492,267965.6554404764
15493,335970.01673668344
15494,252056.6578977414
15495,341967.2262656326
15496,617146.8660736578
15497,863376.4037707979
15498,520975.0400390396
15499,721299.817521239
15500,223471.1700656648
15501,546438.5250869289
15502,351304.54424393317
15503,1012175.179405039
15504,546753.7469950105
15505,222478.76359010025
15506,476434.4653700219
15507,504142.40577814117
15508,509803.33873000316
15509,205139.06245388745
15510,473182.80938103213
15511,1279000.3318270275
15512,201528.37256335982
15513,268828.5006192732
15514,479612.42366932845
15515,1053429.2782417778
15516,358116.67897484836
15517,352499.39711115905
15518,427406.8547556896
15519,329109.3734077286
15520,431969.8113506697
15521,445271.39199419913
15522,603103.0337933652
15523,704958.6145846031
15524,399010.7280546174
15525,604208.4723645538
15526,292422.9519289641
15527,2030075.0095042945
15528,307631.178597545
15529,291324.597335859
15530,316003.3175339419
15531,867400.8627886225
15532,360597.245106684
15533,672435.0854246225
15534,734592.9519395477
15535,560807.579537045
15536,438720.47748002014
15537,1043565.5527935758
15538,385046.0117632678
15539,679380.01624193
15540,538457.1947095138
15541,517603.24543401034
15542,242974.26798640634
15543,266576.1483549428
15544,1174148.1749724937
15545,2035555.2919254908
15546,286772.1716661182
15547,368675.9245072527
15548,380811.16539267416
15549,629943.312618481
15550,580073.7696009408
15551,710056.1183251478
15552,485164.01157368324
15553,322986.67589975963
15554,702580.002034813
15555,340316.02489704057
15556,392606.90071597253
15557,566861.8532816631
15558,872686.9439614272
15559,357533.27735546924
15560,493336.70654393354
15561,1065788.349285206
15562,305080.7799484373
15563,351453.98574059916
15564,316680.32938451366
15565,232627.88335461906
15566,938266.976431998
15567,258247.10682089612
15568,237269.48656389242
15569,416555.5540603633
15570,623558.7987070002
15571,283147.6952482711
15572,617610.975867838
15573,261952.36212507327
15574,379436.82754486345
15575,225875.86864875813
15576,438851.4358902215
15577,418245.7563099386
15578,798852.4096683762
15579,324369.14404673106
15580,662455.0903120117
15581,418661.3934046569
15582,1389577.0501797348
15583,409282.7695804061
15584,741597.451536889
15585,218273.93087629328
15586,833711.9599724297
15587,336834.62618652405
15588,228247.53895092674
15589,435216.31319222477
15590,1028453.3054015617
15591,329821.3697933739
15592,1152240.9440823905
15593,236770.5724883747
15594,285028.87540967576
15595,338710.30561588204
15596,191352.21189417058
15597,357517.11825681664
15598,306690.7275891273
15599,493039.1975639277
15600,267491.189819009
15601,276417.08266583394
15602,418271.62076100067
15603,379392.4318236676
15604,578388.0669889231
15605,616043.4998894866
15606,905220.7683549479
15607,1046053.8064201343
15608,237650.7910175287
15609,1025878.6047033981
15610,539556.1009044658
15611,672116.8489616436
15612,419372.54777696374
15613,313458.6235465292
15614,576396.6842196585
15615,410556.3269047226
15616,282554.1258464881
15617,728481.1797391744
15618,612824.7297435289
15619,408211.7981355803
15620,302799.4547863407
15621,650416.0354052052
15622,191225.52507925473
15623,140087.71939218443
15624,382638.8897839992
15625,551754.1665777182
15626,949015.8730912001
15627,529860.3582745896
15628,600401.2415994686
15629,257570.94886678085
15630,243078.32582868537
15631,332613.8562889859
15632,254120.26516593527
15633,570633.7804189477
15634,1400271.4871373954
15635,463317.34101579565
15636,320930.4860173246
15637,267911.1545940065
15638,674890.4498575844
15639,749099.1601472986
15640,440795.1040747374
15641,359398.70169497875
15642,1502127.8872098583
15643,609181.382988334
15644,266739.1657747924
15645,626057.4977566089
15646,243407.95151625693
15647,816970.4474210567
15648,301439.2257688409
15649,379866.02019773144
15650,236012.75863879474
15651,492542.17876408156
15652,693215.8915503699
15653,219108.53784257278
15654,291592.27383853775
15655,558911.7732822357
15656,246040.51852882333
15657,335975.83623032505
15658,256029.0240397913
15659,244001.1903840066
15660,946057.602941667
15661,287107.65187968645
15662,585169.9583804687
15663,1115641.7789941363
15664,346103.5876916648
15665,540254.8034660039
15666,275376.4454363238
15667,348048.5935744889
15668,200299.3155846491
15669,483753.20688154554
15670,254456.3672788723
15671,2600685.4951024046
15672,509471.66306622926
15673,278134.67524922756
15674,198618.3239687148
15675,636818.43376096
15676,435539.18933820643
15677,586186.9912270729
15678,446652.299832218
15679,411552.2004212658
15680,302005.00615071924
15681,1048184.1967524047
15682,649371.5114239686
15683,1733922.0342179919
15684,530193.3828533348
15685,317556.6483923765
15686,299345.6321017061
15687,266127.7872526849
15688,450091.8076817309
15689,352298.4434740086
15690,249132.87641996337
15691,262429.52528136584
15692,214093.12110922276
15693,952602.6650519891
15694,611193.294139906
15695,430372.1376569127
15696,1002070.0839434474
15697,327323.72774754476
15698,1051244.3780711691
15699,492395.10708182794
15700,398846.0041450892
15701,274275.1127242882
15702,516715.71999257855
15703,433558.27700652904
15704,577500.3821110876
15705,478332.47864569584
15706,504765.3362778768
15707,321007.82555433526
15708,392910.72571487003
15709,370949.6099405673
15710,156080.71586474712
15711,2669202.6683762004
15712,1065486.351194466
15713,223696.96060750296
15714,1238568.6163243726
15715,704800.9194443238
15716,455222.8309337563
15717,431139.79426317895
15718,839374.2355763731
15719,1030213.0832985147
15720,311911.3037865377
15721,398448.87043916294
15722,548358.6407130589
15723,320579.1049801773
15724,385387.7660899715
15725,334665.5972194249
15726,531455.9094091527
15727,796076.6599909657
15728,241237.116022733
15729,307121.2024047594
15730,606883.1679819064
15731,765091.3284753861
15732,587326.2176542748
15733,523141.24239648756
15734,374280.72891181184
15735,628680.9892692638
15736,569554.5661137557
15737,552225.7155242725
15738,397061.7802957843
15739,491066.9696437301
15740,816253.9056015598
15741,610970.3900615559
15742,429582.7447699221
15743,580185.4588188959
15744,475449.2143430233
15745,283922.59515788907
15746,740739.9334339797
15747,575783.1107327546
15748,796961.0165227738
15749,797242.408312371
15750,506190.3774562186
15751,647930.1183685294
15752,594437.8575709049
15753,348371.6569715844
15754,240709.73716379495
15755,576501.7145861958
15756,368345.8028883526
15757,360482.2699733389
15758,535606.9614091682
15759,376476.48562330706
15760,447443.19957975205
15761,597550.9889894836
15762,276017.41877122404
15763,1508676.4806707234
15764,338850.1747968594
15765,442230.4071000718
15766,322730.9055960206
15767,491638.32147558726
15768,512555.3517372492
15769,648162.5331470114
15770,421405.2589531486
15771,552020.2383058099
15772,431355.17921895353
15773,1002447.0362117075
15774,298999.8784806486
15775,905148.3066470273
15776,641472.2774791195
15777,1012159.511214766
15778,267809.42415521294
15779,229466.79529714867
15780,655936.5969727483
15781,467128.6142014158
15782,1423113.4124099063
15783,206401.9294676914
15784,738843.3458811932
15785,272307.0762030602
15786,709208.1798299681
15787,342947.65000269224
15788,334366.07754056354
15789,355803.5018652214
15790,622083.509057821
15791,418167.96367206203
15792,389229.1015057672
15793,433791.15360451234
15794,335116.7168572222
15795,196265.01626580182
15796,371230.94881460955
15797,854140.272878345
15798,859335.7921283056
15799,738993.0953551382
15800,356211.16894870915
15801,572597.3342147559
15802,592167.89464222
15803,342855.65415620164
15804,308043.03178971336
15805,436763.8330109876
15806,259876.76104259276
15807,713597.1533875354
15808,342199.8014721105
15809,913638.9780806807
15810,490432.38773502695
15811,187050.03890529164
15812,565826.961588583
15813,253947.6576526726
15814,299463.8019965202
15815,563199.4135354589
15816,434863.1105797347
15817,423158.6361498454
15818,508014.03419670305
15819,241984.4976893753
15820,391793.98506377504
15821,520734.34809763724
15822,236497.21214981802
15823,982462.6749565487
15824,610189.4131894857
15825,496473.42100047594
15826,224205.15093115164
15827,834546.5774544508
15828,1142366.6796992
15829,602078.0387166558
15830,421128.5355733254
15831,534205.5861494321
15832,477519.55493172054
15833,558519.078856285
15834,789718.3211260347
15835,473682.3763872691
15836,593277.288975664
15837,591772.5387650294
15838,509584.5590010495
15839,210632.08395333454
15840,717528.5475025087
15841,492146.35014910746
15842,500746.3804760639
15843,659100.6424957176
15844,301517.4058804013
15845,872480.8519607356
15846,242161.08124389057
15847,863142.0563462601
15848,373791.04279664636
15849,290842.5228336846
15850,575385.7056738543
15851,433828.4809253145
15852,819316.6690430129
15853,336838.4846656659
15854,949249.9138057407
15855,496937.99243577634
15856,324975.1696406066
15857,689556.5734098855
15858,535480.6075614482
15859,339720.2433365998
15860,398291.2548536666
15861,700509.0281249316
15862,350711.0621736847
15863,209523.69059544618
15864,682017.478314955
15865,255683.27014302107
15866,362912.14651933115
15867,282745.890324892
15868,597187.0598523971
15869,866964.7498784186
15870,471357.7729078491
15871,243625.55892131617
15872,392244.78300342645
15873,556921.5229912539
15874,277135.5798596918
15875,759615.9492233065
15876,881067.3530940239
15877,368577.4212050359
15878,243519.48666539846
15879,437155.7256708385
15880,446929.911751441
15881,703677.9148295722
15882,356571.35703304317
15883,202543.22792225747
15884,1432004.0226630648
15885,330671.4193859636
15886,299199.63003293355
15887,307324.0285107057
15888,419646.50207638956
15889,523936.7741111157
15890,546786.2007674266
15891,371015.81590525655
15892,265116.7983961847
15893,557403.6615152307
15894,470146.1788855471
15895,520761.74892160465
15896,371363.6158748592
15897,596658.5793933804
15898,266627.4242319292
15899,503606.4377359193
15900,251372.59643163896
15901,579707.322525588
15902,332762.9443446968
15903,452945.34580549324
15904,199675.55068205908
15905,1231339.1933257352
15906,1152394.121207645
15907,661735.5244619916
15908,381028.4001025896
15909,870546.1152787097
15910,830579.4876425498
15911,393942.9128629361
15912,464078.9778314988
15913,153790.7627324546
15914,1013234.778191967
15915,467474.3009483663
15916,273603.9625465596
15917,221612.9785706321
15918,269418.2166051561
15919,472252.5888816652
15920,529663.2191512294
15921,479513.3525060196
15922,429770.7458366884
15923,530863.8566766524
15924,419764.1340288536
15925,606340.8671259303
15926,506923.8220129035
15927,550891.4598150671
15928,296815.79434263863
15929,572371.2614393064
15930,232350.84435476232
15931,347985.17803429
15932,340442.45028374554
15933,689035.207981731
15934,287366.4350509278
15935,887896.8897464222
15936,654708.6216026607
15937,421797.72431556694
15938,450075.67321877263
15939,642513.2882134524
15940,438205.71757544286
15941,469302.7545594663
15942,260934.70530698993
15943,183166.66314255458
15944,470093.85183654237
15945,241668.2444645266
15946,578112.0745922793
15947,337900.4638144903
15948,1075163.1741672668
15949,1344890.7957888944
15950,392211.26567679166
15951,252716.39334227447
15952,752840.6672042061
15953,703059.2094563392
15954,1048620.1608015401
15955,660252.2854885889
15956,605135.0415277974
15957,538184.0791763767
15958,995544.5361063603
15959,276668.55143251363
15960,349756.911887964
15961,612423.432240887
15962,242408.5351405643
15963,185121.43121080956
15964,541425.0698931285
15965,359459.6929088922
15966,278560.13138201664
15967,460532.9048400999
15968,997148.8673982329
15969,559841.8818202298
15970,550919.7183045639
15971,290434.2282102682
15972,369435.6145596055
15973,240292.50046877426
15974,598003.8856672938
15975,667940.8949936172
15976,759141.8261775926
15977,384658.872951888
15978,837513.763169245
15979,179086.48429083897
15980,247214.24217454804
15981,618690.8826560259
15982,504400.96606013656
15983,556251.574385888
15984,173394.29852433928
15985,1233234.858707286
15986,395530.1065047489
15987,2444218.4672023105
15988,329421.74988921185
15989,169485.3595151289
15990,433847.19926866365
15991,276274.16099704575
15992,427443.33725573396
15993,550388.5947695401
15994,163560.02407253374
15995,539222.8373692369
15996,480848.3147351886
15997,355853.76901120594
15998,165166.40527207364
15999,209942.62576068132
16000,414906.8006678015
16001,267055.82384246035
16002,407911.55486923025
16003,631305.2963391095
16004,686547.0059216997
16005,697096.7035784472
16006,278326.0246765619
16007,724377.634127889
16008,586675.5012769543
16009,380767.67732613586
16010,441780.12729951576
16011,1046247.4026607138
16012,306673.54737727885
16013,508712.3845588826
16014,289987.3460694516
16015,1065521.2964264152
16016,592244.9981828657
16017,988017.0628870935
16018,505981.428111293
16019,198249.80426164536
16020,677435.0262754778
16021,449411.22507338395
16022,418198.8312399614
16023,634724.0755445189
16024,567619.4710404513
16025,312471.62284462166
16026,379060.32882145414
16027,1434642.5312420498
16028,271786.1782654466
16029,1904181.47325218
16030,698411.3353815968
16031,301391.45899212494
16032,206822.82496299094
16033,490208.9329310949
16034,571739.9950928832
16035,393025.7149084202
16036,309985.8998381683
16037,493486.4381464314
16038,273350.0012497795
16039,311906.9208220474
16040,824334.090428039
16041,1018387.5115405349
16042,370222.15939084155
16043,562988.8460592512
16044,245316.09830411308
16045,470129.92595276446
16046,332100.5172864931
16047,592298.116910636
16048,435006.93351198407
16049,355130.62791277387
16050,256096.03434593824
16051,796918.7627387161
16052,436187.6763574784
16053,214104.30704281793
16054,542943.3773906331
16055,501894.77358454844
16056,359394.0858926467
16057,289210.65385197575
16058,1223645.8867251675
16059,196722.56263968107
16060,258924.31418221735
16061,389048.94055979996
16062,424637.3533892114
16063,784510.2464753251
16064,744774.2239998973
16065,580151.4422205673
16066,254690.64184114203
16067,387065.67701671785
16068,812678.5783876833
16069,314508.7825816086
16070,666757.9364121497
16071,188133.21639098413
16072,648638.2545264701
16073,515935.4397232633
16074,246977.17703775738
16075,554359.1277097774
16076,206986.10212382136
16077,572549.9244943336
16078,666887.9673392206
16079,835758.2079222526
16080,196059.61552484677
16081,695127.7501382428
16082,368743.14790283726
16083,641439.1762484333
16084,487332.2680646353
16085,581368.7745790125
16086,319117.38921501086
16087,565778.0156579709
16088,489414.2193171547
16089,425322.29735688923
16090,370001.07017694885
16091,571275.3629990802
16092,352000.3117542452
16093,276777.83813179645
16094,646592.1435592268
16095,416938.7042221876
16096,726228.4265201814
16097,543178.5926994866
16098,319198.18665384036
16099,228106.13442281383
16100,547780.5397612872
16101,826424.370113347
16102,321778.1580017304
16103,670339.5318392164
16104,378828.9800606693
16105,1906637.3276670212
16106,447995.19065106224
16107,2031053.177144139
16108,362857.66985023516
16109,687496.6952985832
16110,620413.7762137377
16111,1571153.2432670558
16112,364523.93994517607
16113,1189903.647046294
16114,809866.1003729332
16115,244907.48857695638
16116,700358.102825179
16117,212703.00355382956
16118,578408.8206896621
16119,472040.76011805766
16120,645199.1574666136
16121,205107.43958575177
16122,271514.6064274394
16123,157605.88770023128
16124,741596.1332028238
16125,245472.15541751366
16126,2215312.887933168
16127,524087.1008200286
16128,407316.1440215695
16129,393943.19250217616
16130,352891.5423201915
16131,690358.707161745
16132,815514.928951042
16133,785360.4762634696
16134,407104.5721619663
16135,574837.4111518585
16136,312347.73945649405
16137,687457.5183136981
16138,366969.93375107576
16139,261277.83945751423
16140,254631.2977244334
16141,1030431.8961660628
16142,943505.0433006843
16143,217343.65752658766
16144,212603.60875315894
16145,451553.0339848119
16146,208944.1566219083
16147,232186.08261016847
16148,597420.1566864877
16149,623827.329810921
16150,381008.4634069144
16151,863834.2603647559
16152,460811.93151500606
16153,463667.7548267852
16154,368665.8748058842
16155,579366.9928031985
16156,316613.1289286261
16157,635204.5502815929
16158,403048.2302180238
16159,465160.0791474079
16160,342361.17218043853
16161,490468.3117588541
16162,568939.4133134581
16163,219240.9789508214
16164,752273.635692041
16165,657952.5273571245
16166,362233.9899458976
16167,289547.8295231387
16168,397563.51169483474
16169,321142.1693824107
16170,755160.402549664
16171,240800.2997299923
16172,909594.508947435
16173,313367.21361102595
16174,210773.33003486053
16175,308232.0981815853
16176,259919.90164850338
16177,619390.4233878098
16178,400868.37820531084
16179,464811.63162108907
16180,383765.0914943558
16181,868064.9990098833
16182,1171569.2621955168
16183,349978.50306495617
16184,275996.68656891736
16185,252618.1289354895
16186,339497.4117415234
16187,239980.75375649612
16188,709158.7335320426
16189,361313.25416081
16190,331133.390763555
16191,658090.5131626562
16192,614488.8456861574
16193,634793.9382625241
16194,351608.54297454073
16195,455158.6483811105
16196,176723.6440436273
16197,654020.1685285527
16198,250219.8747164476
16199,266212.7116583627
16200,224629.5213635256
16201,1200580.662643146
16202,671976.0873733936
16203,644652.2721339365
16204,351136.696749365
16205,253204.55212849367
16206,424957.0528295504
16207,364695.61480249895
16208,651512.0754006575
16209,448605.52546051756
16210,353371.01665335026
16211,280675.02765183354
16212,3384927.1219252944
16213,304744.651111212
16214,457576.3177921648
16215,383496.3762648434
16216,223205.82855354907
16217,490425.50976921315
16218,440044.31113500654
16219,608497.7705284638
16220,756254.3784441219
16221,276119.27165233804
16222,974036.5241480895
16223,320465.0469120052
16224,451808.23779316794
16225,542845.1469268606
16226,608670.6424270935
16227,505273.7939403149
16228,720374.4978283243
16229,547680.4993050006
16230,424993.41588522284
16231,300409.6243616341
16232,546319.8176903705
16233,259320.13406047082
16234,1579727.8274999263
16235,384886.4474528256
16236,556692.8063045662
16237,558783.0692093181
16238,725816.0389319746
16239,708488.1880546596
16240,417861.1096000837
16241,714927.9849027093
16242,692963.8632531757
16243,279865.85756342544
16244,259416.87979016398
16245,592906.138069692
16246,259064.51370496835
16247,211700.3661280888
16248,709761.9136211851
16249,291304.43807558867
16250,487719.4504162264
16251,367296.4008833724
16252,1261079.8578464491
16253,169923.19848155207
16254,305241.14106715156
16255,516836.919863224
16256,1122661.4744991623
16257,481291.31098795915
16258,384998.1036476299
16259,409864.33870143496
16260,529059.8877005416
16261,309627.40965164464
16262,633727.9518666066
16263,343507.0796333568
16264,293337.8032168929
16265,384443.8312674399
16266,558984.9318636637
16267,709956.6556026932
16268,589047.4367111562
16269,512615.4192205735
16270,780873.1820910575
16271,453847.1349326343
16272,530908.4999923928
16273,562236.4535370423
16274,378652.8174552227
16275,202357.59764118723
16276,203136.0612184426
16277,387268.4359433941
16278,553203.5668852271
16279,791010.679440239
16280,176912.41266375408
16281,838606.0523999115
16282,291571.68873500894
16283,408976.959620473
16284,516888.5107419987
16285,1105610.5556676753
16286,524975.2940905695
16287,707277.2517664057
16288,1769754.6383123025
16289,272090.0733310582
16290,1481520.179021827
16291,323821.71962142247
16292,468868.97098305577
16293,255241.98714802554
16294,1670353.431881552
16295,402687.894369581
16296,409844.6410504492
16297,247464.56028280183
16298,643877.7323853528
16299,710451.2495468189
16300,780531.4484586825
16301,1141388.146211392
16302,495492.7371295959
16303,524370.8860050905
16304,1200448.9336644507
16305,824027.6211729089
16306,350726.10778970725
16307,1169816.0310318966
16308,452975.2445010767
16309,301775.81807809696
