id,price
15670,255018.72214576925
15671,2541242.036469
15672,525142.5271279286
15673,269369.3088825309
15674,203614.77203783253
15675,657463.6862710363
15676,440882.1495497958
15677,563428.0438020021
15678,450927.8266002126
15679,411043.5618771161
15680,304466.0666988975
15681,1097737.306188735
15682,626078.8540088815
15683,1887943.1225913346
15684,541569.8164149744
15685,313734.1527199876
15686,294495.7154915686
15687,263698.6985578802
15688,453259.48897269234
15689,359744.27925914427
15690,253896.40720825756
15691,261698.6595465618
15692,215177.92860385694
15693,930532.5377109778
15694,600086.9775122531
15695,392731.7196107431
15696,1052922.8452809767
15697,339877.26057300926
15698,1027779.945654177
15699,501727.7378873373
15700,414455.0785183589
15701,271200.1870061163
15702,516891.8805885101
15703,429246.71760370827
15704,539116.5037030553
15705,475412.29599396983
15706,507940.90715861035
15707,306103.79137530376
15708,387541.44894448697
15709,356822.7035438721
15710,153205.05175105465
15711,2674833.15523389
15712,1070312.3878129201
15713,227785.65260918625
15714,1201917.433898552
15715,700743.8359158238
15716,451767.7032081018
15717,433328.74946414283
15718,870733.1046997393
15719,1073550.3683196816
15720,308557.44634753384
15721,397524.5554966283
15722,532900.446722771
15723,317358.54308425303
15724,390994.8113459512
15725,329748.8774942133
15726,516351.0571609858
15727,800200.2949668696
15728,255940.84144037482
15729,303789.6643736657
15730,596306.5797953598
15731,757668.3997360988
15732,571699.5472702949
15733,531699.3388900495
15734,380963.0021069274
15735,621342.68820845
15736,571029.6545999619
15737,569538.565140998
15738,404278.78420592775
15739,498560.10105426086
15740,812771.4448448885
15741,619664.066326391
15742,424284.35219481005
15743,569105.252985626
15744,461038.6386961313
15745,286304.8597621818
15746,719065.5793342949
15747,562331.9961563462
15748,797397.7312737374
15749,773929.9087840595
15750,488896.5005147517
15751,630251.616831694
15752,603289.70378163
15753,348300.97503434785
15754,240122.76059882878
15755,606808.0623529113
15756,370301.89760037884
15757,351579.12782348576
15758,540458.0210259089
15759,385040.5267412318
15760,452604.31906281644
15761,607569.330333282
15762,272845.8916307698
15763,1574767.9577996803
15764,343585.65260375955
15765,427498.4921607976
15766,307366.6631715913
15767,483136.8581194369
15768,504286.0962881394
15769,645992.4473854058
15770,404697.19576170825
15771,552004.5895614981
15772,430193.7491382992
15773,1021280.0798793028
15774,294226.5229610109
15775,873058.0870773662
15776,645973.6343650573
15777,1004713.6319411278
15778,270639.05423663335
15779,231495.0398880722
15780,649958.7870546506
15781,462582.07083368296
15782,1407334.6668294435
15783,203239.43148005186
15784,750957.9192933447
15785,277807.2392351505
15786,710031.7810811381
15787,342838.48821039835
15788,339142.94792477536
15789,353331.5277693515
15790,632985.7261274144
15791,405116.13412907557
15792,377675.39097783476
15793,421800.7067991671
15794,334274.86092279444
15795,195936.36896050547
15796,378270.27990460565
15797,862316.2453351205
15798,910828.5847571817
15799,783706.8528918888
15800,354826.73437808966
15801,573323.7368685362
15802,581626.9999515666
15803,341085.17917612917
15804,304319.37512781075
15805,424520.4850380528
15806,257837.09878359557
15807,660344.3713478704
15808,313756.4352453545
15809,889010.4526505708
15810,497593.88494432176
15811,187735.39215706993
15812,551303.7687095517
15813,253421.40026228284
15814,313569.22973845195
15815,558270.1173115182
15816,428323.18894470145
15817,411165.5987946193
15818,510244.51020131336
15819,242520.08135368433
15820,408118.502242016
15821,523540.6813821461
15822,235546.68737926078
15823,965927.7162865237
15824,629204.8461321589
15825,490216.9262781992
15826,219653.15696890518
15827,837479.8285278036
15828,1253544.3276302253
15829,615324.0695537715
15830,404595.75934885396
15831,535835.037435221
15832,493963.91051778954
15833,568416.2575430555
15834,795998.6794399715
15835,468130.26525164524
15836,608386.2058609719
15837,585749.9637185341
15838,520389.90226871887
15839,211151.28516130248
15840,719487.6298588203
15841,507638.6221145848
15842,506886.7015685595
15843,678788.9865440879
15844,300115.2238914599
15845,849644.0692859701
15846,256151.57129271937
15847,905592.245796632
15848,379972.2062161532
15849,295560.3561612494
15850,545766.4258857904
15851,420953.124099296
15852,847946.4183052995
15853,343092.5091847298
15854,990408.8787720775
15855,501895.839279068
15856,329327.4653630359
15857,684709.1177487295
15858,539262.1526865055
15859,341961.068865665
15860,398826.0379948957
15861,692347.3784614978
15862,349693.2209218766
15863,202496.30841601436
15864,666410.0982838548
15865,250560.8151144333
15866,362908.3831103841
15867,267504.7105565549
15868,586019.676657891
15869,863508.0218393444
15870,457047.42164419114
15871,214474.36650005428
15872,394019.4158519841
15873,577628.2496418508
15874,272102.38129298174
15875,749608.0052607034
15876,916025.1124683764
15877,366417.18424078904
15878,240128.5578478771
15879,426652.5759036264
15880,459718.96858212823
15881,693775.4961334582
15882,355749.31182809913
15883,193057.27977581864
15884,1389956.532684671
15885,332137.99205712555
15886,291656.54368655407
15887,292414.6559464949
15888,417158.65204184875
15889,511309.0177121233
15890,562255.3248234565
15891,361879.59155108355
15892,252360.21735238642
15893,554425.8278100495
15894,458074.1606373795
15895,537810.3449770934
15896,363583.26928355487
15897,585114.1050960226
15898,265059.3647740707
15899,500938.5152378737
15900,237133.42067030564
15901,593909.0890498173
15902,326282.5191507858
15903,436449.86114406906
15904,196426.79893220233
15905,1289091.8096385805
15906,1200985.7779269922
15907,607535.8514781245
15908,364627.9379482417
15909,857164.5047637561
15910,822953.3645061615
15911,371940.08637102303
15912,492670.8229812269
15913,143822.942138432
15914,1029139.9884468882
15915,464319.47903446946
15916,273889.5023413479
15917,224798.09982063275
15918,257731.10054675053
15919,484003.9849289678
15920,565798.1155052071
15921,501520.09065410454
15922,418535.444092106
15923,520930.85671392083
15924,429482.84405508265
15925,618371.025443831
15926,525329.8287303417
15927,578309.6891386913
15928,298456.7244883781
15929,579434.1379428575
15930,229927.53131015922
15931,335219.1010634661
15932,336391.25622655003
15933,650130.6224467666
15934,274632.61115883494
15935,840023.5629842558
15936,656539.1914973904
15937,451000.67153878097
15938,464680.6519380616
15939,658146.1882453704
15940,439319.3891991774
15941,474351.6779174303
15942,257465.85098845733
15943,184015.86518824796
15944,455962.54448540346
15945,244528.01754162784
15946,579917.4063283416
15947,340412.8493299883
15948,1020305.1525749608
15949,1464121.2959018508
15950,376588.87924530666
15951,248695.04328831178
15952,752354.0102838604
15953,742095.004834542
15954,1045882.6150252232
15955,647021.801562946
15956,585983.8793685054
15957,565622.0438430859
15958,1028280.3828435998
15959,274131.53598138335
15960,370398.6569453932
15961,665732.6077654286
15962,245886.12049717313
15963,180847.02793389032
15964,547748.8539347226
15965,356537.77388006065
15966,270056.7371786964
15967,432000.09578485356
15968,978496.9094917114
15969,553334.0369528576
15970,558120.4544908181
15971,282504.0041812742
15972,380234.9397770504
15973,244645.3054695406
15974,605372.7213760454
15975,679510.9489389185
15976,777912.6921823558
15977,380542.3299347914
15978,858750.2181497713
15979,184848.4688700795
15980,245108.8961221009
15981,635047.1476830037
15982,500709.42267213133
15983,535340.2252368643
15984,163643.7964225935
15985,1219009.326549994
15986,404984.5744518405
15987,2698487.731270903
15988,345828.7888743769
15989,174317.66206502492
15990,441409.27274588717
15991,279794.29676216113
15992,428943.89956002234
15993,558409.9215661304
15994,161880.60580291087
15995,515527.65732471127
15996,474298.5507794885
15997,356085.1380593489
15998,159494.66235696245
15999,205339.871161126
16000,398213.36159242026
16001,257088.32879005114
16002,436868.63788882137
16003,619637.4976094057
16004,717583.192735504
16005,693823.0543968456
16006,291384.7042315469
16007,714000.7458388192
16008,578558.2458389988
16009,410895.76284716575
16010,442799.5605582965
16011,1069012.7333896242
16012,299872.344369087
16013,495294.2296007377
16014,279219.28440648643
16015,1073225.0305093722
16016,591433.6266368425
16017,997216.7646668417
16018,492186.5270233007
16019,198313.33756942482
16020,694306.5790048442
16021,429512.33794969675
16022,418619.5208462702
16023,630174.2847568208
16024,564722.6271742372
16025,329924.96006318484
16026,416744.6902112956
16027,1524312.5212639607
16028,261973.57688457283
16029,1995026.441547505
16030,689858.4146771693
16031,301014.26887189614
16032,207078.11523855446
16033,481992.6600437012
16034,574506.1727934354
16035,439183.6456687001
16036,300188.668305609
16037,516518.83074212715
16038,282608.70149762003
16039,312715.91583917965
16040,826029.2470070109
16041,979588.4238530664
16042,364257.16477173835
16043,550292.5073451416
16044,244907.388012914
16045,463249.40947496344
16046,324259.0605568924
16047,556557.6094582211
16048,430425.2503113165
16049,380223.0621087629
16050,253342.86743607846
16051,814438.1660523666
16052,375040.4928169491
16053,212776.16960866918
16054,554534.4570284903
16055,504335.8678141364
16056,362144.8855140697
16057,296159.59040933196
16058,1177214.4813310567
16059,185035.0198342179
16060,269275.7831153657
16061,389551.64210846217
16062,449894.12510484504
16063,776125.8813739625
16064,784194.4356046354
16065,593890.5828514458
16066,249886.88158260606
16067,384096.43301852973
16068,882694.804331963
16069,313334.15220555966
16070,680884.4155637093
16071,186484.34951241763
16072,624505.8487965895
16073,507697.911686442
16074,246792.32264910341
16075,528953.0119448284
16076,206947.4613912984
16077,577756.103809271
16078,727679.3827764433
16079,864520.4425968593
16080,190242.13456584953
16081,746695.3382544494
16082,371935.2029094186
16083,645964.7563756898
16084,472305.39996227145
16085,565923.3656013217
16086,313756.3502998246
16087,565524.6283180858
16088,509253.2222379419
16089,412290.77819435694
16090,372323.671600102
16091,588436.9302991374
16092,357715.4851151096
16093,280244.34005355905
16094,634121.5803869006
16095,399648.50918497104
16096,662813.7704143042
16097,532541.4401284403
16098,336979.611249704
16099,230207.22092793332
16100,527117.1977345874
16101,826756.5978679061
16102,315067.5838839605
16103,693456.7162761495
16104,382987.64946129906
16105,1937446.2919529157
16106,432787.5500899351
16107,2256217.635617908
16108,375111.35076564574
16109,693585.8824750665
16110,599459.335905698
16111,1536332.6615929161
16112,348654.58958502125
16113,1286489.1297242288
16114,799771.5714053406
16115,251551.0360418849
16116,702452.9102903135
16117,217979.68242174515
16118,562136.165826201
16119,473208.5859072064
16120,661821.8686219361
16121,200322.64606051275
16122,270576.0514541469
16123,153941.10507704763
16124,741967.3498730847
16125,241669.55473998847
16126,2421827.961459468
16127,548082.0805325768
16128,415080.3598020099
16129,364070.5184923855
16130,353863.59929889516
16131,709840.9172535948
16132,809351.7774778584
16133,819023.3161852204
16134,407562.9762611193
16135,574810.2131969427
16136,294530.4808925414
16137,674340.3766050943
16138,358136.4050851208
16139,258788.53274155327
16140,249275.4468959001
16141,1021881.1380255136
16142,967709.1083885655
16143,221919.20722752358
16144,212796.98717607162
16145,466936.9244554823
16146,198075.90780658403
16147,229468.87865165636
16148,619595.419701472
16149,623504.5424219841
16150,381926.51971358794
16151,857781.5618333353
16152,472388.66984244215
16153,478031.93893023697
16154,353213.8661887145
16155,581022.6017399328
16156,307910.2577812279
16157,655325.6841324302
16158,406833.33154593874
16159,477111.6962794638
16160,351630.3922228166
16161,481286.94975754136
16162,580186.5183990545
16163,219134.50701979376
16164,734457.5312233098
16165,635595.918897026
16166,366646.7174022385
16167,290761.2563911647
16168,389999.4086100225
16169,299663.35103517654
16170,792848.823328544
16171,242188.31055297892
16172,920049.9548718169
16173,318113.24644969875
16174,195434.00203299883
16175,317808.998353911
16176,263224.08716259914
16177,631347.6849958888
16178,383055.59883791674
16179,471654.9467172592
16180,370095.30033861264
16181,854244.0237534228
16182,1136640.9097816888
16183,341039.63818400085
16184,271776.3788268071
16185,247737.58695451223
16186,343454.71719250863
16187,238589.48249535385
16188,714052.9936719085
16189,357868.3572577445
16190,338421.69469200325
16191,674994.1876075194
16192,663211.5355645181
16193,637694.1998718486
16194,352644.47874388227
16195,474542.6876350662
16196,173763.27716720168
16197,642185.0517454789
16198,248967.28212769926
16199,258321.2135778597
16200,225898.02909735666
16201,1180354.1056804822
16202,637441.4696437863
16203,631427.7888500412
16204,348147.13144063565
16205,260173.13829455132
16206,414301.33923920547
16207,311690.5002664585
16208,649431.9899403151
16209,448006.2442132003
16210,341755.99428015784
16211,270413.25703295163
16212,3743141.8808183908
16213,307001.1618040616
16214,463982.8591665726
16215,379989.95697882224
16216,217054.3881899694
16217,482486.3501218
16218,429415.97282482154
16219,622481.9202083001
16220,773970.2510238759
16221,269872.4093882086
16222,999538.6650084544
16223,305397.9941681703
16224,442458.3268608002
16225,562240.5417294658
16226,605148.3655489783
16227,484777.95290025923
16228,713081.1627444163
16229,544961.8055542235
16230,415026.27284719865
16231,299025.6121682585
16232,549389.8702965003
16233,265062.30182302993
16234,1308541.969403705
16235,390025.28070431016
16236,580662.2728250399
16237,570611.2358421626
16238,678549.2510490834
16239,744716.6406238398
16240,410260.7271429384
16241,685361.6360344243
16242,717548.8319917797
16243,274272.10645554226
16244,252746.66142274166
16245,611021.9035306736
16246,256441.6649869149
16247,210379.7501153003
16248,683549.9977317201
16249,287621.9282551596
16250,485906.3074735004
16251,353657.0995282095
16252,1164284.4620515823
16253,168542.57651050348
16254,306361.45345702936
16255,520239.3345776716
16256,1092102.295963353
16257,476587.08907067333
16258,378228.3896128754
16259,417167.32275439566
16260,531166.8974719589
16261,318659.76686136663
16262,613676.8172802798
16263,335914.7850476268
16264,306969.79417038045
16265,399774.14696575527
16266,574942.0763649514
16267,736725.1731562875
16268,588723.4223480027
16269,479734.2548298561
16270,803824.0422036035
16271,443628.89199742547
16272,534148.9455616953
16273,556196.1685350526
16274,393652.55447720154
16275,196220.79306074837
16276,202597.091785153
16277,378958.23586431006
16278,561733.9390684477
16279,786400.7509255346
16280,180784.86272988722
16281,906616.5492923098
16282,292962.55307128606
16283,424078.7241744171
16284,540832.6066950586
16285,1107272.3955326914
16286,533173.9699587999
16287,725480.5244318004
16288,1740347.3373554277
16289,271462.18726310774
16290,1238010.8508227877
16291,327744.38990421995
16292,464591.63516794035
16293,246392.98087343364
16294,1572126.1811953103
16295,399400.3924964409
16296,401392.35706890974
16297,245618.07393345016
16298,667636.2359683393
16299,706378.2672320731
16300,785783.8590891771
16301,1214466.315821118
16302,472601.0077726003
16303,499647.25551821745
16304,1117457.2562443558
16305,775162.8684511646
16306,348318.73382253264
16307,1103695.9312909888
