id,price
15540,558229.7225742412
15541,515679.03423253115
15542,242654.8866851299
15543,266099.7232738284
15544,1151711.7314555005
15545,1997802.5225033849
15546,287600.60570792464
15547,359726.93872469425
15548,368646.7077155405
15549,668157.8641178141
15550,568983.2847423245
15551,736783.3455392846
15552,492741.964818458
15553,321663.58788841683
15554,724757.1530526263
15555,339506.4640638906
15556,406392.7367722428
15557,544995.755622712
15558,857505.2326136949
15559,346900.5241635301
15560,492043.7842661147
15561,1058927.3564287238
15562,305917.73542154965
15563,343399.8739758819
15564,308301.2719460181
15565,231145.4460432275
15566,954067.1542834303
15567,253476.67291134282
15568,234895.94535824005
15569,399666.0654537783
15570,645592.5639891406
15571,286560.8869342928
15572,613629.7254335291
15573,256703.56338507775
15574,394604.85467703955
15575,223991.49055260402
15576,466908.54275503405
15577,414402.64647113945
15578,837648.7241780144
15579,332079.42681647604
15580,647698.0211758335
15581,410107.8859258007
15582,1473969.02052373
15583,390701.1932534224
15584,745501.0355114317
15585,211323.06952014752
15586,841917.2516009227
15587,352775.13539337285
15588,231280.7509390254
15589,421683.1084366207
15590,1025431.709816917
15591,347740.3713275643
15592,1164106.7759952396
15593,231892.88487051896
15594,288267.74639097974
15595,349911.5461276444
15596,191411.67339872205
15597,368189.78476506716
15598,285769.4637653394
15599,506491.6820097766
15600,263912.223737168
15601,272867.5140696573
15602,419013.29217196174
15603,380878.8999025962
15604,583070.4676928873
15605,582585.445978773
15606,890900.6373825253
15607,1111163.4420817555
15608,233283.32118678268
15609,1080499.9630875327
15610,555292.1959880153
15611,688523.2118848437
15612,431588.5193503645
15613,312961.3684973453
15614,594138.3305579101
15615,404629.7060161778
15616,291657.60236359655
15617,717044.2382243869
15618,644154.1943674474
15619,402578.5231265182
15620,323326.6694572399
15621,640663.9990196789
15622,180397.33343933243
15623,136884.77579221537
15624,376999.42063386436
15625,550872.3855918748
15626,1001148.6804170095
15627,524175.11850231193
15628,603021.898509366
15629,260665.47406349407
15630,239887.67793028627
15631,338604.3678526407
15632,255467.30151190743
15633,574872.2228411947
15634,1531029.2636239948
15635,481594.5098005103
15636,321077.56204993563
15637,266669.0934712309
15638,652139.9436386301
15639,742637.2587313405
15640,437334.0181985588
15641,357132.7842497456
15642,1543179.3897237852
15643,609581.236261282
15644,254017.91015053805
15645,613764.3860737925
15646,240385.63195723473
15647,834950.6537999229
15648,304042.7883874642
15649,371717.8418641194
15650,234616.41912838057
15651,520018.11728713283
15652,703478.0165087106
15653,216197.26866334904
15654,285831.95800253795
15655,553479.5808773286
15656,244262.17579495543
15657,339434.93627840054
15658,253716.67947870246
15659,242705.28319820185
15660,958611.9620649301
15661,282729.5698126376
15662,585737.9298648627
15663,1132565.662084891
15664,349908.96815428184
15665,534942.7726683627
15666,269559.77819716773
15667,349991.94863637537
15668,200848.90744590992
15669,466210.5885310991
15670,254354.90867499032
15671,2619263.5380556816
15672,506643.4252788791
15673,274955.82539011206
15674,202928.9061792111
15675,658240.8787938746
15676,442730.69380843855
15677,619188.8041741994
15678,447963.294583374
15679,404092.97534832143
15680,312693.14097605
15681,1127467.0174171547
15682,651120.923508184
15683,1957090.6164065106
15684,538987.6034426274
15685,295860.7182303316
15686,296113.9632818295
15687,273033.2975064932
15688,450409.40717251727
15689,358489.70196330635
15690,256242.4320340742
15691,254826.30210108095
15692,213436.0267683849
15693,946436.8521993764
15694,591741.4676987588
15695,399878.2211197115
15696,999964.0276176387
15697,341265.3880960118
15698,1016992.2620675606
15699,502008.61130183
15700,410948.1956648263
15701,280159.3456904201
15702,516822.7965903912
15703,434243.433446839
15704,544669.1437103517
15705,472763.28302451555
15706,512654.12992492836
15707,311156.34167381696
15708,393116.2520014475
15709,357475.3125732818
15710,147633.53147473303
15711,2804623.547791401
15712,1042849.9258466478
15713,227379.70565664003
15714,1192630.4444413136
15715,705058.7595932144
15716,436595.21030854917
15717,435284.71203416726
15718,853840.1325245475
15719,1104683.8431329161
15720,306715.2422295714
15721,400192.9342164239
15722,543401.7015057354
15723,322428.04612842307
15724,391028.59588715434
15725,328029.55359163706
15726,527219.1179015418
15727,787483.7434339605
15728,243834.70770360008
15729,308813.97437402443
15730,604559.0322656636
15731,757373.9944100579
15732,578947.3648419958
15733,513441.2637035939
15734,381781.4415185414
15735,618322.2378974168
15736,569687.8952746375
15737,554613.8989916878
15738,411805.8497131213
15739,489845.9093231021
15740,802438.1779751435
15741,626580.593670812
15742,420926.27683270717
15743,563602.1761093907
15744,470403.7317881776
15745,280639.54600537044
15746,764240.3513891927
15747,563403.8557501864
15748,820339.3367605614
15749,801868.892589437
15750,498291.23901829374
15751,638973.4498005868
15752,611660.8057334846
15753,361602.8179887722
15754,245571.3102943918
15755,605878.2352289507
15756,366886.5063312625
15757,348098.95499673055
15758,531211.1635922773
15759,380760.9174818542
15760,451835.7692738881
15761,603845.8342536489
15762,278240.13227923436
15763,1575830.3279789821
15764,339117.8688702831
15765,421815.84245719516
15766,311884.115183543
15767,489272.9852709229
15768,527455.5065455906
15769,662188.9579825723
15770,418384.7021644279
15771,558456.3777709906
15772,431483.84885817266
15773,1001570.7882366815
15774,291886.5353663528
15775,848757.8363741625
15776,637462.6667825945
15777,942559.9850320503
15778,273252.224128575
15779,225818.22872905486
15780,647546.1142548769
15781,459431.3117739327
15782,1438558.8614753068
15783,202821.52546633198
15784,767998.0135790189
15785,276512.36494332633
15786,718099.5171041164
15787,340693.03215712303
15788,333160.70159457345
15789,351419.6083385784
15790,608297.9481916165
15791,408128.1244317746
15792,372053.8301377885
15793,430486.03780637466
15794,331102.07895997463
15795,190853.24952956758
15796,362991.36226396373
15797,856015.8464038365
15798,864464.8569214661
15799,755606.6899048529
15800,360368.16419328575
15801,561426.8994163137
15802,582138.0315270623
15803,340226.82912377047
15804,319257.89187738573
15805,423690.9553213416
15806,258833.45080739036
15807,682800.614489047
15808,341589.5474121752
15809,894266.1928938054
15810,495656.0844662777
15811,183459.5969289031
15812,568470.5586933036
15813,251413.5093717584
15814,299504.4742254914
15815,563188.6588050593
15816,447322.40526528645
15817,388284.7732610311
15818,513603.48727059754
15819,242253.21481727998
15820,401096.1903796041
15821,510700.910103497
15822,233747.8406969964
15823,977121.4681379624
15824,619906.0816329112
15825,493175.0259665561
15826,221171.43191907476
15827,848862.5168772403
15828,1229253.8364354235
15829,621813.3503540211
15830,437847.8768518185
15831,510523.10851552506
15832,482383.6440836933
15833,561886.3385762558
15834,797687.0317613854
15835,464062.1349958465
15836,595280.6856022411
15837,588737.6892548734
15838,505634.90167538734
15839,212021.82889873703
15840,703506.8105251363
15841,497813.428896441
15842,503741.231125678
15843,709498.859580504
15844,317094.90540688124
15845,846262.3404206953
15846,244067.49111689153
15847,925767.6814139534
15848,380698.63579432905
15849,294214.2187032389
15850,558290.2447283572
15851,427811.6418944676
15852,848148.9669439482
15853,345868.67233767593
15854,999103.3951651852
15855,499014.4213942561
15856,332902.20339046256
15857,703062.9337868611
15858,529582.0267589614
15859,342760.65838461916
15860,396737.28798665444
15861,672183.6290414599
15862,333313.3755046254
15863,204821.4727346359
15864,659718.6817817418
15865,249941.2439017184
15866,365955.81921551627
15867,266087.578234113
15868,608188.0015721885
15869,861734.3451491091
15870,480345.9405462462
15871,213019.38155596313
15872,381993.5255151298
15873,547387.7271393944
15874,274423.44274544384
15875,728018.9076532617
15876,939526.7155408121
15877,361612.8152148596
15878,233069.68133804406
15879,441384.06750752893
15880,449639.33297343506
15881,686986.1600607217
15882,358909.16454406176
15883,192666.7460945684
15884,1503294.439531757
15885,331878.0689438713
15886,295920.4593295375
15887,300366.12192062545
15888,413275.39709874336
15889,533306.07233725
15890,557652.2868008276
15891,360659.57826884754
15892,249613.48984420116
15893,569839.2183827312
15894,460515.4054562982
15895,504499.23937532224
15896,365773.2781269149
15897,593401.6080829062
15898,253357.1104031558
15899,492852.76103665074
15900,233303.41545698786
15901,588087.8464865071
15902,323847.769160981
15903,447028.24501325976
15904,195557.82806211337
15905,1339889.7105431259
15906,1174929.6060776096
15907,656855.9235130288
15908,370609.86179814953
15909,892434.4385351004
15910,806075.1593096396
15911,382504.35588832025
15912,488146.58326307253
15913,141741.91629214247
15914,1081197.816365603
15915,459790.764080859
15916,282260.06187493197
15917,226085.0440629294
15918,267238.7640144156
15919,478795.26190074615
15920,572187.1087930002
15921,501953.26268007694
15922,424916.06404373626
15923,514317.38478964096
15924,427973.6707251546
15925,609585.0125851477
15926,516736.2887610503
15927,591271.6651754662
15928,297785.18847772066
15929,582161.5573723345
15930,238032.64002202018
15931,330087.721690899
15932,328345.316556893
15933,647886.2065679245
15934,277478.7239475742
15935,910647.6346111106
15936,656897.1225139303
15937,461133.25994110946
15938,447094.38261631207
15939,656729.6585553781
15940,428625.08886848204
15941,470081.23339334014
15942,256696.4601580965
15943,181506.74914886625
15944,474773.6426257621
15945,245645.37529668762
15946,583737.2183237381
15947,330687.4234333751
15948,1069281.370802875
15949,1491058.1896849228
15950,407955.1902906172
15951,247877.03109869277
15952,774829.8502311474
15953,736322.720200269
15954,1021312.4750123078
15955,671190.8423414847
15956,578827.4073143132
15957,554420.3363659774
15958,997664.8161431807
15959,272929.7987225646
15960,360893.7147786455
15961,623328.9958185445
15962,253918.94359489906
15963,184229.63575659355
15964,550243.9027991992
15965,356099.8070653676
15966,271916.1413784553
15967,451388.7386696587
15968,1041975.4898297599
15969,554848.0890279942
15970,526867.7224544192
15971,290827.2949776943
15972,358450.03214679146
15973,241303.3130430867
15974,602608.9165477776
15975,690438.242038292
15976,755899.4473192979
15977,379649.0326530086
15978,905090.8668990735
15979,168897.19461915948
15980,244194.19093716028
15981,635981.6875018738
15982,501836.11604193
15983,550980.2011636862
15984,168532.7247669056
15985,1243495.6367016518
15986,406265.2593174814
15987,2758117.762535938
15988,322532.2967131131
15989,165261.97092076577
15990,433453.0911038813
15991,281534.9557479162
15992,422510.3406345596
15993,552557.5464996091
15994,156314.30180294576
15995,518554.86269112444
15996,470277.3947447672
15997,355371.08345578273
15998,155395.14567679446
15999,203495.19142561717
16000,402725.4805867312
16001,269496.66719586763
16002,412138.9294679564
16003,621652.0955513436
16004,663514.0211312874
16005,685819.234864947
16006,292466.095161417
16007,721711.4792123289
16008,561950.8433896288
16009,393180.3364439438
16010,429196.51591874793
16011,1091764.9154530487
16012,297735.4482739375
16013,492569.15730534587
16014,282054.84083666315
16015,1049676.7992514647
16016,579219.1821524254
16017,1010793.7003278307
16018,509443.28471379715
16019,198958.89284741308
16020,682822.9776405086
16021,435884.24876930594
16022,416924.04879998753
16023,622005.5151800881
16024,556260.856088161
16025,313433.6453585057
16026,400665.2106167964
16027,1434131.9693888233
16028,263694.8081901673
16029,1887118.8664417388
16030,741144.5276598369
16031,297065.7863820877
16032,204604.80108681676
16033,479873.2822515342
16034,562870.7937094512
16035,411002.4182299032
16036,304650.2301525588
16037,518500.7574181977
16038,273205.9040745135
16039,321793.9542950627
16040,806708.0935097891
16041,1030152.1280124813
16042,364416.7252217964
16043,561702.2388705815
16044,239083.10752127218
16045,452526.1187120207
16046,325645.03106466576
16047,607552.5436653412
16048,432871.1809975333
16049,373509.7617563651
16050,248556.08776864738
16051,785483.7941020306
16052,426810.83837439027
16053,213994.7191956281
16054,543078.2471028087
16055,469045.5075712227
16056,355033.96703449346
16057,289560.33563070593
16058,1145918.5451302426
16059,191672.99654649963
16060,271285.4144740214
16061,408038.41022716486
16062,451995.7137044453
16063,832336.5545955471
16064,793175.4546503411
16065,598108.8108531886
16066,251051.2944924931
16067,384270.401697149
16068,916937.5135383559
16069,311290.36486735364
16070,670115.3701067616
16071,179621.44672557723
16072,648006.9139241384
16073,508918.2881421451
16074,245778.34474544798
16075,534666.3709076293
16076,200953.9516412236
16077,582934.7421721541
16078,701048.7072529201
16079,896837.9458954171
16080,188660.75503391976
16081,744390.9802671657
16082,366283.1013434797
16083,646063.557232125
16084,477744.10178467503
16085,575445.3077432065
16086,310682.8420730352
16087,557624.7196149221
16088,479636.5415229451
16089,410187.7059519539
16090,372879.0483005673
16091,591974.7500499266
16092,334914.1904797136
16093,275030.3760481299
16094,632254.1761984646
16095,401441.4348708812
16096,680968.6873194235
16097,521901.43258270825
16098,307905.74741269887
16099,228940.610232829
16100,518009.32904296566
16101,833781.5948178226
16102,311246.78721491765
16103,666819.043486326
16104,375109.2622400422
16105,1942794.8166080853
16106,432932.6025212448
16107,2245185.4887098973
16108,343563.47669756744
16109,692580.1427089765
16110,595627.7128234415
16111,1529295.7939790168
16112,377098.8310423319
16113,1247839.6758246096
16114,797298.2561151808
16115,243794.6604043843
16116,739340.7259720671
16117,209721.31275795086
16118,562088.6781971061
16119,471718.2371723691
16120,642401.7923397645
16121,200001.2499388177
16122,265545.22273718065
16123,156092.33528075524
16124,744395.026323757
16125,239815.7115986066
16126,2375130.530699191
16127,536420.7657455741
16128,413607.627278805
16129,376197.84035493794
16130,359766.96702191373
16131,715454.0118411088
16132,792646.1998194614
16133,837816.1336476726
16134,413627.9507839193
16135,573025.9352034412
16136,297205.3256414227
16137,675401.0434531757
16138,358018.8263249561
16139,258083.87308619588
16140,253069.0028304343
16141,989338.072423022
16142,1004276.4939378281
16143,219463.85237066122
16144,212900.59850967763
16145,457776.811434119
16146,201402.6778095073
16147,228999.69387888172
16148,617779.3616093418
16149,618784.8352126267
16150,390710.783123881
16151,853250.4000450424
16152,488305.6923077584
16153,463151.5554979146
16154,348568.6754657128
16155,579968.4802819954
16156,310750.5842411743
16157,643605.3607050508
16158,405542.77590750356
16159,478148.5361325759
16160,344610.75402114453
16161,482558.3658113323
16162,583435.3577149095
16163,212558.9762864629
16164,742123.8828117945
16165,645726.213867365
16166,359814.1383669816
16167,284544.9065959962
16168,398360.3261777556
16169,306274.78424574307
16170,778077.3924111391
16171,248548.59914586646
16172,908497.8626466796
16173,301136.68019894615
16174,198948.44453927915
16175,306196.4826909364
16176,260059.55073068096
16177,631776.2304155095
16178,386847.9086902607
16179,472235.76111293485
16180,369606.1097483699
16181,858801.3169009015
16182,1184866.6000810524
16183,356503.7725664594
16184,278638.8547779293
16185,255115.83933772534
16186,340335.50129411404
16187,243207.81887615187
16188,717545.9383104761
16189,354395.6173491223
16190,340890.5372941917
16191,698300.8933296419
16192,675955.3842851166
16193,645588.0838790066
16194,358300.75922604476
16195,465624.9306288845
16196,175512.07505536178
16197,649313.8131945104
16198,251270.9358460396
16199,261989.10428527574
16200,220872.61638394833
16201,1212788.9293545082
16202,650440.106465892
16203,632071.2325516329
16204,352842.5251990625
16205,257552.68020781447
16206,419363.1430943365
16207,351863.8765217325
16208,666265.9535780431
16209,444292.55709802103
16210,347786.6855224299
16211,272890.3113508071
16212,3890782.7883183295
16213,306833.66466319625
16214,455399.4600089174
16215,385566.4029189511
16216,217095.6618318443
16217,475414.47389417945
16218,434376.59987093444
16219,610351.4852286327
16220,786405.0428550859
16221,281952.92320337496
16222,1004142.8367015931
16223,309437.7404217206
16224,454399.140778656
16225,552051.0747033671
16226,621375.4316994449
16227,492894.6248817967
16228,709341.0050306504
16229,542495.6907372657
16230,430425.4668252133
16231,292827.71732037934
16232,537698.7820421827
16233,265146.5965017472
16234,1647848.5922887593
16235,395079.1850132951
16236,593401.1295008278
16237,565077.7774297972
16238,705641.2469173332
16239,745026.6239442829
16240,407418.82098103635
16241,721667.6843854813
16242,710074.9765617927
16243,267581.69863842084
16244,257319.7528483067
16245,613904.5430584656
16246,260898.6572197889
16247,211145.93895318915
16248,688455.9920975677
16249,293396.65187226085
16250,494862.1761506001
16251,365516.2947658594
16252,1383030.6538367209
16253,165963.0352559955
16254,298205.3862751785
16255,518980.3918996476
16256,1080563.7955609045
16257,487553.46733925387
16258,377777.8295321006
16259,414240.3179429544
16260,520932.7949635688
16261,318383.35264850105
16262,658495.5409494683
16263,346514.7287913854
16264,301303.45773230866
16265,405379.29588277685
16266,575029.068118251
16267,762627.6604434978
16268,581157.8124080853
16269,485218.48908556707
16270,822871.9764776505
16271,448360.92625856074
16272,555006.0707196965
16273,559024.1351039236
16274,386381.18956960243
16275,194800.81015586236
16276,200641.13983383763
16277,366381.17092363356
16278,555762.3604308848
16279,787640.0776182822
16280,171593.68216466863
16281,891164.5312467548
16282,325273.1953713363
16283,402284.1727098028
16284,534935.9926910802
16285,1127942.4772049375
16286,535845.9728165622
16287,735601.3623788895
16288,1686549.297975773
16289,274886.2686849645
16290,1532499.9800665476
16291,329665.68229219015
16292,460429.37451805646
16293,247767.3736539869
16294,1692003.1161301788
16295,405320.8333511261
16296,407634.74968509364
16297,249864.5611361183
16298,688894.9475292257
16299,764979.7454933578
16300,771670.3500595733
16301,1253327.266964162
16302,476491.5939190981
16303,513706.29182161984
16304,1129547.4592073932
16305,780508.7534141702
